year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,1.1216998414880939,0.7843769592063282,77.52306839698008,0.08304627481271418,0.0029145544535109755,0.01916947204016478,42.403839215925075,0.6578393528046552,0.41879452220608393,52.616348990342985,42.40562356332701,0.657738400002151,0.41894799509387215,99.50207661740153,52.627968180897476,18.75661297048007,13.46040213857188,43.35560651902496,0.5323991347061122,-1491.3616518881438,-0.43277364269559965,-0.31306804862015786,-1.8874786851063514,-0.0008031177113001334,27.989988935049524,0.6579722921671295,0.475976541158549,2.8696495219112848,0.001221029076679919,-42.55489558609798,0.8980331932014199,0.6279724033983335,-263.41046643122604,0.9941189858932491,-192.02403126683333,34.6733984796715,24.24625007415075,225.43202965210517,0.7729318391014598,-3921.426351929692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,1.1829974500134068,0.8049939035006075,78.10944518355078,0.08488664854184017,0.0022751878792313224,0.018672843129211445,45.01732810979568,0.6081638053363927,0.4973110167928281,57.65220478941833,45.02968609675334,0.6078961627663594,0.49775119652512684,99.78476847452617,57.72857284140675,19.640122478412657,13.667277236732595,44.42720352796501,0.5732392860485171,-1611.9040940495063,-0.42831305988284635,-0.29989893118165806,-1.8375640927741008,-0.0010110984248857023,28.982778217295582,0.7045826016300394,0.49333907589885195,3.0228256161582947,0.001663274892703284,-47.67718566504625,0.8504332761671198,0.5786940644988826,-254.45396584532585,0.9955523900400666,-185.90960001084147,26.349472895743922,17.930017551029046,202.61197114157017,0.8621970924877714,-3332.4225933623397,0.020616944294279294,0.06129760852531296,0.001840373729125988,0.5863767865706961,-0.0006393665742796531,2.6240625334263257,-0.04984223723579162,0.07880320143125469,0.2826918571246466,5.100604660509276
1958,0,1.3719644257176196,0.8231418207360925,78.77097321791067,0.08709860836876135,0.0015882969931111158,0.017922120247017177,49.60024765913297,0.5223795816287471,0.6493607876126255,63.7388405998867,49.59314347882135,0.5224656461172152,0.6491960463626963,100.13103980884527,63.72654447225643,21.16074754790378,12.920190276827762,46.895351893568815,0.6410165025021198,-1811.0117067634387,-0.42087767042826624,-0.25801684463608743,-1.7787925881348159,-0.0012525582564891667,30.142520011609896,0.8055604680540462,0.49384461266221386,3.4046115784951017,0.0023973983089401823,-57.69282676406199,0.7900737848094975,0.47402305887173773,-244.6931997471116,0.9970078507519868,-178.38220761062036,17.682313482724716,10.608913352367189,158.49887178237535,0.9330339494645474,-2540.824169116959,0.018147917235485034,0.18896697570421273,0.0022119598269211838,0.6615280343598897,-0.0006868908861202066,4.563457382068009,-0.08543051664914414,0.1514448498375695,0.3462713343190984,5.997971630849676
1963,0,1.618555863521265,0.8210596499914649,78.95396918087428,0.08925581304693052,0.0012729304195932111,0.017603603629908385,53.40913372341544,0.4512782278571935,0.7956712164864199,67.01738046446343,53.36218032570256,0.45205833656368966,0.7939440442838397,99.95380583651551,66.99744149347696,22.087879758682302,11.367827645584931,48.50641070572951,0.6956798047165365,-1964.7423644957335,-0.40932771773436244,-0.211283801868545,-1.713325140089541,-0.0013585500352853363,30.735541817099172,0.9054754323210424,0.4673817177547498,3.790053188959354,0.0030052538033103356,-67.9902112871699,0.7351420973013513,0.37292226157024444,-234.88101377108237,0.9976830847360353,-171.47084809851393,13.402173866330898,6.7986434276419825,126.47692672259421,0.9577609535298583,-2095.3333905995214,-0.002082170744627687,0.24659143780364534,0.0021572046781691695,0.18299596296361642,-0.0003153665735179047,3.769036846881214,-0.07040730955352559,0.14474799792114335,-0.17723397232975913,3.2708970212205273
1968,0,1.8683120443724632,0.8054603155224064,78.64983936868097,0.0912232135913178,0.0011630084967371042,0.017791248127676303,55.73455412516827,0.4040303475086626,0.9062652863882499,68.38931228584579,55.74957699002572,0.4041446809381723,0.9059823439969649,99.28785087941677,68.39285962906025,22.37777988272946,9.772128727973765,49.0369384811206,0.732433295810387,-2049.9857819830327,-0.39744013194672656,-0.1739774315247109,-1.6559112336656399,-0.0013949757035914426,30.875742032208585,0.9834105227468758,0.430483041669087,4.097322844439223,0.0034516740399228216,-76.39774439323593,0.6907522849485543,0.29779476884499734,-225.89858174603378,0.9979472535758883,-165.3170332958625,11.227039324274985,4.8401628966401935,107.26962266494738,0.9666359919651253,-1850.8668159582814,-0.015599334469058479,0.24975618085119833,0.0019674005443872794,-0.3041298121933096,-0.00010992192285610687,2.3873966643231626,-0.04791365562551736,0.11203829971312518,-0.665954957098748,1.3954181355832986
1973,0,2.126325979406067,0.7952019322357502,78.25633408189604,0.09320477167234734,0.001143319459807527,0.01854665451647778,57.68891274847155,0.3642570234377023,1.0098955522349908,69.20494356413602,57.691551380545874,0.3641309432579773,1.010241741809027,98.52139448737579,69.2097269528591,21.912882001316103,8.289713709543497,49.120958293375196,0.7622658150224342,-2113.3754596860476,-0.37644415456789115,-0.14270031767127056,-1.5977878212213132,-0.0013944482318102999,30.883676831448696,1.0338153390640132,0.3918928624810619,4.387948486125427,0.0038295241248374003,-84.81475525021223,0.6349807711729648,0.23746967353991422,-217.10863663224865,0.9980454358359487,-159.58490409046178,9.502682255115047,3.55380659592074,93.08218805413226,0.9707493469896071,-1677.6989255583712,-0.01025838328665618,0.2580139350336037,0.0019815580810295386,-0.39350528678492935,-1.968903692957727e-5,1.9419743905201514,-0.040013737680195005,0.10425939781206217,-0.766456392040979,0.8168673237988457
1978,0,2.472245458328998,0.8074999538192295,77.98537447803471,0.09445132396504413,0.0011055679038087123,0.019408958351765287,60.42224441451071,0.31437823167539536,1.1571584585284584,70.21443068656751,60.43030693094042,0.31415137602971027,1.157880319974987,98.06704477924501,70.22141200836388,19.717076546793876,6.501414582062919,50.468223121021055,0.802747543251952,-2209.7017926041367,-0.323804253044329,-0.10693303099308508,-1.5662103850309954,-0.001417418134656036,30.939504416406084,1.0307268334660638,0.34038695721970696,4.9855276931348,0.004511895356204423,-98.4859745241631,0.532572711550624,0.17395216099036595,-212.31940217280385,0.9981518935043516,-155.52815794652918,7.226091565738272,2.3602302861765643,79.1836916814559,0.9749243878603764,-1511.0542221356197,0.012298021583479257,0.34591947892293096,0.0012465522926967953,-0.27095960386132845,-3.775155599881463e-5,2.7387555503945435,-0.04997956722826702,0.14763857816595993,-0.4543497081307777,1.0116850555047847
1983,0,2.8886646319642155,0.8329100987963536,77.6901124619989,0.09497311515149207,0.0010078485304399203,0.020017700140203078,63.19970808036797,0.2663685165612675,1.3228745289148098,71.04164350231889,63.19971290286288,0.2662580478089596,1.3232893359027895,97.74886035706471,71.04482814987945,16.042804879068736,4.660686779065198,52.504372270563394,0.8464349824242964,-2307.530137133612,-0.2522313708387102,-0.07335679283858001,-1.5628232093720793,-0.001482594804920146,30.98877510135421,0.9473192375374382,0.27551014304463534,5.869581115883344,0.00556826288300994,-116.38624768849702,0.407521353640525,0.11750365451543736,-210.94738095575283,0.9983304623719161,-152.92432752109235,5.054758270635099,1.4574759437290012,67.6601647209623,0.9792916148811351,-1378.6288612139888,0.025410144977124127,0.41641917363521763,0.0005217911864479341,-0.2952620160358208,-9.771937336879206e-5,2.7694059719224597,-0.04789332822075065,0.16540901592780255,-0.31818442218029475,0.8234161415155654
1988,0,3.2914643812837268,0.870043830729694,77.66234415528388,0.09635655071613049,0.000812342429768053,0.02110295424945213,65.79573048736259,0.2259790292083907,1.4873130752156452,71.97075120193388,65.80494078768872,0.22575838079867672,1.4882899631275002,97.51365048071419,71.97654997962103,12.076391363456816,3.211245659603633,53.41330536523421,0.8875735336912465,-2410.2034337703726,-0.18254792512476894,-0.04857730545554977,-1.5307455523489866,-0.001556822637936926,31.26913405367155,0.8085986641071674,0.21517387431514315,6.780459475901544,0.006895968302164153,-138.50707975064404,0.2874422365430337,0.07598057145212184,-205.82996778708613,0.9986736921480813,-149.2532802750354,3.322447883626167,0.8782338039279523,57.3870895651174,0.9846696547798527,-1273.3772595781954,0.037133731933340464,0.40279974931951124,0.0013834355646384217,-0.027768306715017843,-0.00019550610067186724,2.605227884825844,-0.0404996670102829,0.16500062722471065,-0.23520987635052393,0.9317218297415764
1993,0,3.579564766485372,0.9124113792215658,78.27533048466532,0.09907139769158688,0.0006046432933031019,0.02280610188744612,68.25720542780152,0.1956591176800158,1.631381329418647,73.30606731707442,68.25852487411548,0.1957269364236183,1.6310347726434447,97.64052932005164,73.30414899046912,9.131964064378419,2.339025111622211,52.49323441505365,0.918417055057075,-2528.963003451244,-0.13318768040959786,-0.034131141944010734,-1.4471349276688386,-0.001575750737702289,31.90439318520759,0.6804770096711258,0.17438142428262102,7.393642153254276,0.008050760751110886,-163.00461126191135,0.20223742757063456,0.051549208426688246,-195.3417864450139,0.9990418544144982,-144.5714985804141,2.2337557893704267,0.5693720699527035,49.132851607941156,0.9894170763834728,-1198.8235688425461,0.04236754849187174,0.28810038520164527,0.002714846975456389,0.6129863293814424,-0.0002076991364649511,2.4535840864267584,-0.03003144437505842,0.14274480951594448,0.1268788393374507,1.3275990108480897
