parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1873,1.8524413670719377,1.3932149732955201,1.849707576647301,2.401086848677834,0,Float64,0.13102730050926026,2.113766967709296,1.6010334393784842,1.987448889651804,1.7186123548153989,1.9389682259758283,1.7619448607661545
B,0,1878,1.8866109048983033,1.466377411122781,1.8855394482595962,2.396724108321717,0,Float64,0.1198665659169086,2.124865874673549,1.653786886991006,2.010036203225956,1.7654076044201357,1.9657489111565754,1.805058468613198
B,0,1883,1.9257726013482928,1.5675047559652209,1.922329133445282,2.379591989158895,0,Float64,0.1109273804977521,2.1529112272623983,1.7131479038087758,2.040094886123062,1.8120459400789195,1.9994959212087904,1.8504200898651224
B,0,1888,1.9694481723492543,1.614697108167462,1.967012176719491,2.399364455485001,0,Float64,0.1040962149117577,2.1800175746151416,1.773240101363413,2.079054327491505,1.8628070813607949,2.039088076926898,1.899556730513853
B,0,1893,2.018802446174411,1.6895865806156216,2.018713905590661,2.440077552251838,0,Float64,0.09975821697256469,2.2165248812911202,1.8322026921979493,2.122133008465018,1.9137233292460585,2.0855032195109944,1.9492923981272663
B,0,1898,2.068291982376046,1.7493628180116496,2.0677136457202616,2.3918225834192635,0,Float64,0.09799146935929251,2.2664675318354983,1.8835506853697044,2.1710196250525033,1.9669479122941764,2.134722450170484,1.9995454750553598
B,0,1903,2.112582231487978,1.8036585712364297,2.111222161325313,2.499172485112711,0,Float64,0.09769189219757653,2.309819565777449,1.9290189158247577,2.2135899367389804,2.011113459356666,2.1776532575967376,2.0437894587691323
B,0,1908,2.1548512740276307,1.853250370669096,2.1530572254814393,2.5729677215180917,0,Float64,0.0975796324872845,2.3543072009678174,1.9721694353177712,2.257258090566048,2.0535935864210937,2.2185490580505896,2.0861076279210464
B,0,1913,2.1881105782198746,1.899964794215165,2.1853656896952987,2.568315364669502,0,Float64,0.09725518678945483,2.386637712794698,2.0033061164055606,2.2883778741418754,2.090697802443828,2.251619297470213,2.1211992520756873
B,0,1918,2.208883698746214,1.8742959396135062,2.2090612664020517,2.58261544190769,0,Float64,0.09650359277105305,2.406245130096715,2.0244070489553594,2.3073222672338414,2.1081855087649823,2.271894375244053,2.143228088021089
B,0,1923,2.244383187351693,1.8997950135011163,2.2445670945738674,2.619010599649985,0,Float64,0.09720218045614007,2.43938593081595,2.0614329254706556,2.343046033722789,2.1421190364388916,2.306490077417522,2.178042263860924
B,0,1928,2.27346183382842,1.9145677685059614,2.2754501911322835,2.685877114061852,0,Float64,0.09746375581100208,2.4700917805897094,2.084421597634281,2.3712492191768,2.172447861188532,2.3359586743772423,2.2085193540057757
B,0,1933,2.3000856005704797,1.9654078245870645,2.299495651728469,2.679164450491533,0,Float64,0.09812939607809744,2.5005774559281764,2.111261374360128,2.3989748112878964,2.1967407797617753,2.3634334818911427,2.2354425427228493
B,0,1938,2.3149436662066045,1.9627640674288576,2.312713597587212,2.679468320097294,0,Float64,0.09729848276603949,2.50526775865987,2.128940012408664,2.416841522983507,2.2165862930428393,2.378925396065429,2.2497268677086337
B,0,1943,2.3322934368995973,1.9992875715335225,2.3307767719858243,2.7441474321401484,0,Float64,0.09691089603996612,2.5261046202949746,2.1516826798645083,2.4332341914342033,2.2317095711980177,2.3962863134767285,2.2660577727121503
B,0,1948,2.365408126920288,2.01533701582154,2.3617289140353757,2.752731728165339,0,Float64,0.09709290201923901,2.5652209667842407,2.1856182237701782,2.4670099924460396,2.267097789816096,2.428874884672249,2.2977657456517138
B,0,1953,2.4065627428701974,1.9706868025353004,2.4024872314454013,2.7872223548083976,0,Float64,0.1010104821797987,2.617866236437236,2.219723932888788,2.511641006867329,2.3038711956814564,2.4725280288502534,2.335286163077522
B,0,1958,2.4231895493455218,2.0439480412481874,2.4194095568229166,2.8286164018312934,0,Float64,0.10339473664659153,2.630886810949377,2.2329687996002687,2.5319045736644976,2.3172937405421212,2.4894933927207052,2.353012488394417
B,0,1963,2.4180249235827027,2.10647971814935,2.4138159031628863,2.878577770199913,0,Float64,0.10355596824357764,2.6302174701903698,2.2257688472503583,2.52526889448762,2.3110416995750978,2.484685066782976,2.3465059025340915
B,0,1968,2.4002336736457357,2.0757519658718504,2.3962969697851264,2.85010028293532,0,Float64,0.10385083307768637,2.6145647737027455,2.2081816926635804,2.507600059590519,2.294277984504856,2.467704979515439,2.3295489891873
B,0,1973,2.378462348371838,2.0418415205946436,2.3763806286224867,2.8633008357533756,0,Float64,0.10419530115894175,2.6009361669709468,2.1864229111871705,2.48235172880687,2.2705965359692053,2.444853730077931,2.307974896051271
B,0,1978,2.353799584798158,1.9930292043056637,2.3508461730462558,2.783699889982032,0,Float64,0.10333095899136616,2.5723364214530005,2.163203703318827,2.459498474851838,2.2477766361699576,2.4188332096146117,2.285525776357552
B,0,1983,2.3229629236183067,2.002460857284705,2.319211660052442,2.767374890059891,0,Float64,0.1021216644519582,2.5330921609730463,2.129670916809986,2.4269876515816833,2.220017818002678,2.3882088727787387,2.2555602283606335
B,0,1988,2.2941298388775824,1.9864478234259135,2.290444087292716,2.706333367169542,0,Float64,0.10014810272456723,2.4982743301016366,2.1016127516947245,2.3967637067885255,2.192848509042483,2.359487802091548,2.227275318010555
B,0,1993,2.26511255605248,1.9198202466418381,2.2627717284204136,2.6080700296995025,0,Float64,0.09872834002553367,2.4665187742738923,2.073436380656582,2.3674792372980877,2.1664973349914107,2.3296704655814073,2.1982513985888477
B,0,1998,2.2489501407162282,1.9330649325907219,2.245309843535458,2.6251819774378475,0,Float64,0.09973170990355426,2.4534313507951366,2.057343337886323,2.3516753397178367,2.147700972415619,2.3143719022320126,2.1823022291435947
B,0,2003,2.239264527277831,1.9079814684779253,2.235446681362955,2.626976909218909,0,Float64,0.10344128146507815,2.4521755182399483,2.042650956842945,2.3466562646778395,2.1334017766282094,2.305897293169822,2.169084165378805
B,0,2008,2.222980768947508,1.8611831587273664,2.2182229261782984,2.6906970645910904,0,Float64,0.11327955457119798,2.4573946932511683,2.0103124945030433,2.339148630731638,2.1069093061725828,2.29630945241494,2.1470695928048125
B,0,2013,2.1983723589259996,1.7880075524464059,2.192900330413546,2.7530811889054454,0,Float64,0.1291854455557099,2.4653684893084695,1.9594766255648701,2.332369521353972,2.065944479086712,2.2808393669116467,2.1113233616971194
B,1,2018,2.1697753971153464,1.6935077129423184,2.164419374782058,2.8541330944824974,0,Float64,0.15124034473288964,2.477877560186005,1.8913306611519987,2.3248735448445066,2.014056089402489,2.267946290486257,2.0675803297709807
B,1,2023,2.1491196521673834,1.5187891559947042,2.1397281289393124,3.1420642567785246,0,Float64,0.18140063834320982,2.522350790969186,1.8171223394054579,2.3342092100951315,1.964276580041192,2.2643474580403935,2.025492340609084
B,1,2028,2.130070849742756,1.403643652596383,2.1186741330618992,3.4378094338609633,0,Float64,0.2159751627831495,2.580585672036509,1.7369109901104474,2.3496012585954626,1.9128796847701093,2.265339005660424,1.983021161231463
B,1,2033,2.1117066038213457,1.1841176947810212,2.098345741615163,3.762490334873527,0,Float64,0.25382694151487945,2.648344113251392,1.651325679642922,2.3674795545956218,1.8571768816763068,2.2671777056949116,1.9404330133432748
B,1,2038,2.0950313020716917,0.9952856909520473,2.0779871002022654,4.227277171653785,0,Float64,0.29549371912362593,2.728446225140018,1.5686942154248102,2.390430365679123,1.800266586778341,2.2731603691868614,1.8952756116710465
B,1,2043,2.0796408882678743,0.8595272118663861,2.0572945550220787,5.092553469590664,0,Float64,0.3395355719180943,2.8157356827952085,1.4809406120496933,2.413501203440214,1.744586294799546,2.2802897949044563,1.8519966437886608
B,1,2048,2.066092884759786,0.7504936911569906,2.0352427200183008,5.848585298852993,0,Float64,0.38707340880743996,2.912655669399999,1.3926876180385923,2.440619096693367,1.6882009635399482,2.2887821893245586,1.8074396181973231
b,0,1873,0.5185020111714553,0.4486290122753208,0.5178946033010929,0.5985731147603193,0,Float64,0.021802054827675485,0.5623255951391787,0.4775445217105215,0.5414258063909445,0.49577738174553315,0.532939172127408,0.503303561347631
b,0,1878,0.5319630721183134,0.46710602044992316,0.531681519642466,0.6082811833637544,0,Float64,0.019685580386744336,0.5716355666219269,0.49469671244450647,0.5521188149309021,0.5115147438741845,0.5453848098194312,0.5184278586539501
b,0,1883,0.551378665375381,0.47349311573026076,0.5511162361351715,0.6386659760719573,0,Float64,0.019202596793793256,0.5893087197265484,0.5145103983481288,0.571054158683,0.5316842198587042,0.5639021950509616,0.5385798309231421
b,0,1888,0.5776757818450217,0.5089204574372286,0.5770375310658068,0.656967973432951,0,Float64,0.019374622791712533,0.6164679694583157,0.5407678043892697,0.59797801104474,0.5579338026411172,0.5904317119274911,0.5644966468976017
b,0,1893,0.6122975752841255,0.5432202808761761,0.6120574530755714,0.6916433152525059,0,Float64,0.020005583025229076,0.6526517065605811,0.5738932631268282,0.6328528422358202,0.5915857039423555,0.6255649840437715,0.5987587153301909
b,0,1898,0.6516649131677925,0.5793340467803263,0.6514642151767851,0.7262770325122564,0,Float64,0.021097546056541086,0.6945058440185286,0.6119899583151996,0.673346116778501,0.6297685812541971,0.6655937193825057,0.6372874869475691
b,0,1903,0.6934885490140265,0.6174061691206411,0.6931446476316259,0.7764257864762899,0,Float64,0.02262118729276958,0.7387452481605541,0.649951242437271,0.7167242382682982,0.6700496348414857,0.7085082518376186,0.678244470572684
b,0,1908,0.7389883908512431,0.6556905616562648,0.7383759940933278,0.8417283677818518,0,Float64,0.025332382620840338,0.7903455938570512,0.6908156557443046,0.7653030807648705,0.7123451994792559,0.755824649211519,0.7214133680004009
b,0,1913,0.7834595296411937,0.6956127037689674,0.7833194778611898,0.8929763503376976,0,Float64,0.027479575060452528,0.8389053879109607,0.7317963898615423,0.8114918555052515,0.7547619866041971,0.8017186657765902,0.7653070264589967
