year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1988,0,3.253669737415131,1.8480339723316463,86.8207496844955,0.10003558831921588,0.00013089920864363413,0.03476005497650809,80.42879214957293,0.13036652718671216,2.037405355805681,82.96544357265472,80.43115127591827,0.1303569847071478,2.0374785557869814,106.11689605065652,82.96563096502439,0.6353536083423473,0.36127714754598084,55.810406227309144,0.9856674350904809,-3334.4049871500206,-0.00787899367379295,-0.004479622280145276,-1.2965831574118023,-0.0014386086593685525,36.517378717868446,0.06044166863351607,0.03436426740159149,9.94640341156745,0.011035915433347976,-280.1336560514588,0.011546526351728072,0.0065582479705588136,-192.87748681436918,0.999785634062033,-153.89635302073657,0.11681628562667941,0.06634983933947029,38.24808053178324,0.9978312583210504,-1217.2899943761013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1993,0,3.3201409928002876,1.8850834454519494,88.23718472396159,0.09982528807393962,0.00010974434285726173,0.03603783273971868,81.92713873222928,0.12735023375370058,2.0608142420365922,84.40315403110925,81.93184760710751,0.12730785090572222,2.061147102848157,107.57775813360294,84.404993278715,0.5166565281067351,0.29364844234809595,56.25281325164971,0.987874116969434,-3453.994795283096,-0.006290029581598597,-0.0035745657486070895,-1.281114049604127,-0.0014028789302134499,37.212351475588605,0.04940802579592871,0.02807812497975971,10.063118970988981,0.011019579077290126,-292.30209457499626,0.009230522759388701,0.0052408333531255916,-193.7325012300225,0.9998188829505197,-156.28947473887408,0.09315759901400246,0.05289228623046124,38.13381431731212,0.9981721084903019,-1237.563154795239,0.037049473120303045,0.06647125538515652,-0.00021030024527626812,1.4164350394660943,-2.11548657863724e-5,1.5006963311892463,-0.0030491338014255742,0.023668547061175715,1.46086208294642,1.4393623136906086
1998,0,3.386522684628525,1.9105108304785183,89.43172471613644,0.101747473139056,9.030538032455706e-5,0.037478792406521404,83.31876408610785,0.1221936541707585,2.102148163457391,85.6991640858713,83.31766018220323,0.12217813943565894,2.102275139936221,108.41026047886507,85.69855769335135,0.43396245751214996,0.24505958748004514,54.45472409847093,0.9899808551196017,-3563.3045582837303,-0.005195747720930015,-0.0029336703700691743,-1.2150249785339284,-0.0013439056863577149,37.91607495959615,0.042526001336371036,0.024011417947891852,9.944700288827377,0.010999559271083644,-310.3343620612671,0.007475905100528395,0.0042175408180127015,-186.51610414431687,0.9998551238144223,-154.47577432467156,0.07529211817464293,0.042476138691195604,36.499571966486336,0.9985409077790497,-1229.8417755412852,0.02542738502656894,0.06638169182823717,0.0019221850651163774,1.1945399921748532,-1.9438962532704676e-5,1.3858125750957129,-0.005129711470063275,0.041128037088063785,0.8325023452621281,1.29356441463635
2003,0,3.4401923539030026,1.9467703603183322,90.14201643442763,0.10330672506019355,8.416908561673247e-5,0.038955193898610574,84.15460206924828,0.11883251047408534,2.1300402523052933,86.475482108613,84.153191055536,0.11883513688986694,2.1300181507172375,108.83539658498522,86.47586064121138,0.3548239963838637,0.20097545027413777,52.992915678003044,0.9908983331053219,-3629.6988099637815,-0.004206193975892845,-0.0023821110692071002,-1.1676420715650262,-0.0013022399816000302,38.35020483415063,0.0353952045328621,0.02004551121445136,9.825730858100632,0.010958374902275442,-322.717723375594,0.005958393865652109,0.003371795351720647,-180.94032477366346,0.9998687991866766,-152.72202220376076,0.05995656135023755,0.03392881691490136,35.33094179664805,0.9986797868820415,-1221.0512810710193,0.03625952983981384,0.053669669274477805,0.0015592519211375527,0.7102917182911881,-6.136294707824588e-6,0.8355308733327718,-0.0033430025457920065,0.027743010781016597,0.4251361061201493,0.7773029478600364
2008,0,3.4486721405807224,1.9374229113583499,90.73177836435073,0.10560074713067552,8.101258675532482e-5,0.040467200140033785,84.8661980306717,0.11536997017107921,2.1596111825931428,87.14914902042531,84.86669724923647,0.11536973364429513,2.159613232754149,109.01946717734862,87.147721155751,0.3644095067796654,0.20490838366178163,50.85954205485663,0.9912533079012321,-3686.846189820791,-0.004283711886840468,-0.0024084213963657688,-1.1078411814336315,-0.0012546650457847773,38.75886366359074,0.03713029190150139,0.020875677877563142,9.60252872602889,0.010875166355631863,-335.95348137926925,0.005935748566097807,0.0033346328085464534,-173.1669819360304,0.9998787906437494,-149.65183290193005,0.05971944076589315,0.033549670157097165,33.81525471388062,0.9987805152836546,-1203.5780423667145,-0.009347448959982296,0.008479786677719758,0.002294022070481974,0.5897619299230996,-3.156498861407649e-6,0.7135061937004679,-0.003465403245571805,0.029595082036911524,0.18407059236339762,0.6718605145396168
2013,0,3.5113220027093233,1.9904165723475775,91.6991848415993,0.10625986311701854,7.748599838317498e-5,0.04217276389119497,85.90216642647106,0.11297975160415369,2.1805466656712773,88.14760596386759,85.90060157301897,0.11298512122434018,2.180499139520189,109.87431031840181,88.14493506214176,0.27623192674601854,0.15671574740100747,50.3243688392873,0.9918870618659634,-3773.1235101115903,-0.0032081482595408897,-0.0018198470612996295,-1.0812283514477783,-0.0012196478874413482,39.266862285803015,0.028394431274038855,0.016106962063671765,9.569652532398946,0.010794765489758096,-347.54011732053334,0.0044159808710168376,0.002503228555106519,-171.03338383401888,0.9998858022930976,-149.87665819888758,0.04439970599148725,0.025168272954791994,33.339352352499944,0.9988518207984323,-1208.8936930102057,0.05299366098922764,0.06264986212860091,0.0006591159863430229,0.9674064772485735,-3.526588372149836e-6,1.033904323782508,-0.002384612419954954,0.020885906766039852,0.8548431410531947,0.9972139063907548
2018,0,3.592066582953931,2.0682181831492175,92.85461944352144,0.10447762872196337,7.168579141366639e-5,0.0438316577271117,87.00612553610027,0.11298866930820708,2.1804677369115035,89.25167480795992,87.00621898459435,0.11297347189543039,2.180602249818047,111.34098312429899,89.25038593424671,0.18437325450964862,0.10623717739954461,52.07027881598693,0.9926130189689664,-3869.7656558274107,-0.0021140804045982893,-0.0012179859576112633,-1.1051784584415787,-0.0012127822115734809,39.74394930574974,0.018713069264553177,0.010781167801520252,9.782636931479681,0.010735106137970955,-351.79895456032654,0.0029581881361316355,0.0017032475196144317,-176.9311698936619,0.9998916882142838,-154.4497553577812,0.029714948686055242,0.01710909187777644,34.38400461854393,0.9989120099847962,-1243.6307980845436,0.07780161080163994,0.08074458024460762,-0.0017822343950551767,1.1554346019221384,-5.800206969508594e-6,1.1056174115753805,-1.1649328909790757e-5,0.0001031102978581444,1.4666728058971756,1.105450872104953
2023,0,3.6501121214506362,2.1151615523060396,93.88334662598385,0.10442454586110564,6.92288286839997e-5,0.0455103558662201,88.0263466595097,0.11169345961593122,2.1919971277463404,90.26763376262801,88.04743198400847,0.1115507836212239,2.193275333285384,112.37958753011095,90.28135528695591,0.1417025520126629,0.08217101866553525,52.17856370162418,0.9929531456050107,-3960.5004705359343,-0.0016056129530861644,-0.0009309458826086215,-1.0933026157944215,-0.0011863438269316528,40.24457467560798,0.014393560501993839,0.008345489402993405,9.80094070434796,0.010635011143910423,-360.77357208139784,0.002247164553707557,0.001302183578134437,-177.11559427652526,0.9998959166839892,-155.9624377689686,0.02256495288315853,0.01307590539465886,34.38816490023672,0.998954845067038,-1258.143582022015,0.04694336915682218,0.05804553849670535,-5.308286085772829e-5,1.0287271824624042,-2.4569627296666896e-6,1.041212999414114,-0.0014226882742064823,0.012673083467336976,1.0386044058119666,1.0309693527092065
2028,0,3.7103729697528447,2.158531423351122,94.89997770495559,0.10441650616377471,6.708153771286285e-5,0.04698210200565012,89.03499453293298,0.11044598036844322,2.2032287430021293,91.27897880834891,89.07500784201426,0.11016952027701762,2.205735006028156,113.39802945848417,91.30093202110722,0.10923958765806843,0.06359227562034883,52.23693824277956,0.9932298753318832,-4051.180582295653,-0.0012235169194846286,-0.000712159833552289,-1.0808424932105891,-0.0011604018111797108,40.74165310581993,0.01110576606291459,0.0064642183405378,9.810721608774312,0.010532875229595968,-369.8087547564925,0.0017120705799658212,0.0009960071874934094,-177.14644951814293,0.9998996942135803,-157.382080920543,0.017187171502933616,0.009998738690816644,34.37021475839968,0.9989930481283826,-1272.060397023811,0.0433698710450825,0.06026084830220846,-8.039697330930462e-6,1.0166310789717414,-2.147290971136852e-6,1.0275758580057897,-0.0013812633442062822,0.012459672742771932,1.0184419283732211,1.0195767341513005
2033,0,3.766066927489553,2.205947291739296,95.94813797119144,0.1043964118495734,6.506672615624783e-5,0.048447326481932104,90.06741872876523,0.10921673368479437,2.21442098854155,92.32046621451147,90.1310562161984,0.10882062829797916,2.2180543642047716,114.45008457108345,92.35113893902619,0.08323402012490158,0.04878341929320744,52.30327629757888,0.9934687718614517,-4145.591028571146,-0.0009213341824081518,-0.0005399236502032585,-1.068512121309725,-0.0011345986002594577,41.25362882947226,0.008466539816902078,0.00496159283991291,9.81902179781551,0.010426319145627578,-379.0975063704921,0.0012891384859705618,0.0007551038268527501,-177.21774170700058,0.9999032106685484,-158.8676710808215,0.012938510911204477,0.007578642024508569,34.36427914869299,0.9990285690475955,-1286.6084207607223,0.0474158683881738,0.05569395773670838,-2.0094314201302144e-5,1.048160266235854,-2.0148115566150126e-6,1.0560483741841438,-0.0013488919790384662,0.012319358176615669,1.0520551125992768,1.0502069179189704
2038,0,3.8286211777893,2.2504302807191445,96.99337586655206,0.10445152688191872,6.310917042844766e-5,0.05000781831974303,91.0887103432876,0.10810021683730214,2.2246965484532666,93.35305020023046,91.18657119612178,0.10744355651951079,2.230789624936855,115.48586393443884,93.40071543560646,0.06290777826869375,0.036997669328996,52.29225073372689,0.9936848556582627,-4241.022946491161,-0.0006882866632660847,-0.00040474734196570934,-1.0548914404996783,-0.0011088138879463646,41.76848812207324,0.0064060301575891735,0.00376706947408446,9.818098680565086,0.010319966351358267,-388.7481899810697,0.0009623192553994506,0.0005656429021445796,-177.03358912059304,0.9999066767568382,-160.2161969221611,0.009656459591611486,0.005675983089731512,34.31149258425944,0.9990635414102816,-1300.2490533555801,0.04448298897984859,0.0625542502997467,5.511503234531534e-5,1.0452378953606143,-1.9575557278001714e-6,1.0555149799233732,-0.0013770717784683667,0.012735260732083198,1.0357793633553882,1.049576496580272
2043,0,3.8844184313921284,2.2964967635215205,98.04595277635099,0.10447154112280022,6.12761598702209e-5,0.0516627205003722,92.10980611583506,0.1070069313954865,2.2348616672212565,94.39725145198244,92.24584793285705,0.10614431399250573,2.2429556580470726,116.53516270717998,94.45606835295838,0.04762550881695898,0.028171527172937708,52.311253146599064,0.9938707952355411,-4338.032128471241,-0.0005151018212420748,-0.00030465568759708726,-1.0422051239463817,-0.0010840695010628132,42.285253575738594,0.004852844225272385,0.0028702026150058397,9.81875603830952,0.010213166021676823,-398.3751176608665,0.0007198830722165414,0.0004256001704861122,-176.9682361814781,0.9999098492025501,-161.6368869806567,0.007222509456880345,0.004270000744381511,34.28443811626985,0.99909552677403,-1314.436196031808,0.04606648280237602,0.05579725360282861,2.001424088149406e-5,1.0525769097989297,-1.8330105582267588e-6,1.0592767367352707,-0.0012992425270050567,0.0121660331102178,1.049298772741139,1.0553529173519252
2048,0,3.9441359607612148,2.341341182482089,99.13915961452963,0.10460438000595113,5.95636383853874e-5,0.05318376710081568,93.15407627378536,0.10595381184367378,2.244752017155799,95.45050664435563,93.35022870432834,0.1047275453652337,2.2563931072141963,117.60512195250422,95.55561456662768,0.03575507823667129,0.021235708112819683,52.217579176523614,0.9940360237734108,-4440.269823207202,-0.00038214452472911227,-0.00022693580872622213,-1.0270039508135285,-0.0010578798629360836,42.828112079955744,0.0036489399556816496,0.002166916143487358,9.806435806669128,0.01010125711677106,-408.94792225518336,0.0005332761041029874,0.00031656650028408256,-176.5211842382426,0.9999129483850376,-162.9102423207098,0.005349555966479603,0.0031756348699855147,34.18653853640777,0.9991267422617979,-1327.8345768337274,0.044844418960568344,0.059717529369086364,0.00013283888315090975,1.093206838178645,-1.7125214848335055e-6,1.1043807714712983,-0.0014167686272720387,0.013437449167123638,1.0699592453242417,1.0995462136692993
