year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1958,0,3.432192668361344,1.2428213451200572,83.87397258646072,0.08459196418627621,0.00041833262282710217,0.03428688969221325,74.78598799536223,0.18069147893344262,1.7109642383733557,78.72230659388055,74.801409616438,0.18056630340259477,1.7116572367887046,106.62128203884903,78.72678671758345,3.5579179663098177,1.2916025390867378,72.04002556182817,0.949521623213132,-2973.934717761111,-0.047404052685622144,-0.017211002134545475,-1.862200343449923,-0.0017068427505813795,33.87938371367516,0.26252989507052105,0.09531679948155744,10.313111075316401,0.009452720238568496,-187.62849477037253,0.08312180130786408,0.030098994695647977,-268.83220875236276,0.9991576096586199,-183.87163244549404,0.8739861026839296,0.31647657596716006,59.12459213989688,0.991142667222087,-1427.522421303425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1963,0,3.52493691851915,1.2701469893671988,83.89983363325658,0.08806979023149067,0.00036724291295027705,0.03315965802415639,75.41914455951672,0.169940219040491,1.7723085565177912,79.06788849167584,75.42073685116615,0.16991647194517526,1.7724483041786325,105.76249800330608,79.06704859185149,2.983177589527394,1.0774491219509497,67.84155550931334,0.9569002008700921,-3003.174641155785,-0.039427119933844325,-0.014241393367571945,-1.7226792548291947,-0.00165690558887401,34.17085479438666,0.23203824492430242,0.08381408349977842,10.138388792496905,0.009751294679658776,-201.10383886385247,0.06628790232765353,0.02388564150673819,-248.17744023231913,0.99930229357658,-174.9978349871368,0.6918131715473892,0.2492823098272904,53.63113371224104,0.9927183931049994,-1365.3721937227426,0.02732564424714168,0.09274425015780574,0.0034778260452144605,0.025861046795853326,-5.108970987682511e-5,0.6193272347281606,-0.010649831457419517,0.0607910673899279,-0.8587840355429535,0.34026187426803745
1968,0,3.598512919171479,1.2868061191643765,83.67830812869794,0.09043342462310992,0.0003311220306976081,0.03167567673554548,75.59616341532623,0.1634768869882675,1.811083662623925,79.04630501965232,75.5944578207932,0.1634783952833808,1.811074436315515,104.97857167756234,79.04569212407895,2.6190394682362887,0.9386412051578492,65.06869646010063,0.9617353387142291,-3004.7543893760403,-0.03453817508125556,-0.01237903883334231,-1.6407054086380428,-0.001636076236880553,34.251242472936845,0.21127057811692002,0.07572278166724807,10.03622164135683,0.01000790492250535,-209.5154066907137,0.05648865184089778,0.020199994962725384,-235.47938712794448,0.9993915362007318,-169.03545720831235,0.5865282565359501,0.209738902297348,50.21982916234751,0.9936822494726367,-1321.5484482654758,0.016659129797177652,0.07357600065232894,0.0023636343916192543,-0.22152550455864173,-3.612088225266898e-5,0.1737209696270412,-0.006438076661794467,0.038626132136882374,-0.7839263257437352,-0.021356467772534415
1973,0,3.632253503192379,1.2913889753829766,83.38214988090272,0.09155138667653823,0.00030468417281173145,0.03088899491329825,75.50263764482577,0.1606994105276448,1.8282196744118844,78.85247626098857,75.50298353082465,0.16068203126363276,1.828327827900356,104.42784325262197,78.85059096500476,2.4866078496510857,0.8860159377078953,63.778644509346485,0.9645147265704526,-2992.0781376929076,-0.03283250872746998,-0.011699432855015547,-1.6081993560280503,-0.0016393139995709168,34.206187610258034,0.20433217373037066,0.07281108387180088,10.008582436887457,0.010202223525996814,-212.88122474697852,0.053014441107235494,0.0188484269366332,-229.83126587229066,0.9994451907805352,-166.01933926443766,0.5487567309717007,0.1951015786555751,48.58535607868693,0.9942571252720225,-1297.576579254288,0.0045828562186001065,0.033740584020899966,0.0011179620534283036,-0.29615824779521915,-2.6437857885876627e-5,-0.09147428996854501,-0.002796364019748032,0.017253391584841182,-0.5507284249403739,-0.19510115907419845
1978,0,3.641048704035094,1.2882083419775345,82.97892598156649,0.09141380597800802,0.00027787908692047177,0.030526673532668316,75.18776132609585,0.16064449268701475,1.8285614754491086,78.47665500814807,75.18460441188749,0.16065906497767848,1.8284707681359003,104.06094913725674,78.47757361701429,2.4824614347165745,0.8802418112483826,63.92992436147504,0.9664793045310919,-2966.0082456439422,-0.03291605382122861,-0.011672248497237532,-1.6225838189049635,-0.0016720760799601349,34.034534097522034,0.20488139792071777,0.07265228699565839,10.099547256370489,0.010407604950209565,-211.84322280364418,0.05321424542230914,0.018827277645413813,-230.58694060833926,0.9994838505341965,-165.62152213277056,0.5494212701243378,0.19438604670504556,48.32422513870128,0.9946709180783826,-1289.591364062374,-0.003180633405442057,0.008795200842715012,-0.00013758069853020416,-0.4032238993362256,-2.680508589125968e-5,-0.318379118937159,-2.2966285954273413e-5,0.00014294023554417556,-0.366894115365227,-0.37301734799046926
1983,0,3.677081683172773,1.306060803008838,82.7770247825568,0.09184662417724299,0.0002623586880481268,0.030356590507483787,75.12938427938847,0.15886388539918694,1.839707510068459,78.32966008948088,75.1351200312199,0.1588102097004122,1.8400454394120422,103.76391209012674,78.33330831857569,2.240245253527825,0.7974096620121777,63.48313726011262,0.9686699910980097,-2957.661055927887,-0.02972478675406727,-0.010581005989494092,-1.6122332369742698,-0.001679873581131435,33.98118130170592,0.18717176187848553,0.06662673646400442,10.151949550445869,0.010577868918509984,-213.97353083147314,0.04780008299477088,0.016978087558158154,-228.46976394434125,0.9995119689113537,-164.31136230593756,0.4921930469042757,0.17482180202893938,47.501376937233765,0.9949747899870479,-1277.2460014262465,0.017852461031303557,0.036032979137679,0.00043281819923496334,-0.20190119900969705,-1.552039887234497e-5,-0.049484380667593086,-0.0018488552772662759,0.011574671276141979,-0.29703704713000434,-0.14426529843859726
1988,0,3.7068843476616435,1.3339072983503275,82.93135187262547,0.09370464753389711,0.00024797026037642455,0.0303532920512966,75.52359210922461,0.15409999480868447,1.8701535703441579,78.61018416323711,75.52461743657241,0.15405724673428697,1.8704310136029207,103.50608636846444,78.60890884152282,1.970040980784088,0.7103432019382284,61.4909301790621,0.971192641928538,-2980.101710187758,-0.026006948532814347,-0.009377681539940058,-1.5466573900395695,-0.0016442797506751757,34.17802157607203,0.16881353577405359,0.0608714081206698,10.039497802452523,0.010673173677456696,-221.852735269266,0.04095940054595867,0.01473907416433969,-219.53984604621468,0.9995539329002617,-160.59807951168352,0.42072841540019057,0.15139741391876207,45.38860954222371,0.9954180703011553,-1252.8367382245879,0.02784649534148942,0.0298026644888707,0.0018580233566541232,0.1543270900686764,-1.438842767170225e-5,0.38949740535251465,-0.004752962966125235,0.030385574190878506,-0.2578257216623001,0.2756005229471299
1993,0,3.694792986125746,1.356299794205254,81.10686220560848,0.09178471915429928,0.0002373233405384471,0.030424343851294396,73.69617907722072,0.15942576623613738,1.836176880544576,76.7250551253983,73.69696749628126,0.15942523374370482,1.8361802206146831,102.1152278262433,76.72509227341901,1.7925022104883388,0.6593214014267987,63.318477864430584,0.9719157635628614,-2843.009800928001,-0.024246871947135186,-0.00891882602336726,-1.6492619803526465,-0.0017681312655100092,33.213759223897505,0.1520892983983611,0.05594362833250075,10.345049786825195,0.011090661271147014,-208.33439251715234,0.03898275869921722,0.014309951276209227,-228.87647976894937,0.9995391914460666,-161.70739275543028,0.3994399785886357,0.14662806895496663,46.78627379999116,0.9952782881506459,-1244.9609911944228,0.02239249585492642,-0.012091361535897516,-0.0019199283795978267,-1.8244896670169908,-1.064691983797744e-5,-1.8276499402911526,0.005367987009417846,-0.03425079298823763,-1.3908585422211388,-1.8838165681038106
1998,0,3.6738678691260596,1.388696355429175,80.63164915915175,0.09039921135036445,0.00019879805688840333,0.030866884505480953,73.29167886222513,0.16082567132273035,1.8274342874502751,76.24318093782337,73.29639072656492,0.16076718182305377,1.827798036207323,101.96945893869014,76.2441911444931,1.619457845028009,0.6133305963170066,64.93141190676589,0.9748377836644738,-2811.9018884205325,-0.02202540400911234,-0.008341789965015353,-1.7118780553838475,-0.0018370498171838311,32.94506797673012,0.13700186667065478,0.05188739312598835,10.648181027818405,0.011426771287222241,-204.92408713739505,0.035923527753315185,0.013578842202421703,-236.05286740182837,0.9995813509162096,-163.85017040233032,0.3664974505581427,0.13853347262290364,47.4732916352536,0.995728876544251,-1249.9007345992813,0.03239656122392098,-0.020925116999686466,-0.0013855078039348295,-0.4752130464567301,-3.8525283650043776e-5,-0.4005767697163378,0.0013419480793489535,-0.00838218440736016,-0.1457688875531602,-0.48090112892590753
2003,0,3.6739273417518907,1.4459255384990664,80.39468045329636,0.08870079546863072,0.0001532597228827575,0.03213318205726331,73.16374197533665,0.1615595037526104,1.8228817598897633,76.00609352688822,73.16417781851422,0.16154555413539062,1.8229681071436057,102.15069966238119,76.0030542654861,1.3105912196411191,0.5167260257769946,67.06614535724655,0.978677974506366,-2799.813716830307,-0.017856937421152262,-0.007040481900259687,-1.7847329131504268,-0.0019058718077656295,32.7756204451957,0.11053809259365253,0.0435820220367141,11.04786153171289,0.011797736050046158,-202.8877898905642,0.029643726412488944,0.0116667035236492,-245.31794183714362,0.9996331202142347,-167.15283377958596,0.30074740541989864,0.11836335171586541,48.31705293356493,0.9962778598590599,-1261.7477421209876,0.05722918306989144,5.947262583116952e-5,-0.0016984158817337364,-0.23696870585538932,-4.553833400564584e-5,-0.13221290805070396,0.0007783723123368502,-0.004829929063717264,0.18124072369104738,-0.24113687900700143
