year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.9697648073934895,0.799686139821099,75.62106857206419,0.08377866494774655,0.0026737363078855065,0.02026853966961041,57.19568786770618,0.34032335181178236,1.0778590785991913,65.45945352694874,57.19611526511584,0.3402750339088262,1.0780010651127632,98.0626127056928,65.46008430804326,15.33776306594148,4.166372925703855,58.93663230218874,0.7500568825966012,-1984.449071870629,-0.26564958896068536,-0.07230011095794878,-1.943226523630164,-0.0011290793631401105,28.02172516335985,0.7806908015230093,0.21247550878890595,5.710752567731446,0.003318137537679228,-82.35022370427109,0.5006739971901384,0.1348194493829315,-266.81197475533247,0.9948852828651307,-177.718898604693,7.1875698606569225,1.9354394604785807,109.35982799919651,0.9265742041027496,-1703.0749283975108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,3.072318967357568,0.8157989403457473,76.10232211035526,0.08500936859175717,0.002367224399283767,0.0202367935205187,58.893051077416146,0.3177556420028048,1.1464726129791507,66.83026641658796,58.90622645205819,0.3175695887916071,1.1470583073688247,98.29189513379883,66.83699661478714,14.352266221545655,3.8414146412966077,59.22452785545983,0.7747048245840129,-2065.9395796676713,-0.2415913006214334,-0.06476709547651247,-1.8969856127234357,-0.0012029375952860553,28.569598737060094,0.7607507429811624,0.2039461515284217,5.973448591035361,0.0037879495951574503,-89.9632702418719,0.44507914692742023,0.11818274739581658,-260.13706033609265,0.9955613524353949,-174.58301106484936,6.105922736743644,1.621317757493788,99.83045626795217,0.9391073716707856,-1628.6030908645794,0.016112800524648252,0.10255415996407846,0.0012307036440106223,0.481253538291071,-0.0003065119086017396,1.710111186942349,-0.02270544511721906,0.06905724225606158,0.22928242810603194,1.3769123067438755
1958,0,3.2125327420148135,0.8376646524165441,76.75095453847874,0.08650020885340756,0.0018147567013470389,0.02024221558165811,61.50298762362734,0.28452039227988646,1.256950350433474,68.78299184642538,61.49618388319676,0.28456746193171256,1.2567849289850415,98.67514311467968,68.7798423821274,13.054408545830524,3.427765940191999,59.99887828517376,0.8160253051623121,-2192.461703673129,-0.21075226100094419,-0.05540723727975167,-1.8525970437686647,-0.0013712300164307443,29.422505143172952,0.740605617979958,0.1947068610854498,6.510220919824314,0.004818646542082968,-103.39377855585934,0.3768349216598015,0.09825932341393195,-252.83626492390263,0.9966650263031731,-170.69024675688595,4.817182307399808,1.256075398196548,86.23286376782315,0.9573681329320903,-1520.9118989297967,0.021865712070796794,0.1402137746572456,0.001490840261650389,0.6486324281234772,-0.000552467697936728,2.589957431138565,-0.033002126859894565,0.10972662161621671,0.3832479808808529,1.942845767340259
1963,0,3.3494460686116625,0.85697428597453,77.29360002230865,0.08775984145942006,0.0014767661863724997,0.020227130953013747,63.46100682862685,0.2606061531614358,1.3447450030691361,70.14403455936369,63.461228929982894,0.2606040948593766,1.3447529012169286,98.97788232491511,70.145318824022,11.758571224483692,3.0273508338185646,60.33023098900009,0.8449747655119554,-2289.8030467398594,-0.18410597196681333,-0.04744725892081424,-1.8092670621601525,-0.0014637921868751206,30.04104591772185,0.7064584770483177,0.18206643662475436,6.942588769130767,0.005616919364498147,-115.27465036154985,0.32175714683539164,0.08232334407674513,-246.6165312862615,0.997328534581445,-167.75966127719607,3.9269551856248532,1.0047331849313152,77.153656397991,0.9673955183815366,-1451.0280883091373,0.019309633557985872,0.13691332659684896,0.0012596326060125007,0.5426454838299151,-0.0003379905149745392,1.9650450467861376,-0.023963367072335984,0.08796797223188713,0.3027392102354298,1.3654764418946002
1968,0,3.4587372413843083,0.8664762009916354,77.59178356124912,0.0885984625276276,0.0012995392843774185,0.020143663866227138,64.61205496940563,0.24658260497670378,1.400058230176518,70.89331117516514,64.60007005144226,0.24673037466726888,1.3994591391213353,99.11114644261293,70.88747130619701,10.900529330001751,2.7467804391492927,60.374518121203,0.8614960050508801,-2346.066371655963,-0.16773475538961177,-0.0423039627973817,-1.7799618514424818,-0.0015094658468876238,30.386061394791028,0.6798301814924642,0.1714582683806456,7.214198307939438,0.006117876037453924,-123.15492746186041,0.28905777365616897,0.07241419746925015,-242.49244321297644,0.9976720235954107,-165.8565323234896,3.439764731083526,0.8617232442059767,72.11511063233768,0.9722972642295836,-1411.6390108194598,0.0095019150171054,0.10929117277264577,0.0008386210682075346,0.2981835389404637,-0.00017722690199508122,1.1388411214593646,-0.013873720192107697,0.05470623790440676,0.13326411769781998,0.7421524821750154
1973,0,3.5379506084729084,0.8680443228706217,77.71755845171603,0.08909152961723617,0.0012472009127591271,0.019973145391684394,65.08838321376467,0.24056861115260675,1.424749944668045,71.18916364059982,65.08939806064048,0.24058365604268653,1.4246874077460518,99.1322950609168,71.1888548289616,10.434622663233347,2.5746972657380893,60.234520280784835,0.8678725705429796,-2369.6339172295247,-0.15938457586751445,-0.039360146866690406,-1.7611334141556343,-0.0015161422521128944,30.52155943750573,0.6624912867688406,0.1636027463965221,7.320253765882893,0.006301933710078159,-126.86464217703306,0.2726936747457103,0.066906020585344,-239.9966152831706,0.997781192796126,-164.77804597728965,3.2138098494464713,0.7885156417710002,69.99245887478148,0.9738504222485298,-1394.5731756467553,0.0015681218789863616,0.07921336708860016,0.0004930670896085704,0.12577489046691426,-5.233837161829134e-5,0.48932800919821773,-0.0061467186245823535,0.0252282686247165,0.021148618303868716,0.30138352276458136
1978,0,3.6144852121431224,0.8691600598007276,78.02740911495968,0.0899424037101165,0.0010699980068412265,0.01975513645167216,66.0294513086483,0.23022163251557745,1.4687128144104968,71.84714292387028,66.0392368487176,0.2300965202931344,1.4692564046404124,99.2733006678231,71.85430517645797,10.084451942541412,2.43824812135544,60.05174308911936,0.8817794506243872,-2420.060677561636,-0.15186565021044185,-0.03674635127898336,-1.7321112525196594,-0.0015615139497851753,30.870124178506362,0.6600084608709613,0.15969972615044797,7.5277594390098725,0.0067863431737152586,-134.16162982028825,0.2564821991296165,0.06167519590021928,-235.9163614295423,0.9981107795978976,-163.00769112334632,2.9644073400073943,0.7128385675120111,65.91395327886032,0.9781644930993018,-1363.6693510621271,0.001115736930105915,0.07653460367021392,0.0008508740928803299,0.30985066324365107,-0.0001772029059179006,0.9498387880771162,-0.010487135749552123,0.04456899689436056,0.14100560690629038,0.6654503474963747
1983,0,3.717342754046439,0.874590761920282,78.38954059843155,0.09087123138165654,0.0008832351421759759,0.019446905775649066,67.16384407746543,0.21773815402814523,1.5244620664382205,72.5994464770784,67.168110054269,0.21774187424780866,1.5244449808330334,99.4552888655351,72.6036168954202,9.459880346631167,2.237201819885794,59.90547777863807,0.8978072237704555,-2479.7210279202413,-0.140114844950732,-0.03315843447549516,-1.7004757670897812,-0.0016087932695365834,31.25981056778821,0.6434905800034301,0.15228322338096323,7.809594608135034,0.007388534130534812,-143.56361483415628,0.23327545099468974,0.054883439036414815,-231.59039642739907,0.9984502143887903,-161.14706358865857,2.636972971936222,0.6204088116957286,61.48431132200892,0.9824810422635719,-1329.809436100316,0.00543070211955432,0.10285754190331664,0.000928827671540039,0.3621314834718703,-0.00018676286466525068,1.1288732055514004,-0.01235464604532574,0.055188576192620964,0.18198819771200192,0.7493117189622325
1988,0,3.886318670963952,0.8888052422584098,78.74311578720807,0.09150161812082697,0.0007809295890759966,0.018979703925703348,68.24366192941378,0.20605450871265896,1.579614539801442,73.24695336636717,68.25549342510863,0.20593390712048248,1.5802000008934292,99.69116507036937,73.25241291273942,8.210857295847488,1.886752564903056,60.017122645390145,0.910969294113446,-2535.3475810104287,-0.119717534052051,-0.027525364914834677,-1.6760358155830812,-0.001626546093150612,31.55892760799691,0.5813395944651345,0.1336611600280874,8.138707408694541,0.007898388934075365,-153.24784562805067,0.19723599596963348,0.0451080835182222,-228.7432607904815,0.9986371975522138,-160.04272248856907,2.188206403997389,0.5004451481435618,58.13027830965747,0.9848805841599908,-1304.6778854004149,0.014214480338127888,0.16897591691751312,0.0006303867391704299,0.3535751887765173,-0.00010230555309997925,1.0873833708396319,-0.01180796712732618,0.05575502006039579,0.23587620483426974,0.6487960173192135
1993,0,4.086222422912366,0.9103550549084217,79.29290599614178,0.09214535116791052,0.0006530888267437737,0.018393374763875706,69.62877493802945,0.1926888232465033,1.6466787060405865,74.12667680651464,69.62785116981509,0.1926844155977827,1.6467015807410432,100.12611519328367,74.12555131360807,6.7594567906653165,1.5123032942345895,60.24353006180247,0.9262947358537048,-2609.612877801459,-0.096650185879983,-0.02163379360774634,-1.6489752157821762,-0.0016470041673717832,31.974565116715247,0.5015983549064245,0.11227578286831896,8.557906516042124,0.008547677103257002,-165.94266338305903,0.15745327670277892,0.035078459158214295,-225.94057905967543,0.9988633309452016,-159.1896614630784,1.7106920780499766,0.3811190433259387,54.52635483080901,0.9876503633936282,-1280.4292028715643,0.02154981265001188,0.1999037519484137,0.0006437330470835528,0.5497902089337146,-0.0001278407623322229,1.3723577447064628,-0.013249491522699774,0.06650157984761407,0.4349501229143016,0.8731384008686547
