year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.5996300435731743,0.5729463976047606,74.6578601439004,0.07801875873132758,0.006394756658379953,0.013658572232620061,43.63401479366736,0.5743077240688295,0.55458992185126,50.246945497618924,43.64897051914531,0.5742079187042733,0.5547637205433953,97.7513943883899,50.26865334751085,24.11351246148355,5.4396558241396065,49.54340021259313,0.5111278568575116,-1411.9740480769913,-0.5376032653375696,-0.12236777426197719,-1.9808918031128324,0.00012705270121139597,23.993687903585208,0.9362519182081586,0.21310708242775492,3.449781409460916,-0.00022126602068844986,-41.785714062830024,1.2233133289526215,0.2696125807230276,-292.5099023177352,0.98617439071438,-203.98980337249594,32.51096598007264,7.165266029707732,189.51086072544624,0.6325684496001129,-2787.8853845389044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.7137929577026387,0.5995313771155246,74.91378515265683,0.07848809184986448,0.005917445108419923,0.014229645187956656,45.710721571271705,0.5348600705587447,0.6257501166734396,53.30427520618854,45.73850689344225,0.5345959899963977,0.6262439762474676,98.02358932592493,53.333813352279925,23.130037073638967,5.212152961206705,51.521581836750364,0.5426264068713549,-1496.358359893819,-0.4940898472564881,-0.1121408717406492,-1.9869871748160846,-2.7252360632206223e-5,24.566076885490276,0.9242303655508525,0.20976751385925582,3.7168014949584274,5.0977487916873696e-5,-45.95260223642518,1.0942739408262219,0.24174709453210919,-291.291746766466,0.9874080542014011,-201.1309101083137,26.212533433986835,5.790875174451983,184.68623410394423,0.6983691304950141,-2621.403016777436,0.026584979510763995,0.11416291412946444,0.00046933311853690485,0.2559250087564351,-0.00047731154996003,2.089536374296941,-0.039611928707875665,0.07148025570407235,0.27219493753503343,3.0651600047690764
1958,0,2.9009845753391277,0.6426657885532729,75.13615845750235,0.07877879810790772,0.004790419730233,0.015568730379740305,49.54580697131661,0.4666596049769469,0.7621551843541298,58.13910463422022,49.55549340910001,0.46645764687945335,0.7625880519278878,98.4668898034916,58.14788692890317,21.30953801942378,4.793708550190679,55.681668661369315,0.6096086892176977,-1654.7213420327182,-0.42249307488694626,-0.09550774884264916,-2.0471352074751317,-0.00043213940494941884,25.65830908418672,0.9057479874404222,0.20475116976130026,4.388683991298352,0.0009264279572098038,-55.00672838322656,0.8996049769459009,0.19929280107531272,-293.72050865334796,0.9899920525835831,-197.00599753539808,17.66535036582445,3.913470074754484,167.1261040096653,0.8034760788478387,-2284.5126678496854,0.04313441143774832,0.18719161763648895,0.00029070625804324124,0.22237330484551876,-0.001127025378186923,3.81698651565776,-0.06813834311694433,0.13634407568042017,0.443300477566666,4.814073576623244
1963,0,3.088764034832105,0.6852147767166802,75.35774946125349,0.07903168707664956,0.0037987741369381726,0.017241817277477867,53.15926974331573,0.406829193126941,0.8993618546288784,61.739529266036186,53.139647396461854,0.4069560717655831,0.8990500311444898,98.87399189323791,61.73572444376921,19.03079691563539,4.273229320495384,59.5225255976736,0.6744117170380411,-1806.5959652782767,-0.3532553195534386,-0.07958991089437273,-2.098334480462146,-0.0008045555750879192,26.630235755115123,0.8680428775042864,0.1955737152392588,5.156169488667869,0.001977008406871443,-65.43761747937424,0.7284885573426653,0.16160869478565015,-295.72374109842366,0.9921611213917029,-193.5931139826633,12.107537630285504,2.6859493313121265,144.70020895229456,0.869717215507434,-2008.9886300350756,0.04254898816340724,0.18777945949297736,0.0002528889687418434,0.2215910037511435,-0.000991645593294827,3.5841539873618444,-0.05950157511387022,0.13646197921660197,0.4071020897463171,3.587837514866038
1968,0,3.2566794541728212,0.7216793031618132,75.52096085824462,0.07908146724460638,0.003077224473194673,0.019101105791573245,55.955679682797395,0.36287261119287384,1.0137034396640372,64.0463999052223,55.931453517118236,0.3631305054879787,1.0129929900782164,99.20905375267647,64.03798767152468,16.78926231322119,3.7579307481540702,62.62502628515654,0.7260805707402901,-1926.3194608561603,-0.2968182937435953,-0.06660343232386057,-2.141799248008449,-0.00109050850591584,27.333944015990372,0.8173873834827723,0.18341458874223818,5.898152910975376,0.0030030760001104754,-75.27305914236945,0.599570175471601,0.13286459184294883,-298.13211983330535,0.9936687946953262,-191.57072819862552,8.878980691184617,1.9675797658857268,126.9236733894935,0.9062417512764205,-1831.2119295002265,0.03646452644513298,0.1679154193407162,4.978016795681439e-5,0.1632113969911302,-0.0007215496637434995,2.791806120656382,-0.04382556627760442,0.11394295893372663,0.3350618594385537,2.3022632277554678
1973,0,3.3940861482761546,0.749068331388854,75.65065644250637,0.07890359130588637,0.002528948293311205,0.02098821326734971,58.04513948515411,0.3316652939659223,1.1036289692968468,65.57572642676324,58.02159174571739,0.33216600713792527,1.1021204135349674,99.52820782524351,65.56482850769154,15.021074337906814,3.34408731476538,65.16143249050401,0.766172402159215,-2017.9567459067491,-0.25638215705476386,-0.057191233674749625,-2.1852656707375515,-0.0013184942940242742,27.854885673981833,0.7718494714854662,0.17217666000069612,6.578835954850264,0.003969383578364607,-83.85832708766739,0.5118502718988339,0.11296437754944393,-301.5205842250321,0.9947659224597576,-190.77330989319762,7.003047236572136,1.5455591517055718,114.27517394927673,0.9283882528499456,-1719.4378309031092,0.027389028227040813,0.1374066941033334,-0.0001778759387200124,0.12969558426175354,-0.0005482761798834682,2.0901382285991517,-0.030964498350053438,0.08912742345675095,0.319154072567045,1.526840836166869
1978,0,3.5150761990574804,0.7705850027282097,75.60443603303435,0.0782339407051652,0.002100823467270121,0.02290820268608674,59.512864986142446,0.30988872952553703,1.171541982953073,66.48065727432899,59.50882607683017,0.3100727524007694,1.170948323873428,99.79132691289303,66.47500703434433,13.537389924760488,2.990965179234805,67.61497460565293,0.7981533103285618,-2081.5267451611235,-0.2255050950321407,-0.04990651912647116,-2.250841119758034,-0.0015226881720375653,28.16487933590553,0.7272651120944523,0.1609509985644215,7.259074208653541,0.004910744850202895,-90.83313228216484,0.4494065246113998,0.09852017662792326,-308.306343501884,0.9955634231969036,-191.4942291534851,5.7966490828455015,1.270757900067487,105.57517042089725,0.9427750211651734,-1645.3523723314627,0.021516671339355753,0.12099005078132574,-0.0006696506007211611,-0.04622040947202777,-0.00042812482604108384,1.4872343311127807,-0.022093254737155843,0.06882791033846059,0.26311908764951397,0.9101785266527855
1983,0,3.6024528912515974,0.7887432653862563,75.17887532584182,0.07652586427959623,0.0017340760611476392,0.024965214223439086,60.324000501142194,0.2960210037377483,1.217324868613169,66.70247956497884,60.298163603877555,0.2963704614821872,1.2161450481438076,99.99396744710386,66.6920671662116,12.32588777490677,2.7182622563526695,70.5222125639151,0.8242652302281139,-2108.9923459679285,-0.20275226449096506,-0.044779572870467875,-2.380073507758067,-0.001752283792893644,28.18587095456243,0.6841176528758353,0.15109323866671726,8.030737934728142,0.005912477863460026,-95.10350934973778,0.4098138517638445,0.08972717351251001,-323.6393392083411,0.9961454153589051,-194.9714428764789,5.03958269146087,1.1033973318272428,100.57064038124383,0.9525992156403468,-1599.1136354359546,0.018158262658046542,0.08737669219411703,-0.0017080764255689718,-0.42556070719253114,-0.00036674740612248173,0.7893375270473868,-0.013702290918582216,0.045196724270379685,0.20264053421082906,0.2170601318672709
1988,0,3.6613599322288057,0.800298559526738,73.8309147433555,0.07287492111497246,0.0015432988580030083,0.027310746863949246,59.59978721347743,0.2979411855291989,1.210859175953574,65.46740251926201,59.60278281418326,0.29795732381918943,1.21080501139251,99.94159617132547,65.4601614302712,11.333589406910514,2.494713664044831,73.63486105891532,0.8361442294722755,-2055.2304526620637,-0.1885862639703518,-0.0415718085469957,-2.6443974046151935,-0.0020157670637251965,27.52469644957537,0.6329304531037501,0.13952269410315005,8.875087783446423,0.006765287853582194,-92.37798251361913,0.39879684228927526,0.0871688510060465,-357.8601174366486,0.996166580015959,-203.8999134782921,4.751434030012335,1.0385665108825415,102.2896461374478,0.9543270150737698,-1591.185545992697,0.011555294140481731,0.058907040977208336,-0.0036509431646237767,-1.3479605824863086,-0.00019077720314463094,-0.6953807896942976,0.0015868623370022261,-0.005340036751297683,-0.052371275778384074,-1.2319057359404013
1993,0,3.6505768831003813,0.788609206077163,72.53084784586045,0.06957410209417313,0.0015809556465132832,0.02908525411076227,58.01594058625451,0.3139091140880258,1.1586517805509808,63.72859906191698,58.03976556614997,0.3135401181140165,1.159827958630665,99.87036678259008,63.743527590775884,11.56859795491356,2.5177033771953905,74.41921184665128,0.8277569847812941,-1968.1340210812832,-0.19753112414490442,-0.04306078294297264,-2.890076245474142,-0.0021686549317365147,26.710799433025308,0.6300027101258853,0.13733739465937486,9.217564447128156,0.0069166744746198845,-85.19101030417856,0.43861261105946775,0.09475048850283434,-392.62479781608374,0.9956630381698937,-213.5193913753567,5.215915063021233,1.1267585284627348,109.36161238584567,0.948425503573763,-1620.6385604823874,-0.011689353449575002,-0.010783049128424427,-0.003300819020799331,-1.300066897495057,3.765678851027493e-5,-1.5630172480332902,0.015582794294827063,-0.05097705276184494,-0.07122938873538942,-1.7166338394953158
1998,0,3.6212491201773824,0.7683273750978163,71.85914570605632,0.0682565366348686,0.0016752630621042924,0.02967710248219281,56.83946741339804,0.3276102354479502,1.1159306837557246,62.6276351588386,56.88876636763912,0.3268726432742352,1.1181846540574374,99.69609304156407,62.65946398895784,12.369434919075447,2.6455625513981356,73.69611679406437,0.8160730740889768,-1910.284181182238,-0.2153191079034686,-0.046139387916302704,-2.991058032353272,-0.0022041250644629813,26.254993044190105,0.6587247734980987,0.14115402088779427,9.150530317841287,0.0067430698463576254,-80.32178153908626,0.4893284275827841,0.10382175151463621,-407.4992860175964,0.9952383990329923,-217.65057483646203,5.882444113678092,1.2480894561607843,114.87955976531478,0.9427585850208535,-1644.4691012196022,-0.02028183097934666,-0.02932776292299888,-0.0013175654593045316,-0.6717021398041254,9.430741559100916e-5,-1.1509991985108456,0.013332525160218711,-0.041643304573227624,-0.17427374102601334,-1.0840636018180447
2003,0,3.742745852502672,0.7878155342838188,72.91597134573477,0.06992502650919827,0.0013721320919285675,0.029341595327350783,58.981922071252185,0.30300969864296085,1.193990465323291,64.5527379574176,59.020734574946125,0.30238899900058275,1.1960410143048166,100.16921001212901,64.57865301317737,11.255243142013434,2.3861426834398296,75.36529057260867,0.8428743187765946,-2017.2872670702568,-0.18906627284516708,-0.04014460229967792,-2.871226834404154,-0.002224654739064664,27.065511225647107,0.6252419018882898,0.13275814408728012,9.495143156311318,0.007356930134447906,-89.50560805813225,0.4160126298727776,0.0875670497509674,-389.5593300856123,0.9961848587829966,-212.42627638957435,4.854939727020955,1.021922696788986,104.16645324455222,0.9554766386067095,-1598.233747709327,0.01948815918600244,0.12149673232528979,0.0016684898743296733,1.0568256396784506,-0.0003031309701757249,2.131968207307004,-0.02448364427365246,0.07785636024737919,0.47311697056494495,1.9191890242195342
