year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1833,0,2.8765878232274416,0.5132255757326327,74.27751106266885,0.06810270522351503,0.00572400081022287,0.021280581912326794,43.774702533389956,0.582584838035944,0.540280459643988,49.62142556698565,43.77745749655214,0.5824923565844399,0.5404392153718232,100.85002801900758,49.64655151549818,26.924904742752787,4.9313158921399864,58.55963367918708,0.5285277476426915,-1422.2548362444065,-0.596348946766,-0.11037430192069418,-2.602187486434017,-0.00040631090245364697,23.608730720435798,1.0237884497980794,0.18948626651165998,4.467333274021026,0.0006975385991719854,-40.530541651894175,1.558429364861231,0.27804671964265826,-386.0063654861236,0.9854007633628683,-239.13940645795344,35.6233810190269,6.355735113698358,223.87562400763753,0.6662831388073472,-2690.990871308292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1838,0,2.910641600900139,0.6193916109963122,73.25395813906243,0.07149335990936068,0.005137726261760185,0.02136731936534361,46.98735568262653,0.5018952706220975,0.6893638053142457,54.137872777539016,46.999942385818464,0.5017227585401147,0.6897075856742414,98.86511536272972,54.1605798333027,21.4677354945427,4.647826927821242,59.93017857441917,0.5900011911106441,-1524.6835117131782,-0.4473303164306361,-0.09743576299259331,-2.477047833686583,-0.000627377066139739,24.180827341865033,0.8915886489438954,0.1942023983048117,4.937084857172536,0.0012504457002832136,-48.19559593472226,1.0631321566663339,0.22623710834517563,-355.01566745854115,0.9877730821133649,-219.07832578155381,20.507410989921855,4.36402693017094,191.7718880397299,0.7641474498667336,-2315.065173727138,0.10616603526367951,0.03405377767269746,0.003390654685845651,-1.0235529236064167,-0.0005862745484626845,3.222484889266326,-0.08076959804432515,0.14926837030241824,-1.9849126562778565,4.514028317804517
1843,0,2.9799078360516376,0.6703894387165927,73.6558876020857,0.0723937247480945,0.004872613028346445,0.022375052106526128,49.05246788949145,0.4653854519588118,0.764889287902492,56.422441637777084,49.05595295845672,0.4652886116173173,0.7650973957860632,99.06737836594809,56.43076012972145,19.001014173185887,4.335076224192545,61.7180782733746,0.6179104221392078,-1607.1798639648443,-0.3806572072275099,-0.08724860813459674,-2.4346443430412577,-0.0006914849621933666,24.668190398355797,0.8181098735772329,0.187515030362014,5.232546600657977,0.0014861420308604734,-53.01696577659962,0.8777092585333001,0.1974581260762814,-348.07699778129404,0.9886598964646953,-215.1136937467565,15.742781402755147,3.5416512754980984,178.91821880395247,0.7966014721790102,-2197.7792723436833,0.0509978277202805,0.06926623515149855,0.0009003648387338192,0.40192946302326504,-0.0002651132334137406,2.0560105726382574,-0.036434146922797395,0.07538981011182178,0.20226300321836277,2.2701802964187507
1848,0,3.070309395003954,0.5804356375383264,74.103899242793,0.07303839607014767,0.005240246053701851,0.023887208571383864,47.27978364678478,0.5031169007744872,0.6869327287789262,54.68462456709459,47.29114041435517,0.5028628886877293,0.6874377331429444,99.13841728313477,54.713088945028964,23.190132568608906,4.465774782911538,58.80144192026874,0.5833123218014173,-1547.4950840148335,-0.47967900240911915,-0.09297791007162572,-2.3503912159769293,-0.0004852357808986622,24.484904642781792,0.953896207494609,0.18489714028055954,4.674020033790398,0.0009649464929366098,-48.69101537136699,1.123545858229236,0.21240401946993165,-339.5713319419055,0.9878962563630915,-215.58285456267254,22.502776819904067,4.254103391372886,190.49914595565002,0.7575819093080651,-2382.9162628763083,-0.08995380117826635,0.09040155895231639,0.0006446713220531752,0.4480116407073069,0.00036763302535540617,-1.7648125441015523,0.037574277070412,-0.07765966264311874,0.07103891718668365,-1.7176711846924846
1853,0,3.2133774888232276,0.5825369321129236,74.16373685339502,0.07616894083753546,0.004978202478195894,0.02396253534025214,48.5850198062984,0.4759020543535328,0.742543214092184,56.53620024596083,48.58978851739377,0.47549848938927375,0.7433915738907526,98.26151451240162,56.54596791821689,22.84178960390617,4.212846201310589,57.378583336905386,0.6037300526656725,-1597.7852664683455,-0.4606799766446282,-0.08545881237766,-2.1949077225873683,-0.0004903114683822362,24.959537406472542,0.9688358363364746,0.1797246769121535,4.6160140811555985,0.001031152525892361,-52.491307466661425,1.0246366852513284,0.1857511958194066,-313.6493819550202,0.9891249699315433,-203.6818136471161,19.86439601891651,3.601115759167727,174.53226357007642,0.7891682904579262,-2272.353565217692,0.002101294574597179,0.14306809381927366,0.003130544767387791,0.059837610602016866,-0.0002620435755059571,1.2986481030386017,-0.027364399298455577,0.05595384074780818,-0.8769027707331531,1.832878973187924
1858,0,3.3292119194050978,0.49601438665154096,75.20282870392901,0.07830467668162955,0.005485250318462481,0.024111080063285564,46.80601025953365,0.5180755955036973,0.6576341101727554,54.83776656176853,46.81354985191726,0.5181139913479633,0.6575600004151142,98.45943535350631,54.85422017827223,28.0721504064211,4.280858118967959,52.82241290065743,0.560440402218083,-1545.124533557185,-0.5840532896715422,-0.08981519212201812,-2.0128571485413436,-0.00014902877329254322,24.928865933467154,1.1272679360617976,0.1733502542334723,3.8849696826437032,0.00028763703701123033,-48.114635678186175,1.3049592964302743,0.19442396600034886,-294.097823080963,0.9883462975360584,-201.2238323880786,29.838080111033086,4.44553166448813,183.51841567406277,0.7335364338966504,-2563.338914291176,-0.0865225454613826,0.11583443058187015,0.002135735844094086,1.0390918505339926,0.0005070478402665873,-1.7762386654765123,0.04261550195868957,-0.08583157347563841,0.19792084110468977,-1.6917477399446597
1863,0,3.381300311084175,0.5219887704088573,75.95678432744728,0.07976638470855252,0.0057736517020654556,0.024337368631019415,47.80639417245931,0.5029084489969179,0.6873471356080716,55.90304405891034,47.78339345594691,0.5033661763702738,0.6864373889032658,98.76691484153268,55.882864349701514,26.10981344887322,4.114179789985594,52.23133363081076,0.5595817977925794,-1587.1092796293028,-0.5334365248569972,-0.08467101975564574,-1.9059391682714513,1.6439642959402716e-5,25.131728545958385,1.0597385162103454,0.16820959319547077,3.7863870433585194,-3.265941124806207e-5,-49.92732870369115,1.1627239548978803,0.17949569446814956,-283.0017880094134,0.9880277647692104,-198.39671093730922,26.48092494095892,4.087996976776663,177.06470113559007,0.7273335075168298,-2556.5728269956135,0.02597438375731631,0.052088391679077084,0.0014617080269229699,0.7539556235182658,0.00028840138360297467,0.9698436040296485,-0.01474781497768951,0.02887738848815158,0.3074794880263738,1.0286441714292849
1868,0,3.333966101647786,0.5430424777315723,76.48864300935671,0.08123028976135081,0.005800938063110977,0.0244249073465034,48.44783631959807,0.4943304768357537,0.7045510040153629,56.78677945780612,48.45614346871285,0.49442708107789096,0.7043555986958034,98.89535298518683,56.802113453250456,25.028467230039634,4.154947428454936,51.319982840317635,0.561708888047783,-1620.3580882534975,-0.5050509940028951,-0.0844030492185125,-1.8242229246788146,8.807541168075546e-5,25.421115100987414,1.021487320033889,0.17070879093950625,3.6895691892597955,-0.00017813630165226533,-51.41529676238256,1.075233369535267,0.17513597179232498,-272.98896337841904,0.9882419346771287,-194.98498823620426,24.548716015901306,3.998539626375738,172.17362970572887,0.7315509221416125,-2556.912312337134,0.021053707322715054,-0.047334209436388885,0.001463905052798295,0.5318586819094264,2.7286361045521235e-5,0.6727500127659454,-0.008939095292382848,0.017918209792537665,0.12843814365415085,0.9192491035489425
1873,0,3.235746231873822,0.6768812599580958,76.44125858017912,0.08197213813247814,0.005925493808244919,0.024693613537842992,50.68430902245886,0.4481813296290901,0.8025573748679886,58.7499875181216,50.699247436235474,0.44804427305702477,0.802863227661899,98.72452493996849,58.77010244323084,17.633633318811246,3.7349190156013874,53.04629257920505,0.5867468012774407,-1695.475117147272,-0.3422236043492271,-0.07277908284717881,-1.7929765556727293,0.00010926832878650659,25.519270873898982,0.7638164907538767,0.1624372572617704,4.001784340282037,-0.00024387841862746597,-56.9570294912437,0.7027489678323149,0.14700708050077455,-268.9948573177001,0.988196386123923,-191.62383695469822,14.377703135185339,3.0076517489505377,159.0816793280733,0.7585071426464842,-2333.835399557925,0.13383878222652346,-0.0982198697739638,0.0007418483711273266,-0.04738442917758334,0.00012455574513394255,2.2431039675226216,-0.046382808020866195,0.09850762896609555,-0.17082804521834305,1.967988989980384
1878,0,3.0789185724980497,0.6728625402160144,77.36351297940271,0.0829948582199943,0.005810353350246062,0.02501023883893077,50.77859921124405,0.4572642978553373,0.7824937229715921,59.32449275318046,50.79367860105031,0.45690659837666714,0.7832762888961199,99.35924045575187,59.33833197472233,18.914960355581684,4.1880405718629445,51.69408356387357,0.5806566027930743,-1720.191334639717,-0.3663221770309069,-0.08145367687416938,-1.7299455202722618,0.00015375777440528612,25.966900147521155,0.8017441164835915,0.17827205202002597,3.7862126010415538,-0.00033651904997357104,-56.83196574481032,0.7446182014074032,0.1627278158546794,-262.3105911540246,0.9885859179039445,-190.75098802011752,15.893768409681076,3.4734018240307334,160.31414356441837,0.7563680593638215,-2431.571810031114,-0.004018719742081345,-0.15682765937577248,0.0010227200875161657,0.9222543992235899,-0.00011514045799885728,0.09443116481483571,0.008862325319642372,-0.019586938765779105,0.6347155157833839,0.5682295314914896
