year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,1.6216932603275345,0.8828987132388603,81.3536912189555,0.09142359046480603,0.001481373302389687,0.011353761266967185,56.08365779462709,0.42709380805521946,0.8507515988947768,69.8968389470673,56.089146567894375,0.4272306810544681,0.8504311749672842,101.85885143164818,69.91090690982102,21.08310890147239,11.61747832855952,47.82721671106244,0.7017497172105777,-2123.7159076340877,-0.37231893356518264,-0.20562188520014263,-1.5735068437394077,-0.0011237363679528266,31.799038801170685,0.8714704960937503,0.48129007189422296,3.6830380249288592,0.002630280122186133,-74.43060672207143,0.648426675918588,0.35302303574024135,-223.8114338803131,0.9974303521455027,-170.49428270455354,11.53030675188786,6.277446693244058,118.21826243693366,0.9543065867951539,-2080.8269765988375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,1.681085855577464,0.8840804684499826,81.0589438032747,0.09103946443127786,0.0014359167345686548,0.011581479651648912,56.630229499307944,0.4148344010124241,0.879875872091579,70.03005143047537,56.659208349783924,0.41440205458834994,0.8809186300656846,101.68019799762696,70.0472615040839,20.91977403238236,11.129878295594683,48.83886562234106,0.7132844415553974,-2139.3104704990456,-0.3658326763139471,-0.19504589597084585,-1.5963767617051023,-0.0011692871603722296,31.708203958701052,0.8827964829407408,0.4706682648197772,3.8522414259987845,0.002821624910964769,-76.51555683089572,0.6375827565113164,0.3353037919988114,-226.0484628340628,0.9974974758423819,-170.4661292182454,10.914601002944842,5.739971897107546,114.51914460175514,0.957159988379853,-2010.315304076183,0.0011817552111222929,0.05939259524992946,-0.0003841260335281649,-0.29474741568080276,-4.5456567821032306e-5,0.5700617818895495,-0.012828626466118154,0.03048745509840045,-0.17865343402121425,0.1363545942628832
1958,0,1.793947458758495,0.8924262947235166,80.15543318237252,0.09025413541111124,0.001292641173155046,0.011162765108701404,57.642550310255686,0.38850453272577967,0.9454504419973555,70.03724660484382,57.64664898989088,0.38838369196413264,0.9457615311804298,101.0237863881494,70.0478799145624,20.27505985367501,10.194220551935492,50.94361867650121,0.739334218647255,-2157.572597187296,-0.3487106380163448,-0.1756561146607059,-1.653401888518894,-0.0012997355310796939,31.43234790582236,0.8978508759027403,0.4522746919997069,4.257135206059353,0.003346524475576005,-80.93117336328764,0.6083211993772857,0.302618580782829,-230.8124308982846,0.9977173834132436,-169.83903870860473,9.638706497381493,4.7949203213198475,106.5934978795577,0.963832476406878,-1865.9271378442638,0.008345826273534085,0.112861603181031,-0.0007853290201666197,-0.9035106209021819,-0.00014327556141360874,0.9874406401069535,-0.026018362624217306,0.06484290111474522,-0.6564116094775585,0.0006184104784949795
1963,0,1.9538676862430204,0.9129099386382968,80.6056585538029,0.08954261548727294,0.0010235242939844133,0.009801364443965323,60.50593807437978,0.3474944726419158,1.0570065201838301,71.74716397723527,60.500571044370616,0.3476141414932892,1.05666220318113,101.74152230308358,71.74818124832127,19.35294243793888,9.125222250628646,54.099971819120476,0.779621767185063,-2287.1119660873856,-0.3175353596759111,-0.14993574326268236,-1.6879941364365332,-0.001426987950842672,31.89697019331441,0.9134707762804453,0.4313280887210265,4.855942077578426,0.004105091768481452,-91.75970245716556,0.5514879786339302,0.25767295312257604,-235.73597388993235,0.9981701964209357,-170.91983687385155,7.903588820399262,3.692811358638647,95.0580062496445,0.9737763728619748,-1727.4020192146936,0.020483643914780192,0.1599202274845255,-0.0007115199238383052,0.45022537143037766,-0.0002691168791706328,2.853922054479739,-0.04076955047084346,0.11090067200070008,0.7177359149341811,1.7003013337588726
1968,0,2.135840052771165,0.9299940523940359,80.83605671434523,0.08918557221191231,0.0008227494013420297,0.008064918705584833,63.00171831343518,0.311293699291747,1.1670184417307596,72.98759339446734,63.00355272837135,0.31135243014254693,1.1668297925149267,102.14223718913118,72.98839868718083,18.025256284321937,7.910841279076907,56.70421426431391,0.8159234344232635,-2396.607015156442,-0.28426437636573126,-0.12489469036378191,-1.7102108652351224,-0.0015254023360991447,32.214515448777036,0.9129987398386044,0.40113607048653427,5.492845726149218,0.004899278722190664,-103.46640119054238,0.4906594545168513,0.21364445050703562,-238.66816445349656,0.9985119452107805,-171.02673106727497,6.495245973028288,2.828180001546104,85.0626145464158,0.9803014457588711,-1617.8114147382068,0.01708411375573904,0.18197236652814475,-0.0003570432753606245,0.23039816054233597,-0.00020077489264238354,2.502981684000737,-0.03626171135074224,0.11016758933379678,0.4007148860475951,1.2402174388595597
1973,0,2.3286542690783376,0.9496591579046939,81.509362150953,0.0898765080474061,0.0006496207890633415,0.006584574511559731,65.78079758674963,0.276405281287539,1.2858870798708097,74.5671695616965,65.7806609696521,0.27646860652668065,1.2856580032481115,102.72616936878377,74.56700421290115,16.414026492625553,6.739453109306378,58.163712686397,0.8496938138175214,-2530.8394119286486,-0.2481395962782362,-0.10196909315752321,-1.6818676080334372,-0.0015681248302204583,32.769468771831576,0.8975326327128968,0.36882702321478444,6.083394527731572,0.005671981531314392,-118.52871537019759,0.42114240415889265,0.17174801180852745,-235.90163168390956,0.9988298180080872,-169.59614348848066,5.226474650555609,2.1314325537079024,75.11574239588819,0.985477786211975,-1527.7821885638684,0.019665105510658032,0.19281421630717244,0.0006909358354937889,0.6733054366077624,-0.00017312861227868819,2.77710824128075,-0.03488382361586628,0.11882821073318484,0.5839321796525923,1.5786055257203202
1978,0,2.5292427891273506,0.9757392261426346,82.52491328704716,0.09105506700132851,0.0005216615730821805,0.006134431527653883,68.70842160799627,0.24431249498218655,1.409307155970366,76.33408235969097,68.69997459146555,0.24442583615575264,1.4088433446869657,103.5279357486419,76.33430810760635,14.43453600306889,5.600799847304024,58.90767207697038,0.8795270318682347,-2682.7449347524484,-0.20910057384083977,-0.08118352721487751,-1.6269528256708612,-0.0015653984373782568,33.4693247969151,0.8554765614372807,0.332139713590568,6.656222808763953,0.0064043902314171244,-136.9303888790899,0.34751474743773586,0.13406533060332046,-230.54075157693944,0.999073938809363,-167.81375230780614,4.095950948147872,1.5801488198983957,66.45026132362783,0.9890850658460505,-1458.3819308401319,0.026080068237940734,0.20058852004901295,0.0011785589539224095,1.0155511360941603,-0.000127959215981161,2.919313621813444,-0.03204277037092801,0.12318534143885418,0.8017663798581225,1.7673038947051936
1983,0,2.733378048618996,1.0164059419246607,82.96739825206474,0.0930614851432657,0.0004422854083881172,0.007261699936914705,70.98820456054393,0.21567420893522743,1.5339863018818956,77.43002146920153,70.98439313512745,0.21570334937514152,1.5338511977746139,103.56623649703329,77.42795015757282,11.839241685356855,4.423751915355857,58.36307437993303,0.9054470390445993,-2791.9791734959986,-0.16608839450954263,-0.06208569810202944,-1.5542985906497544,-0.0015502173386010899,33.90229513141841,0.7699852366256879,0.2878290869469637,7.205723022619329,0.007186802351859378,-157.1709258555116,0.2682473662456092,0.0997477158626447,-221.25004549702524,0.9992364431976718,-163.5386123718551,3.0325200185445045,1.127641808422349,58.39794581162498,0.9913680374616858,-1382.1910785807395,0.040666715782026075,0.20413525949164546,0.002006418141937194,0.4424849650175844,-7.937616469406333e-5,2.2844185436619,-0.028722486780611123,0.12500785308764817,0.03830074839139286,1.0936420499664763
1988,0,2.927647260009525,1.0738493418592001,83.5391206570021,0.09545497275847366,0.00037737581158554725,0.009894245365266986,73.17654959166376,0.19039753008416152,1.6586411289561622,78.54438603713785,73.18294672525391,0.19031196905968695,1.6590906109159698,103.66084792877032,78.54355374608635,9.086671772059548,3.3462234844014787,57.184803764423506,0.9277938756680022,-2903.1817603539034,-0.12371033172855976,-0.045569485395066264,-1.4703530656411643,-0.0015167164678786744,34.39707347564628,0.6500396813709447,0.2394462398776834,7.726014674256191,0.007969632574145982,-180.74046338553848,0.1936214566333548,0.07101957828549076,-210.72019168612664,0.9993707495510035,-159.00365317869884,2.116895419480555,0.7764687993843259,51.5208263506999,0.9931203019626749,-1317.191176947998,0.057443399934539396,0.19426921139052888,0.0023934876152079537,0.5717224049373613,-6.490959680256997e-5,2.1985535901264655,-0.02539138031545457,0.1252394131413559,0.0946114317370359,1.1156035885135225
1993,0,3.108761092060669,1.1400796430045224,83.90286865667306,0.09784159351642355,0.0003277314446344155,0.01383935074405119,74.84066046533638,0.17059932924144883,1.7684375756940263,79.31951061473987,74.84274747992771,0.17064835157521105,1.768150263358402,103.56267813188737,79.31810055214613,6.622584302721132,2.436680105562929,55.699718217607526,0.945010346574458,-2986.087964452829,-0.08819756552657498,-0.03245615711698362,-1.3950578164818623,-0.0014860407544463113,34.768581668370324,0.5168380749797341,0.19019320618898114,8.175044198225049,0.00870820456650114,-203.74402300060711,0.1340366838277965,0.04915543205558009,-200.87088974811763,0.9994711644381179,-154.55441121734057,1.4300987358066055,0.5244618058134479,46.250987872086334,0.9943576125287427,-1262.9692768428008,0.06623030114532225,0.18111383205114429,0.0023866207579498894,0.36374799967096294,-4.9644366951131754e-5,1.659800754673796,-0.019663617484475898,0.10905965244243232,-0.09816979688295646,0.7745468060597887
