year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.7667474879453224,0.7428949752770764,73.41124831585077,0.07656648807778021,0.005102061660934928,0.016838051391361606,49.10758211524169,0.4547658182394444,0.7879726777313074,56.72008662583724,49.1328520708952,0.4545992200214534,0.7883390833120789,97.421366193067,56.74804424407135,16.75338907685765,4.554234409038154,57.892918257121075,0.6163555062590315,-1600.0736332675126,-0.3357478218353075,-0.09162371471300487,-2.1939503767272988,-0.0005094374702218336,24.7311458539821,0.7385578484268126,0.2015483324163781,4.826119975797658,0.0011206298818524734,-54.40208597986617,0.7282948020577674,0.19555328100487623,-310.84258979242213,0.9889409472465553,-200.2820364861128,13.378780316713133,3.592315061611433,165.65627997801388,0.796845127971003,-2143.1274253255724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.8698580922091477,0.751246539279992,74.03809725930364,0.07770967683140231,0.004820310071966705,0.01718672565456808,50.67135146969038,0.4325797258200814,0.8379886324433247,58.502803385792944,50.646124235820054,0.43298234714823153,0.8370583205214954,97.77166216356134,58.48518330140712,16.2292337685373,4.296950062568691,58.40126514927406,0.6347639872954576,-1669.6578692689814,-0.31592085387065605,-0.08393132816943576,-2.136191258751109,-0.0005451193433050475,25.270715455253686,0.7296391087333634,0.19384468840887645,4.933668249577225,0.0012589874550240272,-58.36430889548454,0.6696355882384686,0.1752913914480643,-302.91980576486475,0.9897897392592455,-197.0232113867505,11.857241596821249,3.1038857772065445,157.33810681032898,0.8192068484663787,-2086.8699860421216,0.00835156400291559,0.10311060426382523,0.0011431887536220986,0.6268489434528703,-0.0002817515889682234,1.5132721649248566,-0.021616872873221893,0.04871923720941651,0.3502959704943436,1.7371390573357672
1958,0,3.1388953218060553,0.7537065241775505,74.44699550410583,0.0779988982503357,0.00413740242585056,0.01794548985743676,53.229999314657405,0.3933389392274316,0.9330835980192709,60.989319669419274,53.21972901296546,0.39342342898488464,0.9328688196787942,98.2666804575308,60.98597659605332,15.158372514579408,3.676369525595714,61.004515134730376,0.6782314892440366,-1781.538692063536,-0.28131672031729005,-0.06841703718885517,-2.15697346220467,-0.0007748576368605094,26.007445479991095,0.715048214192944,0.17390178659536668,5.482575015347305,0.001969525909676644,-66.10548219536068,0.5844848899286108,0.14034557692121535,-303.3226822958648,0.9913278203427711,-194.921246990414,9.374006960098608,2.250871558041225,142.74217878474576,0.8609150144241516,-1940.1480060872289,0.002459984897558498,0.2690372295969077,0.00028922141893338027,0.40889824480218806,-0.0006829076461161449,2.5736047771454054,-0.03955891816334689,0.09581049915729878,0.4950182939694514,2.5007932946462006
1963,0,3.445793082300481,0.7492599437141212,74.73137299833834,0.07821647459382196,0.0031961567028952025,0.02118093567180428,56.12113057974241,0.350591067111351,1.0481347857257322,63.547819584679914,56.14605055416716,0.350114114929348,1.0494961349837537,98.70081156449487,63.55682929072908,14.17385202134543,3.1094230623958246,64.0699684565156,0.7353198048255404,-1912.105902218095,-0.24977495628134885,-0.05491578902286182,-2.201740559287012,-0.0011236160467314453,26.903265994050713,0.7134101300991261,0.1568511141975001,6.288636948358652,0.003209285198195751,-76.8414206878486,0.5079263402859471,0.11044449044006557,-304.96263733375844,0.9933301970861598,-192.34968045854734,7.273522962391445,1.5815689669243471,124.08891370288997,0.9044881889263853,-1773.687263980543,-0.004446580463429273,0.30689776049442585,0.0002175763434862643,0.28437749423251546,-0.0009412457229553573,2.926321541201702,-0.04330931405553662,0.11662731530495951,0.43413110696407387,2.5708526946757573
1968,0,3.7529900720113982,0.76108671284263,75.74424708371947,0.07951884261861547,0.002538235908241885,0.020165255322212507,59.331151361105874,0.31038695482389944,1.169935518652293,66.24414243266389,59.33083866484633,0.3104130810067912,1.169851349142254,99.47574093101962,66.247722385474,12.429714714032928,2.5398180992636052,65.93040391238172,0.7823177605617633,-2066.6546038218466,-0.20763314310842487,-0.04249767880160286,-2.1526379567364673,-0.001301883579375554,27.96080533119955,0.6688930196979985,0.1369068554193583,6.934752716468213,0.00419403581556367,-90.07611805697591,0.40903187154705506,0.08294951934202852,-297.35013994188,0.9948218580094343,-188.62286659634518,5.405406945208904,1.096188192499519,107.23172640860822,0.9315702109467487,-1660.04306932826,0.011826769128508774,0.307196989710917,0.0013023680247935127,1.012874085381128,-0.0006579207946533173,3.184788110679172,-0.039701033922556805,0.12035521415850026,0.774929366524745,2.690893094744929
1973,0,4.008335638975959,0.7995060062563726,77.29206340813478,0.08143958260392226,0.002095633600830538,0.01909276142470541,62.65770064462317,0.2753765742687404,1.2896157570591513,69.02150883171754,62.657311150287086,0.2752991555109267,1.289896934361249,100.57140126444105,69.01882777178072,9.929601752834754,1.9927786997543506,66.77004684395226,0.8196240904531109,-2240.6822843648915,-0.15731444697500332,-0.0316092721090086,-2.048444129259722,-0.001355339797944423,29.13232374796573,0.571430910069742,0.1148179043643363,7.440793363350594,0.004923152762426938,-105.82060701889411,0.2987538472640181,0.05958969427579707,-285.0096240776822,0.9958739449552065,-184.75764765354518,3.7288728546510117,0.7437641236622949,93.43405320413541,0.9485009664881794,-1582.5577619557264,0.03841929341374262,0.2553455669645608,0.0019207399853067852,1.547816324415308,-0.0004426023074113471,3.3264724854407532,-0.035113925495864506,0.120045585218995,1.095660333421435,2.771105386306715
1978,0,4.126619176941219,0.8610666643034008,78.71098607662756,0.08445028956907683,0.0016181461659926601,0.02002493133992035,65.89012481479308,0.241737529113011,1.4199027319257487,71.61955796580878,65.90868063388383,0.24157825616140402,1.4205618163035971,101.26362199859716,71.62982868783216,7.614199449777612,1.5966450684179432,65.89949290481896,0.8579594294121993,-2416.7571724160907,-0.11484578225601935,-0.02410158949546293,-1.9073366920656905,-0.0014139751075078826,30.37216305364979,0.4753978444948486,0.09976721364919913,7.895316086694743,0.005853072747472699,-125.72391048859515,0.20769826681366146,0.04333863778486728,-266.4720928359807,0.9969626687437806,-178.01967563278922,2.4584022076780023,0.512973961908367,78.90130774901745,0.964048896900587,-1490.4881427628466,0.06156065804702826,0.11828353796525981,0.0030107069651545693,1.4189226684927831,-0.0004774874348378779,3.251369483596747,-0.03372089934952269,0.13066488194234815,0.6922207341561091,2.611000916051438
1983,0,4.071466934134529,0.9383897495058295,79.89353252677492,0.08778468994505317,0.001046578629805011,0.019962535841301792,69.03209971850006,0.20952346320932708,1.5629195496766457,73.96931903793426,69.03936246043376,0.2094441960925047,1.5632979422021778,101.6971335109215,73.97364515923857,6.041525005507079,1.3980764842064846,64.3754632981735,0.9006422824160648,-2591.4269061662762,-0.08709614461714403,-0.020165141742395896,-1.7768611905860747,-0.0015326861703073176,31.633691898255265,0.4158441543954157,0.09627930550770138,8.483697441787795,0.007317873681456904,-151.03637383340785,0.1496388642166763,0.03448869377360258,-248.06048750352926,0.998112279901998,-170.56016921660665,1.6754397205019738,0.38615454455438497,64.76132101472938,0.9788640387466226,-1389.0898252224188,0.0773230852024287,-0.055152242806689955,0.0033344003759763485,1.1825464501473562,-0.0005715675361876492,3.1306818265499317,-0.03213406006889932,0.14273612589858065,0.43351151232434404,2.343816471406413
1988,0,3.880854265243146,1.0489164910976758,81.41165243365171,0.09283317396147703,0.0006468693137026073,0.020022640940844362,72.14950494521344,0.18109711249265786,1.7087218584910344,76.38450971578897,72.1538059230291,0.18100174075452888,1.709248630334222,102.10055695009504,76.38647488077318,4.700818446498243,1.2746697296573286,60.4265207052662,0.932919383886049,-2777.7504618879266,-0.06490426580687711,-0.017604137841418784,-1.582365620533108,-0.0015386050041017011,33.01184354042061,0.3585836552529736,0.09725949467705527,8.74226741653288,0.008500498380230082,-182.3841218478024,0.10442119535534661,0.02822293916327783,-222.7008306902881,0.9989036870445976,-160.97874121196878,1.1249841607956979,0.30406048716003153,52.81451499066247,0.9881888471525773,-1297.5217058902604,0.11052674159184628,-0.19061266889138295,0.005048484016423854,1.518119906876791,-0.00039970931610240363,3.1144434625953323,-0.02844245533797582,0.14595068813204426,0.40342343917353674,2.4128297215346066
1993,0,3.6239247743160665,1.231475650884816,82.38433370797136,0.09226389365844817,0.0005785793065071624,0.030946847167769784,73.6227069717985,0.17274405255828373,1.7559442449572042,77.50540394442746,73.62057793214223,0.17271435512837804,1.7561161755214594,103.21967417804113,77.50103643985489,3.0349882077068036,1.0339030886390481,61.79308774911377,0.9425507942537623,-2871.095943590239,-0.04108654589481385,-0.013998280769231928,-1.5867635249570178,-0.0015397635486771948,33.50452577801089,0.23788726689403233,0.08104873945664107,9.187212746609537,0.008915087269533628,-193.98807790518168,0.06617969991416717,0.022489067541010665,-225.68163023453442,0.9990105878446254,-163.48078411448117,0.7037337716976437,0.2391415546730037,51.71814632510417,0.989478907439333,-1305.2549178509098,0.1825591597871401,-0.2569294909270794,-0.0005692803030288573,0.9726812743196547,-6.829000719544491e-5,1.4667720091131287,-0.008287385626150834,0.04686754518723735,1.1191172279460915,1.1145615590817073
