year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
2003,0,2.1433242165340607,2.9295092221978516,84.77958104246778,0.10405872323536021,9.414818930789451e-5,0.05702479774692551,78.79144554784997,0.12641351696994557,2.0681968649465245,81.12396647884725,78.7964506181908,0.12635542084532278,2.068656542662459,103.33626453625844,81.1266698143644,0.3151547348680466,0.43105375825193226,51.83679981099598,0.9894988304233735,-3192.6931752077435,-0.003987455703900202,-0.005452490482621629,-1.2279779527970502,-0.0014673153764335253,35.78361904146074,0.03155745655573361,0.04315201078143773,9.718442980772089,0.011612603294880097,-283.19813112930086,0.005600798240826273,0.007655206793513326,-178.32298019711405,0.9998474445168596,-143.97969592449644,0.05641979602379494,0.07711493738874595,34.88248794189123,0.9984632294516075,-1138.6591122847226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2008,0,2.169076694911606,2.9846893201416735,85.44765331276687,0.10585232741963016,9.281881935520444e-5,0.054964328928742416,79.57669929283034,0.12287757020721163,2.0965667834856996,81.86011125008547,79.57976321922186,0.12285935843302229,2.096715005195345,103.69046318197977,81.86137178206704,0.2650526658368674,0.36495537637565595,50.281127672744304,0.9900777445308337,-3251.5108791555795,-0.003320580308752674,-0.004571038465094197,-1.17554363800266,-0.001416803067876653,36.197476516129186,0.02702749184992287,0.0372054560873435,9.568205898153488,0.011531910030592235,-294.62530960431764,0.00458401888095524,0.006307694070313674,-172.33397635963203,0.9998557654110455,-142.0173766098039,0.04615856076423892,0.0635150263117842,33.697618955029704,0.9985476366447016,-1128.9833845847843,0.05518009794382195,0.02575247837754535,0.0017936041842699507,0.668072270299092,-1.3293699526900648e-6,0.7833126010310565,-0.0034960624123004935,0.028058462532886352,0.35419864572132553,0.7347019677026339
2013,0,2.204220879510241,3.0568878174367127,86.18112442145271,0.10845125156764271,8.545107036380339e-5,0.05189444119347098,80.48721058285409,0.1182900541496132,2.134615584655398,82.69122144507122,80.48692937196958,0.11825191784233677,2.134938033201768,103.98818879318708,82.692361189054,0.2092422852839123,0.2903599464690127,48.1118682646531,0.991176283700576,-3319.4178429155936,-0.0025918725551688612,-0.0035958091739726485,-1.1080044395704176,-0.0013578458755609142,36.686980721599724,0.021918228494160263,0.030408041067081493,9.369864436775604,0.011482654153421687,-310.24427671866727,0.0034910944762675564,0.004841567504530136,-164.18548023463117,0.9998731335024957,-138.99239020767635,0.035118886133134575,0.048704055108538265,32.03086097001697,0.9987237784225766,-1111.8636529821222,0.07219849729503913,0.03514418459863489,0.002598924148012549,0.7334711086858334,-7.367748991401058e-6,0.9071661527477204,-0.004607440590685519,0.038223028006422854,0.2977256112073121,0.8309894069869586
2018,0,2.210064830941823,3.1004777061854636,86.59933330850993,0.11092559037421607,8.100568371206877e-5,0.04913684266162373,81.04278362728587,0.11478998906296692,2.164651002185322,83.19436185333242,81.0432658984534,0.11473148619270666,2.1651607834268094,104.00993095199998,83.19411307448219,0.1884693345601307,0.26455586693602695,46.12309091350509,0.9917733821758996,-3360.7845610604836,-0.002318561086148039,-0.0032538056673767505,-1.051907592258336,-0.0013126839967155573,37.01122632204318,0.02020858583004035,0.028360180586448135,9.168429932929662,0.01144135790692847,-322.589966802208,0.0030527089351917876,0.004282614637854227,-156.94845220887436,0.9998843918856924,-135.91033480851965,0.03069430846722815,0.04306073639982082,30.588972037016106,0.9988375861504905,-1093.0567877416506,0.043589888748750916,0.005843951431582006,0.0024743388065733563,0.4182088870572187,-4.445386651734612e-6,0.5563365264838183,-0.003520431649630104,0.030222750225041395,0.021742158812898538,0.5017518854281917
2023,0,2.2210445457609014,3.1472474838685427,87.13226892471603,0.1129272912548252,7.90424383118575e-5,0.04782913403569496,81.66842597477287,0.11183132317574865,2.1907635859857093,83.78593365099698,81.68037735238893,0.11177495063063131,2.191267798547439,104.23464989119356,83.7904870641304,0.16632034335146076,0.23580961712319326,44.596258353719435,0.9921317309118944,-3409.950981669637,-0.002030142692250124,-0.002877665395375441,-1.0067791829708432,-0.0012708586053985218,37.36400249202941,0.018162769751315175,0.025745172590970235,9.007198637000036,0.011369797957722345,-334.2788547986812,0.0026251554620543758,0.003719877626307637,-151.43654681339243,0.9998908246093591,-133.78428670999946,0.026388417707983086,0.03739271298783651,29.502237848324544,0.9989025543207364,-1081.0506271199463,0.046769777683079106,0.010979714819078445,0.0020017008806091363,0.5329356162061032,-1.9632454002112683e-6,0.6371114539355318,-0.0029565355620753547,0.02610701512062974,0.2247189391935791,0.5963739896482139
2028,0,2.2355642363272503,3.190398540046424,87.64994490578866,0.11501502626513879,7.718755791491982e-5,0.0467486964945595,82.28544155174077,0.1090941701274663,2.2155438236218474,84.36821430587054,82.30189733740852,0.10888130097800346,2.2174969719777304,104.44224895873442,84.3716266378611,0.14634287772797328,0.20895947610501164,43.07001025870475,0.9924525178208756,-3458.290029694299,-0.0017728212965558428,-0.0025307800418110536,-0.9628559883692067,-0.0012301926013288567,37.711144333708035,0.01628214652680036,0.023243477246173604,8.843171230700667,0.011298474488039471,-346.35097114859013,0.002250463031506732,0.0032116607743962297,-145.99138117824472,0.9998966645387928,-131.61252759464352,0.02261647048738409,0.032276216116213625,28.429058259586103,0.9989615109904504,-1068.4898092520664,0.0431510561778814,0.014519690566348942,0.0020877350103135905,0.5176759810726281,-1.8548803969376844e-6,0.6215199850195887,-0.0028936496526278527,0.026229173430291297,0.207599067540869,0.5811395737306952
2033,0,2.2499363275233906,3.230819353952357,88.20116670790007,0.11712468667904802,7.534543882447753e-5,0.0458084282492887,82.8990578429624,0.10650844272442064,2.2395310225677054,84.96478012001117,82.95315705261349,0.10605672393687009,2.243781196521953,104.6913360958057,84.9844137439325,0.12948221638880075,0.1860271191090674,41.596756707609615,0.9927364577228471,-3509.6327799921883,-0.0015562721454900196,-0.0022353835107972527,-0.9207167674248345,-0.0011900638550682522,38.07352569494315,0.01467396019521707,0.021077244589657193,8.681361569993834,0.011221012783483225,-358.99209669674815,0.0019397060014557609,0.002785340914651938,-140.78201132656918,0.9999020392404137,-129.54566158581673,0.0194891824327285,0.02798569320487682,27.40284638489972,0.9990157399335917,-1056.5963949414447,0.040420813905932995,0.014372091196140246,0.0021096604139092257,0.5512218021114137,-1.8421190904422877e-6,0.6512597152049722,-0.0028245770411333693,0.026284224544222745,0.24908713707127106,0.6127871060714085
2038,0,2.2629440832535153,3.275125238553787,88.7448120005838,0.11919738811678478,7.351019486486282e-5,0.044901445371351545,83.4974833089517,0.10419893267642946,2.2614533927488747,85.56309163959935,83.59185010389184,0.103390621335158,2.2692410237763103,104.94855116863343,85.58640269959136,0.1138395519264822,0.1648397832280539,40.214182784805736,0.9929972890940993,-3560.5060955382,-0.0013578168140953952,-0.0019656755919269416,-0.8816697411560596,-0.0011523327766346275,38.4286567256918,0.013132881846983777,0.01901212669580362,8.527560138144,0.011145428489998124,-371.6841646708947,0.0016626925770142809,0.0024063901807782986,-135.93098568106254,0.9999069320428144,-127.6014723713753,0.01670230950882745,0.02417300356705867,26.445910103832016,0.9990651008786485,-1045.3183629790474,0.04430588460142992,0.013007755730124693,0.0020727014377367597,0.5436452926837347,-1.8352439596147152e-6,0.6386930512783522,-0.0026661026017120865,0.025459827254357137,0.2572150728277336,0.6019889556588538
2043,0,2.2782466103482784,3.316397243685487,89.27715558878575,0.1213479803789759,7.171901723894918e-5,0.044011034204967034,84.04780175936656,0.10211058414588423,2.281698894723541,86.11546674450491,84.21873090470235,0.10078230756468386,2.2947924589419686,105.1940171604649,86.17695836053215,0.09997765851585291,0.1456046586261297,38.84378007251398,0.9932352872060305,-3610.8443159913504,-0.0011836137995170648,-0.0017233982266132153,-0.8438025217621867,-0.0011157258560804265,38.77950128140394,0.011744261747233297,0.017100206060371707,8.372526310934923,0.011070652012638382,-384.78481211930205,0.0014235004538856262,0.0020721606483843896,-131.15795938953826,0.999911490078192,-125.6292057454012,0.014296656317652097,0.02081135176403213,25.504892626590095,0.9991110674201638,-1033.6359432077013,0.04127200513170015,0.015302527094763096,0.0021505922621911228,0.5323435882019396,-1.7911776259136355e-6,0.6268808008105111,-0.002608313770474144,0.025551435165658276,0.2454659918314661,0.5905556609407938
2048,0,2.2924410186773363,3.35880778528096,89.78938729884807,0.12355690364924582,7.008831179292133e-5,0.04310513475628422,84.5347055800962,0.10014090011242896,2.3011770835805185,86.64695797158853,84.82370622261462,0.09826312230011386,2.3201064768446478,105.42195033715977,86.74657614260529,0.08771616396476808,0.1285775799639723,37.501375137298545,0.9934427522747491,-3659.7998100051936,-0.0010310533157593133,-0.001511024594184438,-0.8075025379148835,-0.0010806116441734058,39.120615776340486,0.010492779911726697,0.015377331381116988,8.217757781482085,0.010997123019019108,-398.1210332070174,0.0012177000928316017,0.001784133384644853,-126.51236237979897,0.9999155919904363,-123.64703925452537,0.012227551519394544,0.0179153988748073,24.590395766488186,0.9991524159127637,-1021.6547973111889,0.04241054159547275,0.01419440832905794,0.002208923270269919,0.5122317100623235,-1.6307054460278563e-6,0.6049753179122632,-0.002519185264569998,0.025314017902679176,0.22793317669487578,0.5696177820731378
