year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,1.7767151480082402,0.830359073042714,72.95413239708249,0.07929183941206205,0.0049330902758380445,0.018441797086044927,44.643836342881826,0.5428869458081099,0.6108541836661299,52.99806565549805,44.64540314636507,0.5424417071231875,0.6116746516484237,95.9822368524049,53.02531266931162,17.430307463691236,8.27534039453526,50.23930679710321,0.5656393606143059,-1446.098146516144,-0.3836662465152359,-0.18306505742970122,-2.0721906619463697,-0.0004792375565595176,24.727136039875198,0.7072948880536769,0.33748337383693505,3.82011676966171,0.0008834821331575562,-45.584872466777135,0.8172283300118622,0.38193683401286876,-287.9918598284212,0.9895885390889628,-193.03503453293123,19.111389351652743,8.931828810257876,182.4733461055516,0.7565215547169873,-2493.8903554888598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,1.828778447084933,0.8348883902752018,73.38793411960746,0.08009596906109762,0.004850276071863085,0.018577903690416685,45.562757428293445,0.5276297851190452,0.6393604057899083,54.23892370887319,45.559034222094326,0.5274887203168945,0.6396277971460492,96.22099001856363,54.23558777818725,17.411343835635535,8.068359729070666,50.468514436255255,0.5746792272227269,-1486.1265359698275,-0.3758860197283793,-0.17499306782133286,-2.027297636457144,-0.0004656971461887801,25.019959235159945,0.7125953698166505,0.33174750678318343,3.8433004505358035,0.000882857070164103,-47.43221659813757,0.788863515660867,0.36013820689432624,-282.73360185144503,0.9899230050131473,-191.0744673402631,17.955639523000848,8.197250466083535,177.40758221123136,0.7706334671333384,-2451.411363328885,0.0045293172324878395,0.05206329907669294,0.0008041296490355621,0.43380172252497573,-8.281420397495982e-5,0.9136310757292563,-0.014952986806292978,0.02795314549762551,0.23875316615873032,1.210275108875635
1958,0,1.9819105227752511,0.8275571053704838,73.90455778309033,0.08080556915685391,0.004519876250653032,0.018747303289952146,47.475237391744926,0.4946072428828913,0.7039912801091903,56.566070758184566,47.46187828118735,0.4949235794737845,0.7033519132334678,96.64181847275027,56.55516705317754,17.58184466518393,7.442591376942548,51.82903805600476,0.6003557143394624,-1566.4941998656068,-0.3648705387608011,-0.1550796586364543,-2.001964235571344,-0.0005460917566920287,25.543898741960067,0.7372260160828488,0.3133406147296695,4.044996679490662,0.00110338601621318,-51.61180392560619,0.7508579180911236,0.3135246511388752,-279.26608824511277,0.9907687164658919,-188.7749492654016,15.748812384676315,6.575998987000667,167.22678751100145,0.8063791445861153,-2317.0830636361375,-0.007331284904718016,0.15313207569031806,0.0007096000957562965,0.5166236634828607,-0.00033039982121005253,1.9028440590930273,-0.03256514084311002,0.06372411608741857,0.4208284541866476,2.3195792749902893
1963,0,2.191988905478916,0.7935212063540102,74.20748131712591,0.08100501191353544,0.0042003293867639065,0.019107232727173455,49.03976766236221,0.46809159432769826,0.7590912878398574,58.27248403249715,49.04064635542101,0.46819536394289113,0.7588696258477142,96.98213727622965,58.27854646560715,18.19475417284589,6.6742940614080455,53.31388991093943,0.6240597175479091,-1632.5823352372581,-0.3656736473836983,-0.13464762746904016,-2.0054396492385855,-0.000647650901450061,25.937301856151947,0.7810279117333611,0.28758855349426277,4.2833393998961355,0.0013832920001625646,-55.39845939037988,0.7450088516858863,0.26970041739640555,-279.21785193935597,0.9914871808857315,-187.6818052129304,14.532008011952856,5.260727597463653,158.59675154415092,0.833950488883414,-2199.9019695477573,-0.034035899016473525,0.21007838270366497,0.000199442756681531,0.30292353403558536,-0.0003195468638891256,1.5787680742336576,-0.026728215530893384,0.05551771261424643,0.34031880347937715,1.7233794124296082
1968,0,2.448771279916382,0.7435203805597361,74.52792666127792,0.08088803024161653,0.003790121798708793,0.019841432266149685,50.58195456825547,0.44426321725004614,0.8113380605670384,59.89714403923193,50.60149326970994,0.44390549851278843,0.8121435803912258,97.43619765245263,59.91147928575467,19.315962219920227,5.942885880102953,55.06333276702754,0.6496395043147796,-1701.3215199518108,-0.3763504713873504,-0.1162187453576568,-2.028645736969795,-0.0007908375965683416,26.381572347377908,0.8478166471198665,0.26180965486353636,4.569994613195606,0.0017815449441889138,-59.43060501785749,0.7628002464653393,0.23160902539207942,-281.4899772655304,0.992333159264811,-187.45965936471686,13.868675533907718,4.210945707907,150.46240316819612,0.860607115693037,-2095.664235295565,-0.05000082579427412,0.25678237443746577,-0.00011698167191891151,0.3204453441520059,-0.0004102075880551134,1.5608469142889305,-0.024289865430102697,0.05327395454351158,0.45406037622298356,1.6329328201475235
1973,0,2.762526942265704,0.695406446093741,75.46450281276299,0.08080697077082548,0.0032721342441951328,0.021615565924605944,52.925732221298894,0.4139905993619766,0.8819120122701531,62.28461265824914,52.92333582894117,0.4141577278117986,0.8815083926605461,98.5159088698161,62.298207787631746,20.603728266458123,5.254213749465755,57.41456772387665,0.6816404249083353,-1814.1785530892223,-0.38409096595985526,-0.09828796434946668,-2.041016457089396,-0.0009445261431461635,27.17015351005988,0.9274026298850002,0.2373201264859951,4.928113904511998,0.002280595241189467,-65.60339620752629,0.7724234304317016,0.1944409027868287,-283.80670719282745,0.9934059715758211,-188.0915619094974,12.984258279684145,3.2685063690461105,140.38162999076758,0.8891559153116457,-1999.4023774209627,-0.0481139344659951,0.31375566234932206,-8.105947079105336e-5,0.9365761514850703,-0.0005179875545136604,2.3218425592312286,-0.02974777070098983,0.06936481226932034,1.0797112173634673,2.386728501877073
1978,0,3.107482698428293,0.6582442969078404,76.72044779530395,0.08195935146660457,0.0027251773693553506,0.02419236815495655,55.82315721111366,0.37849087693741157,0.971563309605312,65.16749266805,55.818591253901445,0.3786583683491346,0.9711208831802253,99.5753861406196,65.17162400857424,21.59197390671753,4.630636952820604,58.92949416988734,0.7185913714878068,-1959.847496696594,-0.38207155208168403,-0.0821919445382351,-1.9899716908029574,-0.0010689757702517294,28.22370159479626,1.009013886969471,0.21706094835976844,5.255322098065692,0.002823061259493742,-74.53605665140128,0.7494548104660743,0.1587536931530628,-277.70564406149657,0.9946334597061129,-185.70799821708528,11.637018225659384,2.4650180301654774,125.65991184114664,0.9166720576621465,-1887.267302704721,-0.03716214918590066,0.3449557561625891,0.0011523806957790955,1.2559449825409672,-0.0005469568748397821,2.8952554249602755,-0.035499359462664026,0.08961249051967912,1.059477270803498,2.873416220942495
1983,0,3.432022294631262,0.6422779522571971,77.9258458452157,0.08458717012488509,0.0022195131400294284,0.027322652305040024,58.958110803159094,0.3392156744596376,1.0811191660557395,68.03096589205104,58.960050652562344,0.3392450061916458,1.0810327005180334,100.19270732925926,68.03561967576383,21.524091721647796,4.073833548490393,58.90360408941553,0.75820778152533,-2118.2659558620317,-0.3611426138623089,-0.06852706650498307,-1.875760571401006,-0.0011558717131198244,29.35695771123909,1.064548061934417,0.201998747967538,5.52922087920935,0.0034071885865556,-86.5361528554698,0.6779629264677024,0.12687581919374072,-262.3868794158978,0.9958181548739374,-179.3959376724853,9.743371031531167,1.823400857276127,107.49454447855184,0.9399004550215684,-1750.717740315649,-0.015966344650643283,0.3245395962029689,0.0026278186582805174,1.20539804991175,-0.0005056642293259223,3.141459398660899,-0.03941336215748875,0.10991181733780808,0.6173211886396643,2.8639956671895845
1988,0,3.6793418098988715,0.6509111806443394,78.92205355499812,0.0870031084414565,0.0018881732625054123,0.030507793386805822,61.72654893308806,0.3050008483375398,1.1874407209440367,70.24929382204101,61.723329186321976,0.30529091261104035,1.1864901451247225,100.65962138230405,70.25275384999617,20.016046644878184,3.5763799765079183,58.55907637774436,0.7909728993019942,-2257.6792086510472,-0.32129019775602935,-0.057523421144785605,-1.7736521095546427,-0.0011973050514575178,30.26225878214975,1.052406686488732,0.18842166199049332,5.809711446655833,0.003921849626099151,-99.12597307049371,0.5799087024503587,0.10259146273232005,-249.17487536416235,0.9965793885618959,-173.99924913578684,7.836321624095953,1.3863211475790589,93.32758275912893,0.9537771972581315,-1640.9980341280022,0.008633228387142311,0.24731951526760954,0.0024159383165714143,0.9962077097824107,-0.00033133987752401606,2.7632785337596317,-0.03395409358060547,0.10545744460668915,0.46691405304478906,2.217134174232342
1993,0,3.8023766570255466,0.6886596557491838,79.60420561829275,0.08876691115662355,0.001699531298460947,0.03309112692379851,63.91557591629613,0.2781679517758361,1.2795302046343613,71.76395413567901,63.92581740675552,0.2780259572085227,1.2800407983966455,100.97178663658532,71.7754470528805,17.189915164079434,3.1395458825958307,58.38337987812038,0.8163772177407195,-2366.2611471702885,-0.26678621877379827,-0.048801767385249196,-1.7020809974111335,-0.0012140819925220226,30.87441448697919,0.9595730609205184,0.1755295364333348,6.1220218950166565,0.004366793678916973,-111.04867616303498,0.46730233765226475,0.08463450520820946,-240.14053063922776,0.9970075217063719,-170.20088283374517,6.026195649283188,1.0914220750986587,83.45955256722435,0.961409866317371,-1560.2096068677236,0.03774847510484436,0.12303484712667512,0.0017638027151670455,0.6821520632946374,-0.00018864196404446538,2.202488220433544,-0.027264955402517665,0.09355065327192302,0.3121652542812683,1.5226932028843265
