year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1958,0,3.202174679028813,1.2382261160860397,83.75926968830706,0.08323250052637582,0.000539142339193346,0.03854037511166453,73.87436385199202,0.19233789725381453,1.6485015722617586,78.26377270264544,73.87610807105874,0.19225994896829962,1.6489069217751708,106.84682600625703,78.26373090699462,4.426335057038346,1.7162994600426944,73.09847589893232,0.9356214892821811,-2927.2739988968724,-0.05970238217402418,-0.02315333536830512,-1.916261618638194,-0.001684691315198822,33.60743669692221,0.3105294810199858,0.12042724182840277,9.96703488646693,0.008762570281801258,-174.80206812313273,0.10670881922875788,0.041262473173164935,-277.26163771643496,0.9989155969109967,-187.71614526176091,1.1412867261009354,0.44131603421394333,63.88078671251481,0.9884019440790702,-1470.6014879193117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1963,0,3.2664190814962253,1.2929803091586258,83.38897303128388,0.086230170362443,0.0004403245053530705,0.03712551274623492,74.34339297022659,0.17981116654935705,1.7158480535125924,78.29926802655379,74.34718609110374,0.17973380615657936,1.7162783773624752,105.69969168773866,78.29964235421042,3.5119993176628106,1.3936186796293684,69.60305523145222,0.9478957413145153,-2938.33364444148,-0.04708011724436464,-0.018684103321342953,-1.8021544853783094,-0.001683038181683226,33.73788914894307,0.26194358340862844,0.1039543073218867,10.026797539732737,0.009364060204636048,-187.71031377117623,0.0809771198553726,0.032054007416521625,-258.6480293274224,0.999144829924811,-178.88347064689734,0.8538321200523051,0.33798116255407795,57.43516237534704,0.99098298803037,-1397.225273118491,0.05475419307258611,0.06424440246741225,0.002997669836067182,-0.37029665702317516,-9.881783384027549e-5,0.4710780200449989,-0.012526142811720264,0.0673714555873044,-1.1471343185183684,0.03591144721579553
1968,0,3.316977920752217,1.3474989601375116,83.00008102092968,0.08810178583702272,0.00036573291861267834,0.03484240055572141,74.55843175937589,0.17146821852534866,1.7633573442700663,78.17682855653385,74.55946680318849,0.17141051457561404,1.7636939294513772,104.85555745942072,78.17613898169671,2.7978552998630324,1.1391476195749384,67.55062550483466,0.9569658953625487,-2936.9254010955983,-0.03740506365398545,-0.015230378284040075,-1.740117928367479,-0.0016965526440486742,33.752973694470796,0.21821919003365003,0.08885323238057509,10.151757216739565,0.009897599620638704,-196.91308772984894,0.0628239253005946,0.025521777966960302,-248.01228458772997,0.9992978885907655,-173.42316588085075,0.6553148692493218,0.26621705840777665,53.453367306557475,0.9926762926099743,-1348.6983564245936,0.05451865097888575,0.050558839255991916,0.0018716154745797159,-0.38889201035419774,-7.459158674039216e-5,0.2122807120847483,-0.008323291580965314,0.04741555208890191,-0.8441342283179409,-0.12350337251371002
1973,0,3.315119325099995,1.3841052252347112,82.69491516894479,0.08856568555912733,0.00032726768943358326,0.03302142278916925,74.50012380064051,0.16855924132783923,1.7804680103994237,77.96781416481178,74.50527944782766,0.16856581340588855,1.7804290214365914,104.44487201227605,77.97111563543085,2.4820348232747893,1.038479656308757,67.0891092361681,0.9611506238512709,-2925.7898612683207,-0.03320850615923513,-0.013894907701687829,-1.7308527552122508,-0.0017188815305532862,33.67829016827694,0.1970061751444274,0.08243016434321829,10.268112615722393,0.010197094510572937,-199.7931222696438,0.05542039554336903,0.023138732433245764,-245.53748975335944,0.9993659124630044,-171.71431744921907,0.5751053196854945,0.24011391445525151,52.108342734053394,0.9934199835232403,-1330.242741688866,0.036606265097199664,-0.001858595652222128,0.00046389972210461594,-0.30516585198489565,-3.8465229179095086e-5,-0.054187355360824085,-0.0028447011697254887,0.01673509198521428,-0.41068544714467237,-0.20502334626586105
1978,0,3.2717057696401124,1.4118071696637329,82.2196356283679,0.0877835497560493,0.0003048840402442378,0.0316730602049567,74.07666130772773,0.16971085474268688,1.7736591444846743,77.49024346612921,74.08272063751183,0.16971323010813222,1.7736451480357815,104.16803030870209,77.49298948132703,2.362791017103167,1.021710415176448,68.00672173189183,0.9628310932927684,-2893.0338677516797,-0.031792808218907384,-0.013748134409592992,-1.7728545067673553,-0.0017673492011332727,33.42909259039724,0.18733252674929218,0.08100802984470543,10.446177387808174,0.010413738516438564,-196.9739929472825,0.05350187033522619,0.023087138466203895,-250.00217717258343,0.9993876942744685,-172.7201711072677,0.5536909178016485,0.23892882262847326,52.52761080129134,0.9936632526529082,-1329.7483430212562,0.02770194442902163,-0.04341355545988268,-0.0007821358030780379,-0.47527954057689215,-2.238364918934546e-5,-0.4225588103158344,0.0011474167022436643,-0.006783873400809881,-0.27684170357396454,-0.4781261541038191
1983,0,3.23732482541559,1.4459789462589194,82.13831873459084,0.08909219972029184,0.0002857021712894638,0.03119988558058031,74.18952146372413,0.16638903501631594,1.793426648101205,77.51353676583028,74.19127803496784,0.16634204664751556,1.793709088616354,103.76862741308045,77.51510681448231,2.2011365534554765,0.985121928817917,66.46783639977114,0.9651935772864978,-2895.685156762777,-0.029575983658457754,-0.013236884871474626,-1.7247221097768661,-0.0017528497856676866,33.49103441295838,0.17780221089284162,0.07957630159232214,10.368527648526412,0.010537623054306413,-201.33835724606737,0.04900508456260729,0.021888542043611455,-242.76139249439726,0.9994368480344146,-169.47216362734775,0.5060042732092397,0.2260111558873138,50.72330471587937,0.9941851487279857,-1307.168859481081,0.034171776595186554,-0.0343809442245222,0.001308649964242542,-0.08131689377705698,-1.9181868954773972e-5,0.10855739745601056,-0.0033711834606166557,0.02006394058057248,-0.399402895621634,0.022117333155279084
1988,0,3.2195073166435115,1.5043373674046785,82.62000817256576,0.09229379998414569,0.00027045833809980684,0.03179973698309152,75.01169438544497,0.15833150913261304,1.8430642849500147,78.19232588333352,75.01094650734974,0.1583177034926861,1.8431514832712657,103.50449586641744,78.19325759830303,1.8831326758201485,0.8815240143899503,62.925092743247674,0.9684856640539666,-2947.007642959072,-0.025029950322136087,-0.01171660200776475,-1.5992655723072642,-0.0016743322435016934,33.92617636770523,0.15809950352948615,0.07400689720286004,10.101621846607982,0.010575773944157839,-214.2917413481776,0.03998889246949018,0.01868509039119066,-226.24975701633613,0.9995028072915303,-163.1154641346466,0.41186632930021727,0.19244743017896904,47.09878411750105,0.9948791547716993,-1269.176848591448,0.058358421145759065,-0.01781750877207866,0.0032016002638538543,0.4816894379749215,-1.5243833189656987e-5,0.8196684723819061,-0.008024343154829472,0.049442394654911626,-0.264131546663009,0.6781507838207261
1993,0,3.1760643523878014,1.5585252915176975,80.48265527312358,0.08764623184396422,0.0002692106386182551,0.032665311122423116,72.69615437791995,0.16928469454666656,1.7761733982639418,75.85291422227927,72.69927860573272,0.16920192745365237,1.776662440304848,102.47719547409112,75.85376521548858,1.6182996314962694,0.7955379861663688,67.88851185585597,0.967866715001349,-2780.1603659792004,-0.022189308246477454,-0.010907746823810138,-1.817804275564678,-0.0018693568410335217,32.642212882879925,0.1311409898244768,0.06446585442574958,10.743401703051719,0.011048082425326016,-192.91868227582702,0.037325726680393224,0.018316092684713854,-250.95006287947348,0.9994277308725906,-170.0175452805756,0.3833602074470951,0.18811853689510008,51.38624358980445,0.9941224144449271,-1292.535300601218,0.05418792411301898,-0.04344296425571015,-0.004647568140181468,-2.1373528994421775,-1.2476994815517378e-6,-2.311667901617028,0.010884223960966277,-0.06648904296641756,-1.0273003923263246,-2.3394923828144556
1998,0,3.136706741475436,1.6130107710445536,80.1093784812614,0.08707453787460176,0.00023283663836854676,0.03509887799480737,72.44424035141469,0.1690856400708481,1.7773499464606852,75.51274338186187,72.45189882835501,0.1690489078602286,1.7775672103032452,102.25598252661817,75.51271813611457,1.4280237626748258,0.7355909998071429,68.59935467397756,0.9709078686930468,-2759.0781171842054,-0.019647174247625954,-0.010120057042104608,-1.8515605107744484,-0.001917246782646504,32.466639203510965,0.11622183483002504,0.05986466975859121,10.952809658528576,0.011341373374823676,-192.05471135227927,0.03323434232753692,0.017090329622939018,-254.36686677291377,0.9994756001794786,-170.66048076185734,0.3398986931405257,0.1747884957950324,51.30231239823354,0.9946367884528093,-1288.922330627995,0.05448547952685612,-0.03935761091236545,-0.0005716939693624634,-0.37327679186218177,-3.6374000249708336e-5,-0.24737977737770223,-0.00015301959342375882,0.0009047699983970592,-0.2212129474729494,-0.34104707937400747
2003,0,3.133896786964735,1.6958645366726925,79.36247786941001,0.08441719180901422,0.0001776502376283107,0.037677324442053406,71.7944593368963,0.17245507384720654,1.7576185178970136,74.73153469378488,71.79164982201134,0.17243379834569197,1.7577418938783669,102.21892510183667,74.72729077377132,1.0959285327270216,0.5939682565081558,71.80194277093545,0.9748769937067123,-2709.9624978556235,-0.01521585621439557,-0.00824616753461048,-1.9861612477111992,-0.002040309367636093,32.00243655624079,0.08824172732020033,0.047822222868733257,11.518398752261204,0.011832421411623875,-185.5925976418754,0.026511261696328593,0.014346199504665322,-270.84119061395444,0.9995156965232687,-175.79497193230765,0.2692214742014495,0.14568544583405468,53.030914010109534,0.995081905285585,-1305.069613935524,0.08285376562813895,-0.002809954510700763,-0.0026573460655875403,-0.7469006118513875,-5.518640074023606e-5,-0.6602490063436761,0.0033848904854633655,-0.01982531642487828,-0.03705742478149432,-0.7854273623432562
