year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1988,0,2.76364991171062,2.184257429415404,84.70654662610266,0.10132494555198994,0.00015967161289029864,0.03412164405015227,78.32845093819543,0.13280783737518784,2.018852027304712,80.87221409078785,78.33116228605746,0.1327548890290459,2.019250790694217,103.75342523509745,80.87174314039258,0.5138355961711623,0.4065063383019355,54.226727993331245,0.9836194803787878,-3166.381135597173,-0.006541647401771059,-0.0051743065207559965,-1.2948686468251929,-0.0014816640990326561,35.53887537169879,0.049276131746235255,0.038976391442924,9.753830207654964,0.011160900437423958,-267.70294963600827,0.009459832244727916,0.0074766014182398996,-187.9579098779568,0.9997441252586842,-148.60431321791896,0.09591353655957117,0.0758054968949767,37.528452867093456,0.9974056779362751,-1174.4167749608114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1993,0,2.7784029809399766,2.23004681016419,85.26471045235328,0.10152593208826322,0.00013665168386128594,0.03456060941757245,78.99082823603953,0.1305101302953302,2.036304428448056,81.46675009322628,78.99265986385426,0.13050204171963878,2.0363664069805596,104.27767906113176,81.46823409710741,0.4442603583977028,0.3569077613899748,54.1683593828494,0.9857748348853574,-3215.73043805138,-0.00560861113796375,-0.004505000179234419,-1.2818456165138499,-0.001468660158583455,35.84216137064036,0.04297719073256935,0.03452053408415681,9.822418098772228,0.011253924760333833,-274.64828058127085,0.008089761477843804,0.006493135412078645,-187.25667100566304,0.9997794923500211,-149.00706337528433,0.08182376353742202,0.06567471461908098,37.10589988742224,0.9977696788874374,-1177.4637247985581,0.04578938074878636,0.014753069229356708,0.000200986536273276,0.5581638262506203,-2.30199290290127e-5,0.6614975777967942,-0.0022528473094071133,0.017115616286342394,0.524253826034311,0.5964909567148311
1998,0,2.7949655951681587,2.2948707050430373,86.14029704170845,0.10271793343758379,0.00010920107836037715,0.03535648924141877,80.03394995288319,0.12637083321018955,2.0685345738156253,82.42074889463254,80.04184519075862,0.12634348848312277,2.0687509820270025,104.93708974817226,82.42360996637674,0.3642109240501519,0.29929882922712986,53.18720008828602,0.9884414302141026,-3294.593033085047,-0.004537887762650109,-0.003728427183358051,-1.2392512192175036,-0.001431494344123472,36.35578407168212,0.035917068755323196,0.029510244082134224,9.808587954125237,0.011330179032574121,-287.7535242076364,0.006464573803568726,0.005307886816035986,-182.98352199977893,0.9998250018804538,-148.14739668692738,0.06520089931051994,0.0535346961034783,35.95097734822523,0.9982349912171317,-1173.6276381105977,0.0648238948788471,0.01656261422818206,0.0011920013493205706,0.8755865893551658,-2.7450605500908788e-5,1.0491853269043645,-0.0041585532365160105,0.032384575046442876,0.6594106870404914,0.9553758692693322
2003,0,2.7864775477299695,2.3503392515885007,86.97599857529693,0.10457983952886704,9.502958428969676e-5,0.03561017451075045,81.02881539497359,0.12220522884918011,2.102053443887237,83.34462401906828,81.0297871471852,0.12219026163788074,2.1021759274179206,105.44037837375159,83.34306161850853,0.3212169823934312,0.27115852854804545,51.54261802200643,0.9899194367286338,-3370.170049060733,-0.0039535355262442845,-0.0033367895644136566,-1.1825009697649849,-0.0013814173601990776,36.870584362402866,0.03235556969288065,0.02730814648939276,9.677538599008566,0.011305462003715445,-301.747323135097,0.005529165229014656,0.004663742608101228,-176.5479959244073,0.999852000543574,-146.17675134315718,0.05568855598714715,0.04697220658071933,34.556148066643324,0.998509381508878,-1163.7164911059708,0.055468546545463404,-0.008488047438189206,0.0018619060912832552,0.8357015335884768,-1.4171494070680388e-5,0.9879419564265817,-0.004153226845242025,0.033424945390918115,0.5032886255793301,0.9194516521317837
2008,0,2.776092547543565,2.41823400411906,87.58154597638216,0.10612963600818298,8.002881855012742e-5,0.03559857832697218,81.77795466803016,0.11877471585409893,2.130526724217921,84.02282460797495,81.77705005188359,0.11879495971977959,2.130356299554808,105.77868497551826,84.02082324650783,0.27416551737850947,0.23900435150512336,50.220989486345744,0.9914440944867714,-3427.2281488386534,-0.003343628273927616,-0.0029142584797137846,-1.1391881582692278,-0.001346289227356629,37.25851065338607,0.02814621328910797,0.024531836086095462,9.589532762642241,0.01133288171931032,-313.6371336063658,0.004605665459361302,0.00401196164540273,-171.45367821385327,0.9998773794693054,-144.47087617986742,0.04631429591685235,0.04034404593694657,33.403292601915645,0.9987669353064343,-1153.9626514137283,0.06789475253055954,-0.010385000186404536,0.0015497964793159402,0.6055474010852322,-1.500076573956934e-5,0.7472629046983883,-0.003395301918101154,0.0281803721368874,0.33830660176667493,0.6777616279993026
2013,0,2.758751764883743,2.478793172675478,87.94928630012646,0.10735086955729656,7.032880313098246e-5,0.035306712652033875,82.24487363658184,0.1164473421537929,2.1503161068385497,84.44132357144802,82.24759576779621,0.11642807048657353,2.1504816173751506,105.94095901879064,84.441510487435,0.24183557047259788,0.21745065972515476,49.19475094219906,0.992443633829979,-3463.072447958711,-0.002932465717474621,-0.0026362674337813475,-1.107887341448794,-0.0013221970795470731,37.50824845526223,0.025186930482009928,0.02264288519733448,9.515637739406074,0.011356342796229317,-322.15812130597647,0.003992008746590051,0.003586899027581444,-167.59040866356102,0.9998935506656935,-143.02478551464864,0.04010174105836035,0.03603220963981392,32.54997167021658,0.998930662773664,-1145.1836601549594,0.06055916855641774,-0.017340782659821752,0.0012212335491135762,0.3677403237443002,-9.700015419144957e-6,0.4705457159126212,-0.0023668892332060626,0.02012531782034266,0.16227404327237593,0.42068724092716536
2018,0,2.7266983814751757,2.526528171970016,88.17719875266354,0.10800068997321866,6.86862360789427e-5,0.035083852727083406,82.51314362553578,0.11531827914988235,2.1600593287141674,84.69098671571791,82.51564351277868,0.11529976964325551,2.160219849599358,106.06090409655198,84.69279788982064,0.227978081253155,0.21138970750063282,48.65010449796153,0.9926622464450602,-3484.0930581717835,-0.0027554298851283658,-0.002554435057808951,-1.0910923323929886,-0.001306965511948736,37.65255017713887,0.023897965222698624,0.02215472819862613,9.463092040586575,0.011335369671471028,-326.5622324627721,0.003727879110191829,0.003454211017240185,-165.58219790967232,0.9998972321037969,-142.32119925948453,0.03744135040811351,0.03469273581298171,32.145985353461576,0.9989678397096906,-1141.4330253968071,0.04773499929453795,-0.03205338340856745,0.0006498204159220977,0.22791245253708325,-1.6425670520397594e-6,0.26804774498246786,-0.0011283008433180114,0.009738232224207444,0.11994507776134355,0.2512874023856426
2023,0,2.713644287236696,2.5779464176805877,88.56162766454847,0.10900267218212914,6.577592979320077e-5,0.03495746689123928,82.9485984666184,0.11365737925222329,2.1745668011634125,85.10534254025706,82.96432235494134,0.11350955360178855,2.1758682729000203,106.2814572949332,85.11343699336334,0.2050950207897555,0.19496991037335307,47.82801135371988,0.9930469008854972,-3519.5017307192475,-0.002465445157489825,-0.002343268453909709,-1.0654263317942836,-0.001283117082970305,37.8911913346028,0.021720155522495635,0.02064379939415417,9.386226075127201,0.011304044833595928,-333.8149973484857,0.0033042345615680534,0.0031390037720044426,-162.55660258635547,0.9999032481682341,-141.2988968365285,0.03317460630496917,0.03151568460225469,31.530331167777966,0.9990286090335502,-1136.0941062779614,0.05141824571057185,-0.013054094238479585,0.0010019822089104846,0.3844289118849247,-2.910306285741938e-6,0.4486788421626642,-0.001790216041466966,0.015648423300662184,0.220553198381225,0.4206391035426975
2028,0,2.6973913426921023,2.631922129419702,88.94586841532248,0.11001268595615889,6.327634999034654e-5,0.03495945035846632,83.3847110666113,0.11206611202698596,2.18866629588327,85.52168748027856,83.41015490143928,0.11177320652302553,2.1912834024121994,106.50345420169742,85.53288859163683,0.18480081342089533,0.18043167961759093,47.0144297040696,0.9933803757502946,-3554.9601708912433,-0.0022096052548182792,-0.0021569363499598687,-1.0403642908477218,-0.0012595786863525984,38.129254280033855,0.019768648708914028,0.01929743645231683,9.307814665170888,0.011269057455967775,-341.13053983259385,0.002933615198765954,0.0028624125194426403,-159.58930222618184,0.9999084959047495,-140.28786470469367,0.0294445903330927,0.028729931646971688,30.931376605636608,0.9990815772656022,-1130.8159358365956,0.053975711739114196,-0.016252944544593806,0.0010100137740297471,0.384240750774012,-2.4995798028542242e-6,0.4458325464979396,-0.001736347078763023,0.01541512951217916,0.22199690676421824,0.419451598273497
2033,0,2.6850808901401444,2.6865648626328147,89.34370014220343,0.11106058916404547,6.08610184657762e-5,0.034889560894289615,83.81961101297773,0.1105929349397348,2.2018990713218516,85.95587233301367,83.87030067530992,0.11001906198684608,2.2071016374133254,106.73604690019025,85.96635894573755,0.16501390341583613,0.16520713458621286,46.187657070965315,0.9937024549386263,-3591.8056817921192,-0.0019621850624181912,-0.0019640914232251687,-1.0151708405708773,-0.0012357267280932015,38.3752110329214,0.01783495538850345,0.017852282938691018,9.227226829956866,0.011231932955772657,-348.80511013124243,0.0025800734035402034,0.0025814993413004737,-156.59561047510311,0.9999134842673754,-139.2616621229239,0.02588837315827009,0.025902680973146353,30.328290821308894,0.9991319066635046,-1125.4383008739208,0.05464273321311275,-0.012310452551957951,0.0010479032078865858,0.3978317268809519,-2.4153315245703386e-6,0.4601457738706358,-0.0017541445361794472,0.015818235001126002,0.23259269849282305,0.4334703541007201
