parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1988,2.770733414357618,2.090979606138871,2.76364991171062,3.6133692726002216,0,Float64,0.1998686119641917,3.180975399458156,2.3978047095595887,2.9753075631214068,2.5550856682355194,2.8960046646765427,2.6369359823332523
B,0,1993,2.781066084103095,2.1635051583847407,2.7784029809399766,3.419990981686036,0,Float64,0.18133495202253763,3.1533840474174424,2.4441158423162728,2.969971917294392,2.592969007072313,2.899300975825522,2.6582597551731246
B,0,1998,2.792857180721124,2.257312358143286,2.7949655951681587,3.4049673595118963,0,Float64,0.17072308210653298,3.133223973545159,2.460340672561953,2.970033509099833,2.613649032844235,2.9083114105008048,2.6735128456959787
B,0,2003,2.78506206417338,2.2485719737665115,2.7864775477299695,3.4202400601063685,0,Float64,0.16584555882660368,3.104680419123258,2.4576097369048604,2.952751157575723,2.6124475579554995,2.889786143952123,2.6759519294954135
B,0,2008,2.777801717611356,2.2825969826828025,2.776092547543565,3.4414978558298848,0,Float64,0.17154517057697397,3.109706869751097,2.436373459594666,2.951012953256626,2.6057495329858997,2.886615078173891,2.663537789627475
B,0,2013,2.7597670626515067,2.2026847906494735,2.758751764883743,3.446372781259401,0,Float64,0.1893973890271897,3.1707709184306716,2.389493346166711,2.9480992411963722,2.5709116168134005,2.879871358881214,2.6368889239711946
B,1,2018,2.732318553233745,2.0574906387449556,2.7266983814751757,3.5443557399568433,0,Float64,0.21869798907714666,3.2119617310287096,2.3019148906685203,2.9507059468576924,2.511588533332483,2.8686553343893917,2.583833039552581
B,1,2023,2.7201971768440156,1.5016106615216416,2.7138176018711917,3.89690654987969,0,Float64,0.2699545811756908,3.313963850850177,2.2102591870615256,2.9859324786533357,2.450566091948765,2.887757087458188,2.5390604218238577
B,1,2028,2.7111599170850997,1.092774573848592,2.6990241130027233,4.441292628036287,0,Float64,0.3319641525321357,3.4523700592445623,2.10012109391546,3.032821500634831,2.3835306559888516,2.911280242120566,2.4926083214022543
B,1,2033,2.705096901352086,0.7795781083159887,2.686183272242766,5.3541209226583995,0,Float64,0.40314277940702264,3.5994612503347487,1.9731823496289616,3.0919555535453176,2.31054604254035,2.940219684731125,2.441559208350923
B,1,2038,2.702720757984,0.5762639755405505,2.675560289775179,7.126215294956606,0,Float64,0.48400265455450103,3.7842492049193748,1.836815540671246,3.1601503692396538,2.2361934071359184,2.9747644467402,2.3878823068856128
B,1,2043,2.703665531119878,0.3831094912997286,2.662606000837047,11.419631549795234,0,Float64,0.5735154899603887,3.998884216660894,1.7079553930432416,3.232320814515946,2.1621158417183644,3.0144871787755863,2.3335126051616237
B,1,2048,2.7094234171324594,0.24889869947183282,2.6505241872497463,19.45452769160566,0,Float64,0.6757517545697604,4.236795730330154,1.5765514623027967,3.3147958818680534,2.085759991077898,3.0555944590742223,2.2780410188416873
b,0,1988,2.189253556026322,1.6589018076581692,2.184257429415404,2.8786832167045326,0,Float64,0.16328522981217652,2.5236247528541758,1.8903350263302567,2.3636831756152055,2.0180467461044214,2.292732835737749,2.07665816274214
b,0,1993,2.2401471264333597,1.8084406183804447,2.23004681016419,2.8879819064249,0,Float64,0.15045280049151313,2.543804944086936,1.9620367468418363,2.3993816540604507,2.085004099244934,2.334530730873009,2.138224887221553
b,0,1998,2.301361592824264,1.8605382930955907,2.2948707050430373,2.855821279533465,0,Float64,0.14377251209326988,2.614006318823091,2.0499766309186325,2.452400055351919,2.1516432745769443,2.392000491739441,2.201086338722821
b,0,2003,2.3598678091570444,1.909523808832047,2.3503392515885007,2.858843579236869,0,Float64,0.14351594987739197,2.672409737812935,2.106033075632805,2.501526888407042,2.2161625772964144,2.446273648558846,2.2635205025891465
b,0,2008,2.4256202042247645,1.945295982468587,2.41823400411906,3.0140718488259335,0,Float64,0.15131889932823034,2.7438717753801587,2.153182640131842,2.5750955130800826,2.2777681866180277,2.5205587534555396,2.3175372300404895
b,0,2013,2.486780191851765,1.9428622411491758,2.478793172675478,3.134508108936176,0,Float64,0.17363504159539522,2.8544415395967575,2.178623636609381,2.6583667685891346,2.3137074112047813,2.590402358557386,2.3706924247386634
b,1,2018,2.5392313236381217,1.868628213686254,2.526528171970016,3.4940103813061794,0,Float64,0.20865453545644033,2.991222119250239,2.143070143324688,2.744945732774916,2.3378359141379574,2.665920242127277,2.4020962011335847
b,1,2023,2.5981544664778915,1.714375060751566,2.580229789938137,4.424897515207044,0,Float64,0.26546726981790253,3.1926014572798644,2.105377363068068,2.857922851458211,2.3422996478008957,2.7566153527156763,2.4230092878580316
b,1,2028,2.6604266597770416,1.4735518241707042,2.633309067290578,5.470174589201448,0,Float64,0.3369372978795521,3.439216967602952,2.05373197086843,2.9838265140405222,2.337971452265861,2.854023476737159,2.4402398714089735
b,1,2033,2.7279015330641707,1.228438515979855,2.688728439296306,7.415724763567832,0,Float64,0.4247531949348083,3.7049543868257517,1.9937688963205318,3.1270807380922534,2.327499220625688,2.9622181566808625,2.4515692615233253
b,1,2038,2.800566174121109,1.0497523390497379,2.745613652527889,10.20006003435618,0,Float64,0.5311477817094646,3.994484054166518,1.9145279466388063,3.2851847431430903,2.3121188681892053,3.0770222585949902,2.461010351505461
b,1,2043,2.880396061106526,0.6896910014437567,2.802451127636234,21.038511273935086,0,Float64,0.6636579150868103,4.33322246807668,1.8269569980994453,3.4549523855953614,2.2946798481221498,3.1998093887462016,2.468483005461194
b,1,2048,2.9679246906023145,0.46601145081440754,2.861740500924652,37.99313367684684,0,Float64,0.8380064009899012,4.7379565647911575,1.7367169290578457,3.638453826319953,2.2758344438728897,3.326010885970261,2.4708246123578306
C,0,1988,84.70687374946617,83.8680054361901,84.70654662610266,85.48809975350791,0,Float64,0.21800764738339054,85.1252579657346,84.28277968216403,84.93576036132862,84.48362221985958,84.85547380275351,84.56213299308882
C,0,1993,85.26312757148817,84.52053896473137,85.26471045235328,86.13248617136153,0,Float64,0.2016412927898269,85.65795027078119,84.87489955039604,85.47049595187903,85.04700937754401,85.39662165166959,85.12636013243088
C,0,1998,86.13196078178126,85.49725242643973,86.14029704170845,86.90315300416204,0,Float64,0.2082084513367458,86.52770053900325,85.7285350676646,86.34933065216642,85.91221914089128,86.27702043966032,85.98840563523446
C,0,2003,86.9749162581072,86.35971441788668,86.97599857529693,87.67616561645117,0,Float64,0.20381785465866653,87.38276372230223,86.58951005068208,87.1877369336319,86.76055559638269,87.10763651607905,86.83613135140024
C,0,2008,87.58514179391669,86.78256783414383,87.58154597638216,88.30520323196814,0,Float64,0.19824726806356746,87.96141933470875,87.18603207571061,87.79448284589463,87.37866094764259,87.72754735496912,87.45207979346253
C,0,2013,87.95414337116667,87.23942070834198,87.94928630012646,88.62651470717499,0,Float64,0.1998192368957364,88.36456235616585,87.5598251240573,88.15845827562028,87.75637939786597,88.08615488589915,87.82563440685506
C,1,2018,88.18102206273743,87.47656568611158,88.17719875266354,88.89662602530309,0,Float64,0.20697604699232422,88.59533181800069,87.78536132540675,88.39853043321902,87.97474300122713,88.3150446990297,88.0413150340288
C,1,2023,88.56432528572694,76.70958224699794,88.56042522800945,100.92523658334295,0,Float64,1.5176395712590354,91.65340918374075,85.55139734673429,89.96462429863836,87.14249923301844,89.44275863662652,87.66879793721861
C,1,2028,88.96215162809749,71.82134887918019,88.94225179787867,118.87077662198605,0,Float64,2.71952888774635,94.5249423056519,83.58406268334457,91.4491744022607,86.45841487057788,90.50931764300789,87.37390811254386
C,1,2033,89.39341404328007,61.21986418110512,89.33178643080933,149.65661063672195,0,Float64,4.0677786170018635,97.74749004680325,81.4043860730909,93.03176470163027,85.67324778694166,91.65480789692057,87.03963910636736
C,1,2038,89.84946386860263,48.72048780167337,89.73617780487945,177.09092368797943,0,Float64,5.55680024835971,101.24123388958914,79.0810114398003,94.75060325923351,84.81080030598766,92.87065677811498,86.65933755565905
C,1,2043,90.33351351894021,36.65203733762262,90.12659673133237,196.75722876955876,0,Float64,7.215968895618498,105.46449736362193,76.65753160396463,96.62180397369983,83.85499287930719,94.12134162982902,86.16221049000418
C,1,2048,90.87074990808892,28.331123933256244,90.5185045710403,243.18572820332963,0,Float64,9.061126046357812,109.9425631359504,73.96590965859696,98.60540802291167,82.82188867659251,95.4918513459572,85.65489869588097
c,0,1988,0.10131241812308055,0.09827846078620386,0.10132494555198994,0.1048803163864051,0,Float64,0.0009690061688564217,0.10319262348428827,0.0992486166720186,0.10230381375290898,0.100344509817203,0.10196162292921038,0.10069613151236162
c,0,1993,0.10151240885225583,0.09846171108505268,0.10152593208826322,0.10491426893359533,0,Float64,0.0008183671859862766,0.10313404429799687,0.09983516905007277,0.10232735110823432,0.10066518160015286,0.10205077849283463,0.10098066018200204
c,0,1998,0.10272413702762802,0.10017053953405146,0.10271793343758379,0.10608224804139112,0,Float64,0.0007925998928737874,0.10428526003257063,0.10119706624945932,0.10353588026150581,0.10189634429597372,0.10326323708075374,0.10216515928412506
c,0,2003,0.10457541375257115,0.1014146573657609,0.10457983952886704,0.10746329199688857,0,Float64,0.0007927512060701804,0.10615371242473355,0.10302974606345815,0.10535305858189789,0.10375850624648987,0.10510005082080699,0.10404718661867833
c,0,2008,0.10615974894462807,0.103678472433055,0.10612963600818298,0.10980631834332741,0,Float64,0.0007765875721098924,0.10774759300394571,0.10472366598084852,0.10696206864844628,0.10534215293292046,0.10669941130206143,0.10560587439659448
c,0,2013,0.10735560788124096,0.10417164279027283,0.10735086955729656,0.11036863423122942,0,Float64,0.0007749191647294257,0.10888713374502179,0.10580670459362398,0.10815386142397325,0.10656583699428883,0.10785381327887567,0.1068550741740791
c,1,2018,0.10798379668232308,0.10480588018326893,0.10800068997321866,0.11156416075848037,0,Float64,0.0009040332686241151,0.10967188180843779,0.1060787026049886,0.10894458988151276,0.10705468434433776,0.10860560720415816,0.10738029863965615
c,1,2023,0.10898939749614918,0.0915919373127023,0.10901032260404447,0.13904142803110534,0,Float64,0.002837347381106684,0.11457472942880337,0.10325749929094467,0.11170633190849162,0.10627845351374993,0.11072970052388023,0.10726533244383124
c,1,2028,0.11006197691001558,0.08107479186402342,0.11006608809608118,0.16720585198733995,0,Float64,0.004846864334641408,0.1197090186235069,0.10045049259447213,0.11454179598735247,0.10548263031694162,0.11290945103025825,0.10719449745026152
c,1,2033,0.11119940801999972,0.06555389734655744,0.11115568022459989,0.21968185177909352,0,Float64,0.007145647679984166,0.12565337196152182,0.09724843109048166,0.11762358247504191,0.1045941340558496,0.11518832496325221,0.10705287701767831
c,1,2038,0.11239346476132507,0.04571593737770031,0.11219137913714028,0.2672124577979467,0,Float64,0.009777773069519624,0.13246591646602632,0.093777592351389,0.12095185181276641,0.10355417072125601,0.11763087655693469,0.1068012440640075
c,1,2043,0.11372708515864295,0.032411023796947304,0.1132648828015478,0.3627977489023497,0,Float64,0.012794300713608762,0.1403627574163531,0.09015717215610046,0.12460029880463294,0.10237817462256295,0.12020106587009151,0.10642227909220112
c,1,2048,0.11518153234354767,0.02303859170504682,0.1143450936151498,0.4251152218175066,0,Float64,0.016217438295474017,0.14921279927395625,0.08637259737080956,0.1284646047940363,0.10117635662251125,0.1229725923980548,0.10601069272556105
