year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1968,0,5.339393639390591,0.7657137793078301,80.6239095153287,0.08721380380420679,0.00026998203396075743,0.02927842075027039,72.1255314832108,0.17918421139275043,1.719340888390331,75.80555778801933,72.1200198379345,0.17915396565599656,1.719509699523078,102.71113858337957,75.80384739711846,6.311825515949724,0.9092142616117317,67.80461832376324,0.9583534573517541,-2762.091247203578,-0.08711900685656286,-0.012556292146916163,-1.8315903808941845,-0.0018673967210779724,32.66339990313747,0.4862800917504992,0.07008659898186868,10.223554774171351,0.010423418282914635,-182.32027286440956,0.14946325903759183,0.021434283493866346,-253.2586036405242,0.9994205486982222,-171.49448013387823,1.5553977326400363,0.22305706539331177,53.7701188338868,0.9939699180629441,-1317.1367424626444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1973,0,5.380994591645792,0.8137565347903465,81.02763474097151,0.08972355254679912,0.00026471033207540404,0.029188873007291855,72.98996386298258,0.1695986628941148,1.7743204395352805,76.41347157834821,72.98975287902444,0.1696610896530268,1.7739524220543483,102.50456068387662,76.41471544860121,4.824123881710204,0.7323768073390493,65.23284572600575,0.9636637451607188,-2810.7262475779958,-0.06581938692558044,-0.009996665755330585,-1.7247145690392571,-0.0017988040202226905,33.01769401429113,0.3879462701794927,0.05892138130069474,10.165645950801865,0.010602336834571855,-194.60970150454298,0.10944426703038151,0.016551027131991285,-239.35646703930217,0.9994693704509787,-166.25350185115505,1.1325936410481834,0.1712797626801367,50.23751564137628,0.9945087367333795,-1282.5836968323958,0.04804275548251635,0.041600952255200774,0.002509748742592327,0.4037252256428019,-5.271701885353384e-6,0.8697330410899298,-0.009492876002969775,0.05444272253127025,-0.20657789950294614,0.610868051482754
1978,0,5.3115959972397055,0.9002644446451114,82.26124495540157,0.09161804047563854,0.00025821653962272814,0.029394781045279608,74.62392967556653,0.16007420271353018,1.8321178042954305,77.81243040048425,74.62329985486957,0.1600427733898699,1.832314165788906,103.30114831008055,77.81172628085136,3.262300825194694,0.5546690009894715,63.63027701430972,0.9687429804328374,-2918.9971104133547,-0.04355776865946388,-0.007407993800414024,-1.6306529552758822,-0.0017084234025763149,33.72502571391554,0.27216329570391096,0.04628758702138525,10.188857145739886,0.010674792534519664,-210.72507680037356,0.07066066147423919,0.01197630264117405,-229.6235345542125,0.9995125687541593,-163.97777209942234,0.727316654647136,0.12327317900370358,47.64440999059909,0.9949828255794788,-1271.3663617438683,0.08650790985476486,-0.06939859440608664,0.0018944879288394223,1.2336102144300582,-6.4937924526759015e-6,1.6335469758451353,-0.009618316263156873,0.0583617437345576,0.7965876262039302,1.397010832250146
1983,0,5.094309513572579,1.0098744936170685,83.00306376630547,0.09401678074515532,0.00025436493302117457,0.029582924879701225,75.69361620744188,0.15238705541799485,1.881331577540786,78.70860945261208,75.6923798174022,0.15238412530484133,1.8813508058215023,103.51044085265691,78.70691882624693,2.2133236353879617,0.43988772351325134,61.21380058699842,0.9720293483988152,-2989.190214632773,-0.029145628258796963,-0.005793594173718064,-1.534600667074798,-0.0016322156361047544,34.22330829547317,0.19126420288531498,0.038019670107374996,10.070607184346391,0.010711192080118344,-224.58578429357533,0.04592994019346904,0.009104958182174439,-218.0912487222153,0.9995473341351864,-160.05596061029757,0.47126194636318613,0.09342098633040359,44.97350988511289,0.9953554439033139,-1248.7258376363225,0.10961004897195714,-0.21728648366712644,0.0023987402695167803,0.7418188109039079,-3.851606601553575e-6,1.0690799625326264,-0.007658648085028585,0.049036640032596335,0.20929254257636387,0.8951925453955738
1988,0,4.7822084104021805,1.151254152885814,83.75673635449704,0.09563449888176162,0.0002520257847734347,0.02983462732678021,76.66505955604059,0.14690667644642807,1.917957747964243,79.55996256372362,76.66296269748636,0.1469355218147673,1.9177614155388374,103.9199996725462,79.55922285080393,1.4701120727400447,0.35464584989198894,59.66186008421197,0.9741890767211352,-3056.351532996175,-0.019119056281571643,-0.004612638565730152,-1.4690228858741334,-0.0015723092641933426,34.677874078024075,0.13011868093798626,0.031392263142168746,9.9977382441691,0.01070067499518461,-236.00742454738707,0.02953734589796501,0.0071107298548676,-210.79823499163152,0.9995687077585838,-157.9307111332371,0.3024269924520092,0.07280534454627213,43.286247553152535,0.9955841991767018,-1237.961247272725,0.14137965926874552,-0.31210110317039863,0.0016177181366062998,0.7536725881915629,-2.3391482477398413e-6,0.9705828800841658,-0.005448603490074033,0.03641060971733512,0.4095588198892841,0.8523040245570002
1993,0,4.360494370955266,1.3106580283069285,84.58806003828657,0.09685505504643094,0.00023613383648172506,0.02991729820364847,77.65463750617927,0.14257741038218735,1.9478701960176863,80.47162343398367,77.65326639029908,0.14257875654041055,1.9478607544668143,104.50057133902781,80.4705874219132,1.103110255182495,0.3321429983448284,58.54832666281846,0.9762930951693028,-3128.4016358766544,-0.014165852267382489,-0.0042653721068600615,-1.4178654068079048,-0.0015248396252852637,35.15945196670616,0.09935457855796526,0.02991590199248156,9.944436613214064,0.01069471821947797,-246.59670781131678,0.02155875038528914,0.006480033423016019,-205.55310864857003,0.9996055711301693,-156.76542191234267,0.22028790722651623,0.06621316061309045,41.999124281892904,0.9959697149101254,-1233.4906315716655,0.15940387542111445,-0.42171403944691477,0.0012205561646693175,0.8313236837895346,-1.589194829170967e-5,0.9903036928127165,-0.004356765274356744,0.030099338927976893,0.5805716664816174,0.9113645711092602
1998,0,3.868596687870966,1.4905087576756295,85.42969232567954,0.0980615000940268,0.000207605677793444,0.030001997993220262,78.64650711330927,0.13847881286370958,1.977037940770262,81.3956521162317,78.64867693210418,0.1384623911651622,1.9771565341633204,105.10162805750721,81.39656687684634,0.9433327916488132,0.36399279051042743,57.45842345865602,0.9787717927472297,-3202.549702755296,-0.01196220104135784,-0.004615522109600722,-1.369711637178353,-0.0014851691734225644,35.65853023879115,0.08639314214373403,0.033334121061695206,9.892300903168643,0.010726155751886388,-257.5322435119749,0.017944133678897894,0.006913589228587095,-200.57556565715313,0.9996591051448607,-155.6673176923259,0.18290839150259797,0.07047169332208776,40.702958342211225,0.9965251863486367,-1228.867959736551,0.17985072936870106,-0.4918976830842996,0.0012064450475958582,0.8416322873929687,-2.8528158688281044e-5,0.9954105418051,-0.004116365375248343,0.029295779696506097,0.6010567184793985,0.9259794549331417
2003,0,3.4623577475306653,1.7379710966040198,86.50376570449629,0.09928059694658523,0.00016652422024019807,0.030474369016792048,79.96071645791652,0.1330881406863723,2.0167436583295597,82.57762076573493,79.9595852361046,0.13308651846831118,2.0167558474540885,105.9412094890506,82.5768409018722,0.6686987006746306,0.3360651218688528,56.455986581985385,0.982773270718538,-3300.3119274020714,-0.008341268654239056,-0.004191610869962398,-1.3201170735628935,-0.0014449697160822887,36.28491503238319,0.06267553430858294,0.03149538298999061,9.91923967022591,0.010857371074889396,-272.64155265305817,0.012329909664380018,0.006189142826091282,-195.75880241147544,0.9997295015742188,-154.88531335210715,0.12513910728371727,0.06281504320361286,39.21693825559408,0.9972546488637605,-1225.28391918105,0.2474623389283903,-0.40623894034030084,0.0012190968525584295,1.074073378816749,-4.108145755324594e-5,1.3109083040004208,-0.005375872696851025,0.03959931329076816,0.8395814315433938,1.1802740250258665
2008,0,3.069193082555554,2.051175694962902,87.61941487765918,0.1000534684314915,0.00013601285032983175,0.031020269049076343,81.2513291038376,0.12876458471404678,2.049769466522136,83.76652689325714,81.2504886544193,0.1287893320694352,2.049577294289972,106.9120234490615,83.76580830328759,0.45681676585282405,0.305588266585563,55.88465630293474,0.9858391020130083,-3399.6723092897164,-0.00560769298874243,-0.003750706735928801,-1.2832601405827517,-0.0014079035257464046,36.89757814418398,0.0435415953994824,0.029122806024774055,9.964025125091034,0.010931833430042785,-286.49560915725857,0.008209373603772866,0.00548641520742332,-192.80475830817844,0.9997801718209387,-155.0220239494373,0.08304113058161895,0.055497306347188365,38.23834893381149,0.9977763493228495,-1228.6179891876905,0.31320459835888226,-0.3931646649751115,0.0007728714849062762,1.1156491731628932,-3.051136991036633e-5,1.2909034183146986,-0.004297186398875996,0.032821446835883616,0.9708139600108865,1.1889674014153826
2013,0,2.706295002579538,2.423059023328401,88.38053863886496,0.1010270465882436,0.0001157740863851509,0.03144635663169323,82.15773292510023,0.12530376596331527,2.0770143619586436,84.59541634701368,82.15958429297089,0.12532610258726298,2.0768361180475083,107.4908162856373,84.59315689927153,0.3137779433304638,0.281154709144884,55.03500970628377,0.9879698114406245,-3469.857493280621,-0.0038088250110761947,-0.0034121761717375554,-1.2473769385520497,-0.001376822511478605,37.34029249994149,0.03039131459821496,0.02722638062840633,9.95304978611459,0.010985919796858363,-297.9450547738224,0.00551443489561626,0.0049373040364232915,-189.1453893060933,0.9998145821524093,-154.30810724486776,0.05565319901246738,0.049828635058353034,37.25623175363222,0.998128715795565,-1225.5801972818315,0.37188332836549876,-0.362898079976016,0.0009735781567521001,0.7611237612057806,-2.023876394468085e-5,0.9090956385515909,-0.003463229482172203,0.027258823757536188,0.5787928365758006,0.827348595983949
