year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.3867694305015594,0.6457235517837911,75.08002766523109,0.08239512839382279,0.0054870361976641704,0.01505116132272797,45.848950404028464,0.5342609596518642,0.6268708709314776,54.39899511324127,45.869691458757586,0.5338205992735007,0.6276954528846072,97.150529573351,54.43015748934162,22.305524792847766,6.15105110715503,48.05977813334026,0.5493743644530515,-1513.4951207367349,-0.47605451232756985,-0.132143014243177,-1.8300288814224126,-5.3254821213868075e-5,25.202159592951872,0.8917874525177443,0.24754199149126144,3.4281720936057636,9.976164516981205e-5,-47.21091622777911,0.9957355798479041,0.2693892032635353,-265.29910889195776,0.988979064733708,-189.28249341100934,24.908912654994374,6.738929762171058,176.06683053794458,0.7243048059164958,-2652.867815482258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.455369855302211,0.6598076545329556,75.26986541252995,0.08327850311110209,0.005178734886571189,0.015229611601647701,47.206166647470326,0.5091607107989616,0.6749915739586565,56.26462259520946,47.221701317323564,0.5089846249729992,0.6753374692277186,97.19516505442954,56.280971646369466,21.89499141186869,5.9873749101970395,48.679672351876214,0.569838344816714,-1569.7422791661577,-0.4547914363763175,-0.12508207765763937,-1.8080014749371174,-0.00013855293515591552,25.60974693713193,0.8935268651779936,0.24574824370062998,3.552173064235519,0.0002722143820000388,-50.31536451319687,0.9304357511171016,0.25002694779483486,-260.9390887006736,0.9897807185696078,-186.12400338625338,21.779917381207433,5.852705315330375,168.6898887012882,0.7607840144019893,-2522.8367509714008,0.014084102749164495,0.06860042480065154,0.0008833747172792977,0.18983774729886704,-0.00030830131109298164,1.352009858565978,-0.02483597430050144,0.04764201634311149,0.04463548107854365,1.8508141570278482
1958,0,2.6401375450324833,0.6818446695438289,75.46338049545199,0.08405045337458285,0.004299715389091815,0.015460724224007433,50.35563662414671,0.45337575295413957,0.7910340206086032,59.96166037927276,50.35096322267961,0.45351054612976344,0.7907367547254235,97.40942365197981,59.96465945406877,21.073730616151494,5.522650215042497,51.31635728499855,0.6246734765147653,-1700.7192616486086,-0.4119974843879141,-0.10843354269656302,-1.8278611643959224,-0.00044966889591806014,26.504462742376074,0.9084628525257691,0.23909817229571628,4.030471132362829,0.000991529082941227,-58.44288069718749,0.8141387624769253,0.21026032394205024,-259.2585950333621,0.9917015134202495,-181.7498327458869,16.074455661925178,4.151405645326896,150.29811163732754,0.8361536623811234,-2209.053633116918,0.022037015010873295,0.18476768973027236,0.0007719502634807585,0.19351508292203334,-0.0008790194974793736,3.1292619053560458,-0.0554740788432358,0.11539928549770484,0.21425859755026977,3.6836878076993074
1963,0,2.8453375890223827,0.6939319805326061,75.38416178812398,0.08499226087422332,0.0036471037599436536,0.015735753160877046,52.8094595613136,0.4090297516057313,0.8939673832764379,62.28962834522048,52.815382389786656,0.408946714064714,0.8941704148873195,97.25409796860839,62.29570996366111,20.077901142212816,4.959388357583077,53.09567993836391,0.6710255182040483,-1800.0506885061432,-0.3750761398909196,-0.09296182497623771,-1.8325390122340357,-0.0006942994184951234,27.110533519477055,0.9171760696230352,0.22732014166913322,4.48111929795832,0.001697774782397056,-66.29355998488276,0.7196176411371841,0.17550314481476714,-255.83379453955817,0.9931007369087888,-177.16489082910843,12.505183686132675,3.0498127588571644,132.27933363674398,0.8801077860046944,-1972.0420198078623,0.012087310988777134,0.20520004398989933,0.0009418074996404707,-0.0792187073280104,-0.0006526116291481615,2.464419167107046,-0.044563832065049436,0.10343366016189603,-0.15532568337141583,2.3310505095923375
1968,0,3.098592381969777,0.7150041843908881,76.18838115072006,0.08611067177732619,0.002736596542931907,0.016199320412667577,56.726002976470106,0.3526822406479179,1.0421877956095544,65.69462664010078,56.744694535838676,0.3523527056586842,1.0431226003435004,97.98246270805613,65.71017857791335,18.541288022909793,4.323454543727729,55.76199346869079,0.7348435998754035,-1980.682245961286,-0.3232903308808372,-0.07556667536530479,-1.823305142939559,-0.0010017135312574781,28.30507294898789,0.9175190815599275,0.2144631619163473,5.174659123257685,0.002842928449712242,-80.33164637144222,0.5981024700339175,0.1380129155614849,-252.0591662890753,0.9949426520709596,-173.35714810095456,8.974802809790539,2.07094731156551,109.98024074638818,0.9241121669274726,-1744.517657599365,0.021072203858282013,0.2532547929473945,0.0011184109031028705,0.8042193625960863,-0.0009105072170117468,3.9293121460520197,-0.056594008406029794,0.14895218545618083,0.7283647394477413,3.414468614252243
1973,0,3.330982578283074,0.7322713884278318,76.8328100895094,0.08763667160046927,0.0019767025065662,0.016758404658213332,60.13960780042345,0.30566122801670786,1.1852778883070072,68.26507233969218,60.13317479788102,0.3058108746444554,1.1847884248230098,98.41258415944675,68.26968022841152,16.94233451563723,3.7578573661238046,57.352614324621804,0.7915582911918937,-2140.306166318496,-0.27931563543501137,-0.062062530488847176,-1.792849909184797,-0.0012590842002884151,29.34582406786761,0.9133607029499702,0.20294415808802724,5.86261005685379,0.004117198911755868,-95.96069499483602,0.49860680169036126,0.10961194973713578,-245.5630889933301,0.996429006605107,-168.87302913847347,6.702083654414902,1.4733622850416463,91.14690070468458,0.9520000601999945,-1574.6686168865947,0.017267204036943706,0.23239019631329683,0.0015259998231430816,0.644428938789332,-0.000759894036365707,3.388480262042343,-0.04654183101422882,0.14166582447950948,0.43012145139061886,2.559501650498163
1978,0,3.535580154405986,0.7492059484996845,77.32796266116742,0.08888346901405653,0.0015494261091486927,0.01742733695494674,62.533916813606574,0.27424137735738663,1.293746621132854,69.8637843749955,62.53329878554757,0.2742508094965185,1.2937122281574307,98.70297447152657,69.86648167599633,15.197375512584498,3.2456095458880942,58.17093726197006,0.8292162029808965,-2254.3736152658025,-0.24122304657806018,-0.05158784891650308,-1.7585590143381908,-0.0013962573760874348,30.029125146913756,0.8795709555830525,0.18810463681502232,6.41222907442419,0.005091169570795096,-109.4951194566402,0.4197648617933378,0.08895013482415591,-239.99245989429306,0.997244740561599,-165.67943138599475,5.2822666014094075,1.1193369649408869,79.50849032347378,0.9653281724212766,-1475.7794681086202,0.016934560071852678,0.20459757612291218,0.0012467974135872556,0.49515257165802495,-0.0004272763974175072,2.4001239876665537,-0.03156006514793691,0.10892380333442087,0.2903903120798219,1.5968014475848094
1983,0,3.67325559038999,0.774537016282741,77.88314655129545,0.09043853416101569,0.0012198613865500975,0.0182521983621919,64.63824590497184,0.24844172297463435,1.3925469761458968,71.25172307579336,64.63502536398542,0.2485248745559764,1.3922123396381993,98.96422451651542,71.25204591815056,13.441456256214991,2.8537407994482997,58.24693514200683,0.8596725683535578,-2358.6075272731505,-0.20661825224911745,-0.043914507072266656,-1.7069492071023293,-0.0014837992254362676,30.67471530668375,0.8313785596645289,0.1767006507929982,6.868323382733435,0.005970425407477398,-123.4271433050276,0.35012911610202346,0.07382768615789125,-232.74362865040175,0.9978702838791796,-162.27609931178813,4.197649409597075,0.8851098893373729,70.2267643309021,0.9744671288180818,-1400.7209004227143,0.025331067783056493,0.13767543598400378,0.0015550651469591614,0.5551838901280348,-0.0003295647225985952,2.101726578437848,-0.025725934940542067,0.09850011148076865,0.2612500449888415,1.3855642421542314
1988,0,3.7225527333211677,0.8270504991405805,78.36793133140208,0.09168248704175211,0.001010267283221654,0.01919223856367638,66.41111477145087,0.22737588857760171,1.481150734204256,72.32992930987828,66.40826698793354,0.22746028125606457,1.4807796437188014,99.21550510809372,72.32856461564675,11.108850186317815,2.4824885381682384,58.30560915195697,0.8833794034292474,-2446.520297524202,-0.16634850796239692,-0.037204027482977055,-1.663657985425666,-0.0015315744978244687,31.171054884056712,0.7313299141444107,0.16356274281179212,7.314059299659361,0.006733371159875687,-137.0395513093981,0.27585190166922186,0.0612868290434702,-227.11454793872105,0.9982612429499048,-159.76957209120596,3.189327602061474,0.708582302034161,63.52778955130769,0.9798969453390421,-1346.627626774305,0.05251348285783952,0.049297142931177707,0.0012439528807364209,0.4847847801066223,-0.00020959410332844347,1.773241623948124,-0.021064593299911838,0.0885673040806021,0.2512805915783076,1.0765186974961978
1993,0,3.6331805098466066,0.9280629611555571,78.80977202727044,0.09248240347591834,0.0008873244665605158,0.020261285011845775,67.92591235388181,0.21017912734501765,1.5597951244969688,73.18764592635648,67.92166734690613,0.2102466344763069,1.559473987504251,99.51461490997822,73.18783589957295,8.300223654951127,2.130118416412993,58.571572585476595,0.9017288734283614,-2521.609313479226,-0.12162122804606212,-0.031229198032816888,-1.6335179182148023,-0.0015532533866599218,31.54770370672904,0.5784693217517236,0.1485360187127395,7.7695318276293746,0.007387768134957998,-150.05093320659913,0.19844932851174246,0.050692078457578636,-223.6483234731359,0.9984875274115195,-158.34795487983104,2.2321090953748874,0.5701719942266855,58.860018508296946,0.9829880813917534,-1309.8762895961295,0.1010124620149766,-0.08937222347456109,0.0007999164341662285,0.4418406958683647,-0.00012294281666113825,1.5134003589725893,-0.017213646779757674,0.07869434378544948,0.299109801884498,0.8592712839261907
