year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1983,0,1.7987743293105276,3.1687688507200944,86.04519048744675,0.10352885959882116,0.00018942251345369725,0.04607142690090314,79.5852247584083,0.13014746703172908,2.0390871097146404,82.23881111758757,79.59165081767297,0.1300916742451447,2.0395158905526105,104.68061061927087,82.23954685835318,0.47685247446994383,0.8406215753021473,52.09380036138431,0.9804683415437131,-3269.0100656497757,-0.005972630325816013,-0.010525873007860814,-1.2166199377169833,-0.0013837039826165346,36.26429408573657,0.04591093442756966,0.08091119642290845,9.352019987262837,0.01063637616048882,-278.75953089360956,0.008442648579392982,0.014872794988660086,-179.9706798545753,0.999714669753633,-146.82615435639025,0.08598303600444798,0.15147001029563187,36.49351172750853,0.9970940920545751,-1174.7675687553603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1988,0,1.8461249558137598,3.1875057749179136,86.46206731845403,0.10520344489959108,0.00017391130101835064,0.04633833412012776,80.18050122236403,0.1264567583867914,2.0678548601878797,82.73968083028119,80.18271363953066,0.12639744109606363,2.06832404196747,104.80381512827462,82.74134508460172,0.4099508291194874,0.7082898357520718,50.64913480682483,0.9823315755599064,-3311.3856177522193,-0.005096938386141898,-0.008803754731565215,-1.1715352786262538,-0.0013516867663736507,36.5667620457017,0.040324695990237996,0.06965136837658908,9.268662944971227,0.010693940910927855,-289.29986025542416,0.007087369920696363,0.012237000791787597,-174.31704118565864,0.9997437477112895,-144.61779208175162,0.07203557313144282,0.12437609092504953,35.14472088484567,0.9973954688527666,-1160.457196106164,0.01873692419781925,0.047350626503232185,0.0016745853007699152,0.41687683100728634,-1.551121243534661e-5,0.5910628218576903,-0.003694233149081072,0.028808151414859484,0.1232045090037559,0.501798226248539
1993,0,1.9173891956839646,3.2215664238302892,86.79973071605774,0.10646455823974912,0.0001536893078010243,0.04635881957884389,80.70048818174439,0.12305028580702684,2.0951621794575885,83.15549208452916,80.70189418077358,0.12304522787047567,2.09520328493307,104.92801878608715,83.15498096700702,0.31990091971543766,0.5378280037464492,49.632177279157,0.9846894195564841,-3347.93629288471,-0.00395177454083023,-0.006642082558265976,-1.1391229496200914,-0.0013318355466584689,36.814744962139414,0.03211643888346777,0.053980822118691145,9.257758056405628,0.010823951238996614,-299.1968530535068,0.0054272716016150096,0.009118814271758537,-170.25113547572113,0.9997764439560216,-143.02050737759959,0.05501342316834325,0.09243266695398651,34.04540720846538,0.9977339312876363,-1148.8999850525931,0.03406064891237559,0.0712642398702048,0.0012611133401580488,0.33766339760370556,-2.0221993217326345e-5,0.5191805412429176,-0.0033522132255879578,0.02687924296560018,0.1242036578125294,0.4136358824053019
1998,0,1.9956827469737106,3.2140899619228804,87.18004145961137,0.10692906120295717,0.000141005823555678,0.04671617548677258,81.17590550470987,0.12110877844285442,2.111066141845578,83.56863819961531,81.17769804312609,0.12111166272234482,2.111042326517371,105.23191300192275,83.57077901922253,0.2641830474782377,0.4257274996830622,49.30103209176197,0.9861406743226636,-3383.670911262972,-0.003244419859914513,-0.0052270012311355285,-1.1241611467622585,-0.0013187799805865269,37.035501215120895,0.02678866582293687,0.04315852919264758,9.282022238763325,0.010888959419264672,-305.7963236786256,0.00443517133332275,0.007142938771191923,-168.79928445009534,0.9997957090785583,-142.77860899337352,0.04488144287543667,0.07228252849688697,33.581411083900974,0.9979326906132948,-1147.4308980191568,-0.0074764619074088046,0.07829355128974602,0.0004645029632080466,0.38031074355363614,-1.2683484245346282e-5,0.4758038623525067,-0.001933565148130853,0.015839041584300606,0.30389421583559795,0.41579805221550714
2003,0,2.087170487292416,3.205772381887448,87.71499206383585,0.10797564930413986,0.00012086351735845734,0.04718929557460872,81.85454633777726,0.1181229549539643,2.1360292058774073,84.16650796088543,81.85777954940613,0.11810833255646565,2.1361530031748632,105.5951945301036,84.16784790487192,0.2112764931959728,0.32469383794478607,48.495696981744445,0.9881841545974034,-3435.127501199333,-0.002573200593556226,-0.0039535771407873226,-1.0953146708675388,-0.001296720639030084,37.36806019864215,0.021786782844659514,0.03347415931805512,9.273813685789145,0.01097907836775756,-316.38800912549533,0.003482086930431542,0.0053482828458954945,-165.57696108521316,0.9998264806212378,-141.83630083472195,0.03515565292261173,0.053997036606818545,32.70583895594014,0.9982481232749156,-1141.4188049086147,-0.008317580035432481,0.09148774031870555,0.0010465881011826883,0.5349506042244769,-2.0142306197220666e-5,0.6800815062800467,-0.00300333016587917,0.025110676657492448,0.363281528180849,0.5970688856493922
2008,0,2.1607793149265264,3.151352557491089,88.30878600528416,0.10861717139397725,0.00010367913992423749,0.04800599715939015,82.54815534620519,0.11588070490629832,2.155194023030176,84.80387256192547,82.54683278436832,0.11586519536208463,2.1553278725955196,106.08591176754187,84.80296535903483,0.19593773473341108,0.28592401440942555,48.0296677027739,0.9897266580920088,-3489.322597652755,-0.0023665979623334436,-0.003452660930796317,-1.074818258873875,-0.0012776346545485399,37.7063979995358,0.020425443161776136,0.02979894799273921,9.276454896697611,0.011026906316063699,-325.43334416953974,0.00318271003829689,0.004641770376827611,-163.6531260716644,0.9998516937343427,-141.61831150324267,0.03207795270097205,0.046783555172356495,32.1506984578366,0.9985052482671175,-1140.9912308222674,-0.05441982439635895,0.07360882763411025,0.000641522089837393,0.5937939414483111,-1.7184377434219854e-5,0.6890532349621878,-0.0022431371943810174,0.019174869420656382,0.49071723743827533,0.6351174541629092
2013,0,2.228573858742255,3.087908211432791,88.74187183445103,0.10951069156012185,9.14734105804308e-5,0.048422552208797,83.06481562263245,0.11385752269633104,2.172807413149517,85.27910321447527,83.06750196598642,0.11382780283437821,2.1730684739978807,106.37572091513701,85.27881504230672,0.1891739005382065,0.26226807647352973,47.335081942418206,0.9908281866678182,-3530.200010326558,-0.0022707049530523646,-0.0031473444313408487,-1.0516038025055825,-0.0012584913765510991,37.97351167128914,0.019948596885024948,0.027650049926159506,9.238549601419345,0.011056098292467615,-333.6048902437089,0.003028303621499887,0.004196012434607203,-161.01156598689124,0.9998701819058747,-140.82167164276854,0.030485180811143493,0.04224021554912599,31.513283577768483,0.9986931537081655,-1136.4687425186567,-0.06344434605829807,0.06779454381572858,0.000893520166144593,0.43308582916687044,-1.2205729343806686e-5,0.5206691816181035,-0.002037392527706419,0.01774060140236111,0.2898091475951361,0.47584968327188903
2018,0,2.275289098218119,3.0074622487932876,88.8754495913314,0.11110816616796348,8.213635598620296e-5,0.048937760300308664,83.30041836729924,0.1117167224273231,2.191788875720765,85.47211286105015,83.30418704951445,0.11169225605414167,2.192007903384217,106.25700971025721,85.47179274395579,0.20132743853668827,0.26626909597316556,46.06106563695054,0.9916149729005931,-3547.351747797501,-0.002409859024377716,-0.003186468668170667,-1.0190873164475667,-0.0012386974233308142,38.12464906259396,0.021575882782385754,0.02852900264326185,9.124064214028815,0.01109027131413286,-341.33654748745704,0.0031674504235110444,0.004186715255962538,-156.42739021724483,0.9998853846663455,-138.62485909245044,0.03186037417068038,0.04211283420002631,30.540692560131028,0.9988471210877049,-1121.624241497775,-0.08044596263950332,0.04671523947586387,0.0015974746078416396,0.13357775688037066,-9.337054594227843e-6,0.2366850835280303,-0.002135546780236544,0.018939429386336304,-0.11871120487980136,0.19297770164907035
2023,0,2.335333574970372,2.958028680697031,89.20138159756732,0.11224852909217056,7.417425381911705e-5,0.049376969454410446,83.69795071391708,0.10991531359382181,2.2080450861175525,85.83875814711492,83.71351421497623,0.10977274824809928,2.2093429751738047,106.40751428338564,85.84158001011079,0.19455126804894368,0.24657117561626726,45.19534676934955,0.9923701507335058,-3579.398267962992,-0.0023174644057429236,-0.0029364564757409888,-0.9939909487011193,-0.0012188438979211628,38.34543589012493,0.021111472954087076,0.026750323032295985,9.054988278650486,0.011103337735201961,-349.3165334934368,0.003014721082198427,0.003818568584211943,-153.27652350357604,0.9998977283592035,-137.39461528270223,0.03029964252078704,0.038378762056641716,29.85110685399316,0.99897211316523,-1114.000750735284,-0.049433568096256764,0.06004447675225322,0.0011403629242070779,0.32593200623591656,-7.96210216708591e-6,0.40932716546177517,-0.0019195078060423865,0.017335071789587708,0.1505045731284298,0.3697872661550008
2028,0,2.3994247056083413,2.9127888537399347,89.5224738389375,0.11342162220253828,6.72426434141485e-5,0.04979276968702031,84.09559537914235,0.10819820604928818,2.2237904926583765,86.20254937842037,84.11620046764175,0.10788936738242401,2.2266489529783535,106.55166962317566,86.2056771993121,0.18521031865782053,0.22496844127401455,44.32407060377438,0.9930508990597076,-3611.0870971465683,-0.002195724774470323,-0.002666482468268499,-0.9691472822600622,-0.0011988328726070402,38.563647048081414,0.020351632674507493,0.024714969908614697,8.982787699781264,0.011111686922354579,-357.4369558716154,0.0028265165309389988,0.0034312582600217077,-150.13220049703006,0.9999084408590796,-136.14334390727396,0.028387337218635494,0.03446089358309943,29.173117575005897,0.9990804532405322,-1106.2292795336243,-0.04523982695709616,0.06409113063796923,0.001173093110367715,0.3210922413701809,-6.9316104049685465e-6,0.40268625266551794,-0.0018833808656752715,0.01730597780454879,0.14415533979001793,0.36409718920131695
