year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1818,0,2.9107682973008484,0.494394614527799,72.10424926481065,0.06571488159427091,0.005142863755112689,0.029320487282203107,42.92430778737382,0.5845755815449385,0.5368691966872561,48.63778079910886,42.93411846439256,0.584470244076529,0.5370494077037333,99.78563338501827,48.67327891058619,27.612425500481486,4.824991832188212,58.51675454561304,0.545679677275308,-1369.026699628963,-0.6224116552562797,-0.11000411939093054,-2.8741753897940425,-0.0007937249674821988,23.080106007113876,1.0649158987378518,0.18821166775529138,4.917573510237071,0.0013580245966868369,-39.488932483746986,1.6821754905023523,0.2857178649241383,-417.49345779124405,0.986065422647902,-243.17059005474988,35.88835626603599,6.0956449502126,228.40504099369667,0.702712897703183,-2530.5556994455533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1823,0,2.877087061795818,0.5030806104174145,72.70971040587743,0.06644938044476341,0.00498156836371158,0.02963078644570335,43.59124959334325,0.576767455828836,0.5503161165365791,49.765242750897485,43.6083106476928,0.5765068829131971,0.5507680002060513,100.123152677286,49.78246559302902,27.5572858589358,4.952080611323727,59.08537912425008,0.5522530758875667,-1404.438299356665,-0.6125338311205993,-0.11126046036264246,-2.8176551786546646,-0.0007955496340492321,23.48088114294429,1.0624917919892856,0.1929906886808827,4.887461472129608,0.001379948197738133,-40.7295764176741,1.627468774194094,0.28457532454855283,-408.9977550851212,0.9867435449272606,-240.82131656300456,34.763156761394946,6.078603028673938,226.93726175449117,0.716838667950411,-2557.6631991919226,0.008685995889615494,-0.033681235505030216,0.000734498850492496,0.6054611410667832,-0.00016129539140110824,0.6741921833002351,-0.007963361163331961,0.013718592502317994,0.3375192922677286,1.1091866824428323
1828,0,2.8450855843709917,0.5153714007935155,72.66452901280016,0.06734504946681524,0.005584239631741006,0.03015394159731288,42.96113240933983,0.5846497702694857,0.5367422943337066,48.61836306477564,42.97334268445689,0.5842512028065951,0.5374242468462557,99.584512085013,48.636443254407176,26.376262325670673,4.907421481593614,57.84607542320977,0.5345457782906152,-1371.361176056097,-0.5947842811615786,-0.1118568440930918,-2.713096602198116,-0.0005709854010363937,23.10809912468916,1.0180283383316926,0.191453339857526,4.643715903648135,0.000977294352645657,-39.551650067056364,1.5696864966469606,0.28433996257559785,-395.6976893474673,0.9854435460754755,-238.0700982077432,34.67440464907555,6.28107519781468,222.8147576101422,0.6784476550732996,-2568.449019674114,0.012290790376101035,-0.03200147742482651,0.0008956690220518343,-0.04518139307727154,0.0006026712680294258,-0.6349679632359084,0.007744319893398077,-0.013343753359795651,-0.5386405922729978,-1.1460223386218473
1833,0,2.8133213434223716,0.5317672758569285,72.70248662064444,0.06827738976827125,0.006351701840582799,0.029838660723920933,42.24204902341613,0.5940409707461437,0.5208069876780044,47.20243743005261,42.27376244152162,0.5933193239881943,0.5220225358987183,99.09373964602428,47.25520536719427,24.939504344152322,4.837593229360053,56.46324432235961,0.5130569702109958,-1335.1879678177693,-0.5715704967668285,-0.11205956073358077,-2.5942202659802187,-0.00029436636064982945,22.65892842422039,0.9633438077247598,0.18886888763436552,4.372384584652392,0.0004961347941156031,-38.19010692574846,1.4998319031468688,0.2834946413926303,-381.89578243258256,0.9837491402825775,-235.82400217077185,34.31501186389832,6.486141523170459,216.1570634910381,0.6281927040541329,-2572.9598439982224,0.016395875063413,-0.03176424094862007,0.0009323403014560028,0.03795760784427671,0.0007674622088417928,-0.6995802429352693,0.009068121181599165,-0.015401710947537395,-0.4907724389887278,-1.3812378872129045
1838,0,2.7853152774463963,0.551364034754553,73.0828997128136,0.06938786698573149,0.005676427345506284,0.03065260568846699,43.79941892140271,0.5672505083558901,0.5669542591474167,49.91951458741037,43.81088865744505,0.5669243515717348,0.5675294029001932,99.22706152760571,49.935943620342385,24.713888996361945,5.009064095926354,57.54517095095443,0.5405632373488111,-1404.4790456439275,-0.5485139262134067,-0.11220100504816058,-2.5638536916757415,-0.00047192706563490053,23.40598217257394,0.967525781337289,0.19791177559601253,4.52239118776669,0.0008324339293904782,-41.28590015174757,1.3900624436226439,0.27516828837282825,-372.88833186042655,0.9858325690906795,-230.00959863825324,30.595606427382204,6.0565197564873365,213.57683993450763,0.6881714615072609,-2547.732613105733,0.019596758897624467,-0.028006065975975325,0.0011104772174602429,0.38041309216916375,-0.0006752744950765154,1.5371262159234291,-0.026394972416459495,0.04550686700147488,0.13332188158143765,2.680738253148114
1843,0,2.7429325326811353,0.5713233594236777,73.57440169060192,0.07063827880203043,0.005646807450678796,0.031289566959839574,44.45911014200995,0.5572382550099768,0.5847623836431082,50.93493232225467,44.463369549543025,0.5569062451596355,0.5853583743002891,99.27553610897365,50.95275063650508,24.015793663908422,5.1138694278970895,57.384651969392145,0.5451128533085366,-1435.2102002295742,-0.5261646581614996,-0.11298724950634792,-2.474474009555206,-0.0004225933391316175,23.71892872027583,0.9447993495048636,0.2028837896655519,4.443250602885962,0.0007588231282749518,-42.59052385641554,1.3017354876906404,0.27113750813546517,-360.09414342560905,0.9862673313947046,-225.8049008135737,28.705032637982058,5.978949713048114,209.1299444655513,0.6971760359491015,-2555.60692790404,0.019959324669124756,-0.04238274476526094,0.001250411816298938,0.4915019777883174,-2.9619894827487975e-5,0.6524808920979766,-0.010018106412099326,0.017828971400095983,0.04847458136794103,1.0168070161626943
1848,0,2.688682345986794,0.5901738691255476,73.31608366039697,0.07224027409314876,0.0063854377338284675,0.02992565983505589,43.51820209214939,0.5670442403017276,0.5673179533424082,49.4008992135153,43.536512570638784,0.5669059862677793,0.5675617980537611,98.30329073993528,49.42304345824866,22.62051786601234,5.073522424063662,54.926739746822,0.5232330833487278,-1386.276640432942,-0.5059813223230591,-0.11444768159290829,-2.3343768977938995,-0.00014730144463604697,23.219135632874185,0.8925312742845014,0.2018812366866574,4.117749599305096,0.0002598339904705588,-40.95764764406199,1.2342996750182242,0.2709324944832306,-341.7583024951173,0.9848592288817656,-220.58874181829114,28.584135635586144,6.274303823551442,201.90777463015976,0.6493672776254498,-2568.3205239699164,0.018850509701869855,-0.05425018669434145,0.0016019952911183327,-0.25831803020494704,0.0007386302831496718,-0.9268569789042402,0.009999741108143834,-0.017796576246528084,-0.9722453690383759,-1.529707178256423
1853,0,2.6270850533037127,0.6089641654731017,73.23747919008653,0.07392331494296973,0.006536535034269399,0.029625276005600096,43.48358693159615,0.5643904732831702,0.5720089385216548,49.45629039223502,43.47980991232246,0.5643509915172639,0.5720788956629986,97.63707005107986,49.45627037784934,21.827579952278093,5.165906544954223,53.407843468773436,0.5205730819426515,-1380.4519644576142,-0.4893071476622044,-0.11674112045216739,-2.231840320257207,-5.47527665473151e-5,23.219090434676016,0.8670262921781021,0.20685906857062347,3.954702576597342,9.701899588343792e-5,-41.142995730803705,1.1649117296443021,0.2700291330162146,-326.04499483167587,0.9849237312460013,-214.39676133284217,27.515388394879142,6.3781283025044395,195.71713178484808,0.6438962886371302,-2565.1187399698283,0.018790296347554136,-0.06159729268308123,0.0016830408498209742,-0.07860447031043805,0.0001510973004409319,-0.05670265831632548,-0.00255499475051546,0.004517097609237575,-0.6662206888554181,0.033226919600686244
1858,0,2.5646199141073076,0.6277390381090767,73.61166903829132,0.07507904222127876,0.006429649896653891,0.02992571830970011,43.94589967106107,0.55772537621477,0.5838885950909924,50.294681269908715,43.96325286773779,0.5576223361312805,0.5840733627138603,97.66160055249995,50.30377988414632,21.378341852998716,5.337519641264446,52.91074567910286,0.5248436450161361,-1404.8097509731954,-0.4746035354534907,-0.11939044684347781,-2.1657720644828657,-3.5930525769223314e-5,23.5173230361161,0.8511200228213985,0.2141062850383509,3.8839406604702,6.443523405644796e-5,-42.17428447946971,1.1068168150966742,0.27091426649634914,-316.51409221619315,0.9854741895918054,-210.83974886363674,26.321977481048652,6.4427998605966055,192.925235690702,0.6545516391792259,-2582.688549974627,0.018774872635974993,-0.06246513919640506,0.0011557272783090239,0.37418984820479295,-0.00010688513761550854,0.48344295541533455,-0.006728655385983329,0.011994467050861712,0.024530501420088058,0.84750950629698
1863,0,2.5144796898600568,0.6523042549907524,73.94609026975192,0.07570691050833936,0.005622973118954983,0.0319410100473943,45.58922551277131,0.5315480301704976,0.6319617180954746,53.01284564099086,45.58964016556778,0.5315312576070734,0.6319932727561517,97.97492870298815,53.00485458785693,21.170927927850926,5.592674667016196,54.25925641442855,0.5560869631302505,-1480.3918483793836,-0.45453629335582363,-0.12085031900429602,-2.1791314913309257,-0.0002765394107865212,24.306889205282598,0.8551449926048926,0.22736258173870222,4.099724071055655,0.0005202693291295532,-45.729933766662135,1.0321297639077813,0.26775425524603225,-314.19539807627615,0.9875053989301668,-207.36404438526827,23.075916586821574,5.9863353194287185,190.04744154714285,0.7206510439706926,-2508.1805992292266,0.024565216881675678,-0.05014022424725084,0.0006278682870606012,0.33442123146059544,-0.000806676777698908,1.6263872978299858,-0.026091078524207112,0.04791991004229135,0.3133281504882035,2.70107470371061
