parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1833,2.880696332821203,2.2768508612621474,2.8765878232274416,3.5493311597777804,0,Float64,0.1710635968307508,3.2247016934102692,2.5499149223368245,3.0583485744374337,2.7062198305107787,2.993244284153282,2.7648467062314093
B,0,1838,2.9102904183846245,2.3376221929100396,2.910641600900139,3.505381429994144,0,Float64,0.1572872298199624,3.219788122195495,2.6084055809379136,3.070593711792773,2.747059256686166,3.016550386164613,2.8038442986211134
B,0,1843,2.9787472028893234,2.478843320406047,2.9799078360516376,3.448806975651314,0,Float64,0.1484802346449108,3.276212461876625,2.6883930363920916,3.128423929810637,2.8250128836357074,3.076834989815106,2.880448453281527
B,0,1848,3.0696493971962666,2.5386020208894293,3.070309395003954,3.738415267523725,0,Float64,0.14329402096478785,3.3504960507958446,2.787209685865812,3.2158693573413135,2.9225291701924285,3.166604511700579,2.975397059145859
B,0,1853,3.2160707973283214,2.6637357229253884,3.2133774888232276,3.946962518565038,0,Float64,0.14646701049210928,3.5141720486395323,2.937471144411889,3.3689364549900556,3.068171623837411,3.3117226163463074,3.11459412145648
B,0,1858,3.331867905741585,2.7755388673481813,3.3292119194050978,3.997225597507527,0,Float64,0.16041440565879642,3.6602517698939105,3.0184253572529003,3.496244809556456,3.1709666309324342,3.433146623391492,3.2258452740667094
B,0,1863,3.387531771186837,2.77624103220017,3.381300311084175,4.120362317350026,0,Float64,0.17132223083522283,3.7407925630285144,3.0676463948489303,3.5613350186326995,3.2101436821981286,3.494312576342826,3.2705978570455905
B,0,1868,3.341310025561677,2.7918613845121443,3.333966101647786,4.072530665967322,0,Float64,0.16894548238234136,3.6931999374108795,3.0270545014193444,3.5110410481887646,3.1719772684179732,3.4491242592476126,3.2274220810092653
B,0,1873,3.2425364178703715,2.6892077071116365,3.235746231873822,3.9109730677563483,0,Float64,0.16438693506876115,3.587628801140122,2.9341230808813945,3.4130155467821233,3.0753721693565073,3.348423867022996,3.1303987895202834
B,0,1878,3.085078748525856,2.5405194216932903,3.0789185724980497,3.743160192127198,0,Float64,0.15624340488794508,3.4065059927209775,2.791336027119412,3.2485002275447967,2.9235159465651654,3.1857852302810135,2.977723257088307
B,0,1883,2.9236240998961742,2.471135607197795,2.9151412437677764,3.574555651560544,0,Float64,0.15017054392355605,3.2468746641976924,2.651845710366567,3.0806779164813807,2.7705780955242645,3.0214073187338153,2.8206169760120154
B,0,1888,2.7338726066488888,2.271039294696913,2.7288693445251364,3.3067003645041,0,Float64,0.14146032511416767,3.026876411298579,2.4721276623838255,2.876728054307647,2.588687632363422,2.8240756761825594,2.6385181943982623
B,0,1893,2.5267339781745615,2.0791713484542944,2.5197078709500866,3.0172340322493603,0,Float64,0.1298368540939258,2.791159124891273,2.276023931705186,2.6631463117591867,2.394015301795935,2.613815825344435,2.439041885188729
B,0,1898,2.339171426276338,1.9245917799225518,2.335614477689229,2.8054289414985316,0,Float64,0.12282320285702514,2.588410084590269,2.100825497980655,2.465770905731885,2.2126380096180394,2.4206694827347373,2.253974204297852
B,0,1903,2.1752351699414976,1.7904058093558706,2.173666920177791,2.613652510534016,0,Float64,0.12016541354416792,2.409238863474575,1.9459441665702115,2.300627142623134,2.0508734082347884,2.2565251810360674,2.0935338089942737
B,0,1908,2.0633533838578693,1.7075300160834868,2.060930556403879,2.513033889671944,0,Float64,0.12081684289399611,2.3060810834974865,1.8254838911212399,2.189102756953782,1.9383954319137509,2.1442477660312957,1.979719532373542
B,0,1913,2.00324213450182,1.5362040425186119,2.0011744064087713,2.436836805971682,0,Float64,0.12177887526271856,2.2416419005589066,1.7700118321783582,2.132386540873342,1.8767558385792182,2.088066135690248,1.9190175645058476
B,0,1918,1.9790538803622446,1.4997088261587264,1.9752816715107993,2.4014933661707287,0,Float64,0.12031237167370315,2.21150656267265,1.7509093580319532,2.107408847855875,1.8541836320421756,2.0640220708697816,1.8957441991078905
B,0,1923,2.003580216787104,1.5591964558517963,2.001310645441815,2.458421963859843,0,Float64,0.12028902738732637,2.245518389266744,1.7724625620854986,2.1267512497175676,1.8796908422183622,2.085119149770643,1.9190804432574036
B,0,1928,2.0572601263625208,1.6424947136838635,2.0556342602775697,2.4825613002546367,0,Float64,0.12122748965248087,2.3027226646793366,1.8313753372558137,2.182999753241748,1.9297895761767294,2.1379213478024033,1.9749397960975614
B,0,1933,2.1534207219424295,1.7424319230597598,2.1481432743111526,2.698763078699017,0,Float64,0.12502507054502932,2.410163834108427,1.9241783730650452,2.282676410146086,2.023119914893013,2.235940797375388,2.067251409802052
B,0,1938,2.2825702300702924,1.8518005437937366,2.2757127849413856,2.849239118468866,0,Float64,0.13191802787920662,2.5518227747637647,2.0415528539507877,2.418364190694602,2.144686002674451,2.3680138253058334,2.1922997348870226
B,0,1943,2.4376370743006923,2.001273386782713,2.4339817537137964,2.9854054465106743,0,Float64,0.14227727976932522,2.736461396427476,2.178076369898388,2.583452242518648,2.288873493255272,2.5288058043171326,2.3406971872884883
B,0,1948,2.6098404355635947,2.1690769380603734,2.601856614997297,3.3913075529657943,0,Float64,0.15763874185571747,2.9433210464371626,2.3313339853196946,2.770092132387647,2.447579070912332,2.7122955165246805,2.4999238619018667
B,0,1953,2.763357088974454,2.188251113166962,2.755779444718025,3.610846342767054,0,Float64,0.1749090856432854,3.1292159008539815,2.447239622877231,2.9429929114881705,2.580890167526559,2.8803704015871587,2.635407009923724
