parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.8190072466367284,2.264426544731074,2.8143013303492417,3.383077034723311,0,Float64,0.1499928026355374,3.119066220801833,2.526278330176281,2.9723240733003875,2.6671028083771593,2.919431311001879,2.717556638674042
B,0,1953,2.9384401136996945,2.3667111454733902,2.9314683724580792,3.45790888059426,0,Float64,0.1390885553651431,3.221961802967606,2.670606489989739,3.085624557121029,2.795722558721195,3.033656686253773,2.8428481194377113
B,0,1958,3.1325456764523243,2.724473711649657,3.1283393576169054,3.6522418697471983,0,Float64,0.12948936369563263,3.390363886233743,2.8891063592309947,3.2673813990803082,2.9971547398390137,3.220875203571967,3.044413791916903
B,0,1963,3.328507941804277,2.8836192224564883,3.3256102904917073,3.911084392374132,0,Float64,0.12595244854089654,3.587212999827061,3.0901894129340555,3.4588818307983873,3.19892399169592,3.41118227848001,3.2430328151981267
B,0,1968,3.496629823432397,3.0566217635884083,3.490773031332266,4.103052074602517,0,Float64,0.12650833440315484,3.752132190526627,3.2623509307132523,3.6312634001323976,3.366694796198837,3.5793068330080304,3.4081039558015402
B,0,1973,3.636805246361039,3.231434641221467,3.630976427793733,4.171046624496383,0,Float64,0.12979140453274987,3.900705638349095,3.393842275878059,3.770997599351502,3.5052013535515547,3.7205450504316575,3.54828640278503
B,0,1978,3.742595373292819,3.2976903070087418,3.7366249383145362,4.321726251950349,0,Float64,0.13037840640880105,4.0116289756707015,3.500900317254653,3.878002721527821,3.608763150230681,3.826523571596195,3.654586661606375
B,0,1983,3.817655484208527,3.384707994482007,3.8141122264988514,4.319198047014457,0,Float64,0.12693605842884378,4.076444603812291,3.572983736207211,3.948827016293094,3.691193279095854,3.8996616005580194,3.7288995863060705
B,0,1988,3.8571002840064983,3.4648361330645927,3.8544082384945475,4.348157046716104,0,Float64,0.126711700270758,4.1083890696753205,3.618751511060048,3.991298500403936,3.7252417452940865,3.943687338743659,3.767647284846338
B,0,1993,3.875866896442785,3.458408333301519,3.876453293500863,4.423595913509415,0,Float64,0.1272608625102934,4.120729243179859,3.6265014688358526,4.010760110360461,3.747759331702806,3.9614669952760027,3.7897981360610844
B,0,1998,3.8635260006179752,3.409337572910574,3.8639278194366473,4.3188131212664365,0,Float64,0.13850825982409734,4.1355200932328655,3.594067041338422,4.0055540552882345,3.7214945131357977,3.9603375351540926,3.7674217012132707
B,0,2003,3.8168005567922485,3.2448074336591666,3.8198415611249588,4.415091152055888,0,Float64,0.15522651832855625,4.117520358370372,3.5196150286170553,3.971239239846092,3.6583541841063454,3.9206392222441098,3.713074971479115
B,0,2008,3.7452962089045356,3.035017164296446,3.746274553072931,4.383168545329411,0,Float64,0.18147428806557522,4.102683316620568,3.373454110834303,3.9284833581611798,3.5603894327123142,3.8676613562339246,3.6296025775247314
B,0,2013,3.6539069176845147,2.874363978841368,3.6599022575036253,4.440527849815919,0,Float64,0.22191652393989458,4.097653997479405,3.205086023872285,3.872964662414331,3.4312667635472867,3.7996066042714864,3.511807110438848
B,1,2018,3.5693491890855262,2.5818321786592464,3.5751015387428646,4.539502829808956,0,Float64,0.2759649596831553,4.1191873959331184,3.013442294508862,3.8441407801702483,3.2832139138755734,3.7502941702881047,3.3859891277296095
B,1,2023,3.506772751460206,2.1412976015103764,3.5115012658786564,4.936713092975647,0,Float64,0.35782062004526477,4.223374274355476,2.8017434574707876,3.870094375766993,3.129696897806204,3.7405239594845137,3.267605120626211
B,1,2028,3.4491383717446857,1.747708095919566,3.451364984392299,5.545053851646108,0,Float64,0.4519318466329492,4.35408826148908,2.5698435186035318,3.908141185309807,2.9765143525876927,3.745106004273764,3.1423486974721477
