year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.3933730743147317,1.4022316903725023,79.0997407065996,0.0872242686803957,0.0009140823850491899,0.053139021114086166,67.81184140958621,0.21963304979650755,1.515797080720828,73.09123663241412,67.74357697341124,0.22043732841510852,1.5121418493695726,101.04549500324683,73.0983959007951,5.57833001623429,3.27834565412595,64.28797020168743,0.8978715996027238,-2522.1406647214467,-0.08201659722236627,-0.04820748823610337,-1.82521174117834,-0.0016441537915689336,31.358458951362163,0.3720631066073744,0.21869022176389816,8.27995763830417,0.007458599699854781,-142.2556659383845,0.14088184762219463,0.0825399907163764,-251.3479000562164,0.9983085923819419,-170.56168728654117,1.5869946562987733,0.9297899368038204,66.09111379569957,0.9809467657030875,-1389.929589143011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.496696125021837,1.43373006726874,79.56265791584839,0.09164730321060834,0.0005567323823416591,0.05164571323510069,69.84689226507243,0.19403493256043983,1.639717071383984,74.43850640198633,69.83879078807705,0.1937181912404007,1.64135079846984,100.51834155908908,74.42563467872961,4.801436536695078,2.764852259708167,60.88093778641713,0.9292685996964263,-2630.083853195759,-0.0685069703217026,-0.039451047014695935,-1.6669138784792032,-0.0016904118791963342,32.16576150054324,0.35364242192779377,0.20365174154322133,8.604839162526149,0.008726139080622298,-166.04409371462037,0.11122124244600502,0.06386890171533571,-228.5389802919321,0.9990109457995413,-160.56941208761424,1.2047858265715308,0.6918493792135592,54.57433017463849,0.989286234101657,-1287.8407322090188,0.0314983768962378,0.10332305070710524,0.00442303453021263,0.4629172092487863,-0.0003573500027075308,2.0952138146658115,-0.026719137174707808,0.12920894910026748,-0.5271534441577472,1.327238777934511
1958,0,2.6573757277776244,1.4898015214402172,80.80971586492441,0.0957193091882853,0.00035237550218407095,0.04929120368504398,72.41316073602684,0.16965807612311629,1.7739701842824127,76.26487584082722,72.42625866705065,0.16980525512008762,1.7731030567022443,100.91816175903583,76.27100027308795,3.6305900379676976,2.040162738116221,57.892821735068146,0.9525506550459137,-2780.418628259117,-0.04997011344224288,-0.028079473706983875,-1.515575361464632,-0.0016476400290501032,33.17736689817369,0.29427895742650245,0.1653628074536678,8.925373719403023,0.009703115653774248,-195.38480640493177,0.07725901649991973,0.04331363424171617,-210.01826402661817,0.9993993824879956,-153.75210416314525,0.8134151546439488,0.45602400981481916,46.582169754397384,0.9936764483012892,-1223.4163015487713,0.056071454171477075,0.16067960275578752,0.004072005977676971,1.247057949076023,-0.00020435688015758814,2.587467878973598,-0.02391293612031309,0.13175225823240422,0.39982019994674545,1.8453655943583414
1963,0,2.78052979827411,1.545948358989628,81.71023328416264,0.09844191125942925,0.00026845726606271206,0.048584898643327906,74.04176459223567,0.15639048484130097,1.8553992913380535,77.48183919783452,74.08010904386398,0.1561140352570719,1.8571685435418464,101.2829001810468,77.47516409556486,2.7690231745381357,1.5426786237401093,55.80223787863449,0.9642772560279923,-2880.7989224358616,-0.03726861021012641,-0.02076184622505549,-1.4202631568520059,-0.0015979874728973972,33.83648336151061,0.2387268393182284,0.13299154166938687,9.097600702675217,0.010236026954698383,-216.742096927856,0.05586634573284758,0.031061161637476672,-198.78440495917732,0.999556307069266,-149.7606665177701,0.5799309775987374,0.32243615720391317,42.44098406303128,0.9953941691310084,-1189.1870832558177,0.056146837549410744,0.12315407049648552,0.0027226020711439425,0.900517419238227,-8.39182361213589e-5,1.6538503768133381,-0.013691219863015719,0.08406548683960202,0.36473842201097284,1.2041638224769144
1968,0,2.8428892557027154,1.5852015462731417,81.9621258571251,0.09998659417818298,0.0002763292413157291,0.047232500061328106,74.49218478759869,0.15193292936017255,1.884316109729388,77.81051720551847,74.573456900787,0.15130835441734525,1.8884354421488416,101.23492497005992,77.81978374263348,2.3157368485748244,1.2936880176803534,54.43218960400163,0.9663615758686278,-2909.554239391406,-0.030963459090031415,-0.017296441533529546,-1.3712026273749087,-0.0015564824383602794,34.03222833573287,0.20463813256865523,0.1143125348241323,9.062306127482401,0.01028682417669892,-224.91969109556376,0.04566440330696714,0.02546257564729611,-192.70923417837375,0.9995576600843441,-147.339458422105,0.47283594961376724,0.2636544061494752,40.91553817632912,0.9954197578281155,-1172.7661566334455,0.03925318728351379,0.06235945742860549,0.0015446829187537314,0.25189257296246126,7.871975253017022e-6,0.493347856923009,-0.004805680839726656,0.031266898606995275,-0.04797521098687696,0.3446196470686118
1973,0,2.911792081420325,1.6288112524430263,82.08563714970033,0.09956945430801853,0.000250367508149152,0.046204058033172006,74.92527526519939,0.1484272485738536,1.9076603493830806,78.0004827600423,74.91795979980462,0.1485113518765414,1.9070938800479733,101.44634499939214,77.9911569332635,1.8822722255644344,1.0547386890324608,55.05334766336249,0.97046337224353,-2928.3902180443843,-0.025052670364761654,-0.014037134040071184,-1.3821733703772723,-0.001571394595380286,34.09638998665808,0.16869195551872548,0.09451892978335182,9.306853334189084,0.010580972939253787,-229.5877692567959,0.03706092916974049,0.020731307994931072,-194.40696903191468,0.9995933056407306,-148.1653724684473,0.3816776091997251,0.21350452479812745,40.618674441275644,0.9958115963600939,-1173.1027558923186,0.04360970616988458,0.06890282571760942,-0.0004171398701644513,0.12351129257523041,-2.5961733166577055e-5,0.3445028990176269,-0.002797002540803839,0.018658437899131686,0.21142002933221704,0.1713731906300211
1978,0,2.9848356322163365,1.6828256013934044,82.38372419810011,0.10043962311303667,0.0002120087294594286,0.045531339219254625,75.51309227832009,0.1435454956588647,1.9411032511111461,78.39154514276498,75.5274294181978,0.14343683146069572,1.9418605395786002,101.5853334941162,78.39938535013296,1.4705539942341717,0.8303903145303008,54.457802558299626,0.975491317605618,-2965.2091557977574,-0.019415956299159556,-0.010962647872219858,-1.3547430431800012,-0.0015624702881966474,34.32360145725047,0.13536241773742863,0.07642840238871754,9.44487569464952,0.010893089817214173,-239.29419736692157,0.028435304136840475,0.016031588899765543,-191.1473861052572,0.9996562451995903,-146.9641242365079,0.29107516750270307,0.16410576800897825,39.23344779314964,0.9964811881141602,-1161.0214847420746,0.054014348950378155,0.07304355079601166,0.00087016880501814,0.29808704839977906,-3.8358778689723434e-5,0.6094696183931774,-0.00507452041584569,0.03476665953062685,0.13898849472406027,0.40822841686946276
1983,0,3.024235437158804,1.7354663060057203,82.45371146494648,0.1003729363963909,0.00017873940463103102,0.045121208039329924,75.7816520729608,0.14103497025293282,1.9587474033791743,78.52580786378172,75.79078257464916,0.1409603777710737,1.9592764368101057,101.67487132790978,78.52475345188552,1.1937635444769197,0.6860418708338323,54.69315149975957,0.9792757550539772,-2979.5249244914216,-0.01570697597494589,-0.009025589446836424,-1.357136801520036,-0.001576862584349194,34.38751932718163,0.11142830505498594,0.06402926545395331,9.627789191409112,0.011186566106582987,-243.9516683406897,0.022994951063814613,0.013195719578755549,-191.47827740717736,0.9997044483537243,-147.09813823060207,0.23428549980692376,0.13444541582517075,38.731123924052376,0.9969887535374915,-1157.4788042406149,0.05264070461231585,0.03939980494246731,-6.668671664576686e-5,0.06998726684636836,-3.3269324828397574e-5,0.2633531564513589,-0.0024764536896220157,0.017415897231505495,0.08953783379358526,0.12536810175255653
1988,0,3.0372590927674903,1.7621413090163454,82.57358665206417,0.0998958400371763,0.00015653658441359202,0.04417617649244308,75.98528305733004,0.1400723808137934,1.9655959841614816,78.66026144962447,75.98728701423123,0.1401453986164195,1.965074833758911,101.89054061890397,78.65917353360126,1.083896674699536,0.6297315717183442,55.2670323613195,0.9813929946383675,-2992.3696155583416,-0.014224621997323942,-0.00826336708802189,-1.3694896081320822,-0.001590892073311774,34.442318225184295,0.10149902984856538,0.05896281411752079,9.771919889296267,0.011351725343982117,-245.76132049429287,0.02091250820900681,0.012132911109208914,-193.3583565409732,0.9997345610504192,-148.05969022256735,0.2125075978711556,0.12329156165263996,38.775421719445994,0.9973026767869945,-1161.5039379606449,0.026675003010625087,0.013023655608686457,-0.0004770963592145988,0.1198751871176853,-2.2202820217439e-5,0.1965044395820712,-0.0008149791546541996,0.005798396948805351,0.2156692909941853,0.1344200817157457
1993,0,3.1348099037353014,1.7856050557731011,83.12994204017274,0.10130385434952369,0.00015144441518871043,0.04309234603121136,76.70109231342167,0.13630946028364604,1.992827534885333,79.28667361764629,76.70415999473067,0.1361814883047618,1.9937668100344612,102.18051030709258,79.28881726549757,0.8837045424857428,0.5040232816847687,54.0272890555475,0.982973460433002,-3042.2775680127415,-0.01148954445733572,-0.006552297843923447,-1.3218148624126709,-0.001546959496892278,34.788342439492894,0.08436935592609736,0.04811445318692548,9.70627417035936,0.011359543181352476,-255.4557368445929,0.016648318808571677,0.009482974458201596,-188.03914874302603,0.9997510897241706,-146.38773135054473,0.1689054887780156,0.09620950040650023,37.56744936691852,0.9974746835827349,-1152.4495732220817,0.023463746756755777,0.09755081096781115,0.0014080143123473832,0.556355388108571,-5.092169224881583e-6,0.7168729804994456,-0.003963910311657715,0.0286919762755502,0.2899696881886058,0.6296437318963086
