parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,1.119066891756681,0.7703329806084622,1.1216998414880939,1.4056851187140789,0,Float64,0.08380253385984232,1.278468375735294,0.9506832493003494,1.2075957024959894,1.0311651075720887,1.177520389888085,1.063479062597393
B,0,1953,1.1822578796635246,0.9023306375354063,1.1829974500134068,1.49895522427164,0,Float64,0.07394206836350425,1.3258694201712684,1.0365784549276356,1.2577281859914557,1.1078260363615229,1.231607944944773,1.1331399377752698
B,0,1958,1.374549894580288,1.094773055903003,1.3719644257176196,1.7041289523769783,0,Float64,0.07235058176229611,1.5211016260362835,1.243253353408845,1.4483602582123625,1.297796304064473,1.4211838886921475,1.3242370023102183
B,0,1963,1.6216103142106681,1.3699132797869626,1.618555863521265,1.951682862482515,0,Float64,0.07296052265454682,1.7733217498269296,1.4855438620366574,1.6967374161411084,1.5475374927744308,1.6685680006517563,1.5721572133778252
B,0,1968,1.8683049335876822,1.5624956787246451,1.8683120443724632,2.1573999863498745,0,Float64,0.07793841729462123,2.0306794283964553,1.7215870499487371,1.9473844219838612,1.7863778500112175,1.9164453915998179,1.8137033222745185
B,0,1973,2.12809833893049,1.8238316125087297,2.126325979406067,2.4504036759934786,0,Float64,0.08606278233499945,2.3022458017702996,1.9695066058828197,2.2179816946369173,2.037895793159473,2.1865388365052763,2.0680639491614876
B,0,1978,2.472002605229519,2.1266823042644463,2.472245458328998,2.845142304938904,0,Float64,0.09841631515119449,2.668853518957894,2.2912258171119713,2.574029013292311,2.3710337530303875,2.5386781318532288,2.402981942114272
B,0,1983,2.8934672938733152,2.491410497077941,2.8886646319642155,3.3337135513408644,0,Float64,0.11608825049807339,3.125956055347266,2.6745246765648227,3.0197637478348427,2.7746470505046488,2.9722928117318963,2.810013295250339
B,0,1988,3.295228813806923,2.8149935065266924,3.2914643812837268,3.930356640338498,0,Float64,0.13816788490727216,3.580660808564972,3.036761605948348,3.4341045926167095,3.154433881366508,3.3860366767860812,3.202759348925673
B,0,1993,3.583317593335998,3.013395466180586,3.579564766485372,4.2561159542347005,0,Float64,0.15502811931020197,3.8899894480861197,3.2940575357662847,3.74401977478695,3.416991866829347,3.688093620998176,3.474931367636092
B,0,1998,3.779314979047149,3.0656231554876463,3.7739556001461727,4.4005377540899255,0,Float64,0.17414532736004562,4.132394238084736,3.4577420305696975,3.9602559828287602,3.596529094771881,3.89660227852792,3.65378767599798
B,0,2003,3.861780826446691,2.9689020357098346,3.8586338574094965,4.663436131320166,0,Float64,0.20191198351712072,4.265003186792569,3.5038961481768043,4.068677333640804,3.6453560243831284,4.000469646762349,3.7190000666491523
B,0,2008,3.844963491527441,3.090607119531729,3.833601226974644,4.995796265549793,0,Float64,0.2432766067411697,4.350626935982305,3.4138900791430573,4.103229951654638,3.5924616452369373,3.9996658380026306,3.6795167440890446
B,0,2013,3.7630643929208656,2.9597275070945566,3.7434573488330583,5.188393008436224,0,Float64,0.31846876979426053,4.423583234936183,3.1958910925158186,4.101349092332325,3.4387953423260895,3.969416402146328,3.526743173318759
B,1,2018,3.6634930853243532,2.512564656042968,3.63342905475342,5.412872017667586,0,Float64,0.4065518989294608,4.531167452512431,2.9640971654002786,4.085656903559603,3.237151370531181,3.9194974228124413,3.3756733993400965
B,1,2023,3.614538036889458,1.8578554067741333,3.5730472090166643,6.875218471009944,0,Float64,0.5872808406673599,4.867281746996262,2.604667229654433,4.230248928779595,3.0035372710639936,3.9874359017520455,3.190347081028833
B,1,2028,3.589420230145804,1.0544938006425437,3.5093873886642206,8.71750832378271,0,Float64,0.830491241200493,5.389854039867,2.190150071430166,4.448003671973988,2.7497090052888913,4.1055996844924465,2.9985939454561867
B,1,2033,3.5943377775316288,0.5181738286691293,3.454271897921945,12.705094871240231,0,Float64,1.1316994396420084,6.120523586791006,1.785349752751244,4.727816766687797,2.479181613400627,4.260085604697451,2.793724245327193
B,1,2038,3.640056056059196,0.2662060328007097,3.411032529294822,22.656316568562872,0,Float64,1.5089038241698436,7.1186980655443,1.4093527561315122,5.0783614607907115,2.208011750599017,4.4520304339941505,2.5803028080472044
B,1,2043,3.736754419391038,0.12496246582646642,3.3614883056512364,45.852165870499476,0,Float64,2.010426722705313,8.448246676594856,1.0903092862411714,5.508788830209407,1.9454384995891663,4.66617879662143,2.3701685001369786
B,1,2048,3.901621231311518,0.050334132750220646,3.322788570975524,95.60147177479651,0,Float64,2.736462915227083,10.28870382402362,0.8231458895052446,6.005894196372455,1.699785355981827,4.909368802102092,2.165903159661896
b,0,1948,0.7847457967692716,0.7143527333114168,0.7843769592063282,0.877260789278353,0,Float64,0.0228290264276908,0.828994750820119,0.7418204375495129,0.8083042773173122,0.7608971038213656,0.80057495888171,0.7694958413206888
b,0,1953,0.8051646824114346,0.7425375621777709,0.8049939035006075,0.8932183881939694,0,Float64,0.019543251742686094,0.845138900952278,0.7678272821582638,0.8248727571729726,0.7842967958356882,0.8175869929774191,0.7917405845878417
b,0,1958,0.824066990647025,0.7632499797417863,0.8231418207360925,0.9028252436282763,0,Float64,0.018427965702446942,0.860720112633622,0.7911527071947192,0.8440915645094658,0.8054830205054022,0.8363773129598755,0.8109871900493056
b,0,1963,0.8217752025859361,0.7626978063126293,0.8210596499914649,0.8923302343064387,0,Float64,0.01689112832370102,0.8554665050617649,0.7899536634680544,0.8391307387212806,0.8048367678559074,0.8331962931092751,0.810460407468441
b,0,1968,0.8059537942900593,0.7427220153156263,0.8054603155224064,0.8745962947371759,0,Float64,0.016752856497605995,0.8400529298437746,0.7728670466975265,0.822914324931563,0.7893064515579389,0.8166000632758977,0.7954332025498222
