year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1923,0,2.287165459272785,1.2635679345581599,78.50168972685614,0.07917686791272559,0.002200118823517916,0.03194156124448253,62.305931994071464,0.29631242918369394,1.216340877344469,102.37549392270687,69.40757974736118,62.304154747138035,0.29654465950716125,1.2155574496029051,102.39048128312506,69.41082830686636,7.788752626510605,4.321354427113464,68.68419084478143,0.7991054375951968,-2258.6017469315725,-0.12430799732208286,-0.06900718902930343,-2.121849588913445,-0.0013040032728725286,29.404620094843512,0.41918811665284605,0.23270420429760252,7.155244651647507,0.004397325094481751,-99.1574764614052,0.24117623059677404,0.13324027360075344,-300.75243248648616,0.9955254694679012,-194.26866299891242,3.119508864763516,1.72340455611195,104.76822666300237,0.942123908216703,-1703.4214623110854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1928,0,2.311890070582886,1.3069046690451942,78.49509926901602,0.08077697891431698,0.0021284771993329396,0.03180863313431014,62.97998095704517,0.2845531188010556,1.2568353335275326,101.94313236247442,69.84606296958219,62.992885331363325,0.28439939880383114,1.2573756949658652,101.9384867605325,69.85204538322502,6.985556993837464,3.964411830544163,67.44685548364833,0.8094672162561014,-2286.1423018605315,-0.11030517023796357,-0.06262851024240433,-2.0481231283867696,-0.001295418828996678,29.580784999711273,0.38785303591308584,0.22021323007640178,7.201573340173682,0.004554928155405496,-104.01141888530745,0.2091014929367273,0.11820446002147916,-289.33399467891417,0.9957852158935646,-189.1969531933655,2.662481558593069,1.5050930078575027,98.34598789717712,0.9463333101948996,-1650.7623618214582,0.043336734487034345,0.024724611310101174,0.001600111001591395,-0.006590457840118802,-7.164162418497617e-5,0.68873058422529,-0.012145260703330107,0.04181824536296008,-0.4519945225925568,0.4412170763586545
1933,0,2.3569756704342457,1.36684483379472,78.95413428682983,0.08190578931595535,0.0015519586976002306,0.031160173706255845,65.35900191558909,0.25556568565973264,1.3642758156706045,102.1965584709539,71.5192670782871,65.36227388889785,0.2555046746147294,1.3645145735576865,102.19693824753224,71.517077532296,6.057381711655088,3.524752738086744,68.42350006644484,0.8511825171068176,-2405.9405498117694,-0.09224395662125025,-0.05369152685077976,-2.0213459864829,-0.0014922303798365324,30.375889369233,0.36102649299964235,0.21013911753978765,7.911189842338373,0.005840325160744896,-118.88584588527453,0.17057249936906044,0.098917499433916,-283.1984939304537,0.9969534901644904,-185.40591922130514,2.039762807772685,1.182888432387475,85.08077361420484,0.9635688198313512,-1551.5512487140181,0.059940164749525904,0.045085599851359515,0.0011288104016383693,0.45903501781380385,-0.000576518501732709,2.3693885575345206,-0.028894724189101717,0.10713887859182125,0.2584514869997463,1.6650321490709814
1938,0,2.3944391790098667,1.4288253332933083,79.30824057675318,0.08355929430463621,0.0013041728593942963,0.030049319990373156,66.85073326330792,0.23708112960279318,1.439352877437499,102.14867555264277,72.52153791271158,66.85657460019223,0.23700029167802125,1.4396939071388128,102.14870144278446,72.52249044809396,5.160872331742553,3.0889297027548137,67.75029236954272,0.8732974049278803,-2481.1061963568277,-0.07686570944284124,-0.04601454443903893,-1.9530625356982418,-0.0015442741086419587,30.870252318846106,0.3243274887917389,0.19415395699841215,8.240760050839556,0.006515916489837751,-130.2540688885823,0.13852115202311543,0.08265924352527092,-272.8990840447398,0.9974948256349102,-180.8709301785915,1.6063754766894665,0.9585668310067137,76.87761198483416,0.9709484753215955,-1489.1539651233552,0.06198049949858819,0.037463508575620974,0.0016535049886808595,0.3541062899233509,-0.0002477858382059343,1.494300711294386,-0.01850438293670817,0.07517933358112638,-0.04823680474778769,1.0054129157979617
1943,0,2.4359802337844063,1.506573020531602,79.93151594523998,0.085658398829347,0.000993384569049613,0.029042888288813073,68.82044658138898,0.21521382589477117,1.536123206035699,102.28945836761785,73.87666975512563,68.81993818016032,0.21522752074253526,1.5360595743796974,102.27881154808038,73.87706462223406,4.219413547607965,2.616368262447566,66.80606621165168,0.9002327972819455,-2586.0074490300776,-0.06107692882787729,-0.037875248694321004,-1.8668708901503737,-0.0016040365859107896,31.57416366541089,0.28377843417641174,0.17597772145345023,8.673941342211025,0.007452748516447172,-146.70133055699068,0.10665168834134273,0.06596053367539047,-260.5891772406574,0.9981364246667941,-175.7650904817356,1.1937235913536897,0.7382784686670129,67.69674577920416,0.9791415038844842,-1420.9952368994243,0.07774768723829362,0.04154105477453962,0.002099104524710793,0.6232753684868015,-0.0003107882903446834,1.9633635799680889,-0.02177277093548599,0.09636566724088458,0.13011010529592681,1.3545741741400974
1948,0,2.4789822705700004,1.598393290735086,80.90074203207985,0.08824408334896587,0.0006689057298140699,0.028195727486009153,71.18410506971645,0.19222171337417898,1.6491058160164538,102.65803153600785,75.56098362113738,71.18494377996586,0.19220639058499317,1.6491855333369276,102.6584150624294,75.56328800210564,3.3194356653626604,2.1450263803836713,65.37242733635824,0.9285700400987635,-2720.786625924561,-0.046471961239882446,-0.030029706968198566,-1.7601373417319648,-0.0016484637116863936,32.48627420353214,0.24178156146886629,0.15623677691873478,9.15753808380482,0.008576529150072449,-169.01765911441032,0.07823888401986653,0.050446713065736906,-246.3952341205389,0.9987737002743355,-170.36771481779726,0.8453872991924,0.5450871525505381,58.60843320006355,0.9867495858817688,-1354.991784722681,0.09182027020348404,0.04300203678559411,0.0025856845196188666,0.9692260868398677,-0.00032447883923554304,2.365005599805542,-0.02302113015754209,0.11312595895723021,0.3796035143490144,1.6862233798715778
1953,0,2.5062517705021783,1.68695646816974,82.02668964777105,0.09142852151521148,0.00042238075923499484,0.027629869465703588,73.45217181662758,0.17248487826653375,1.7574457085915163,103.07665701704707,77.25281579515149,73.45221453603325,0.17245208261295478,1.7576358630531612,103.07347400037489,77.25572109564061,2.6579095460611883,1.7924468604710266,62.92820037330048,0.9507867676003335,-2858.1091994824374,-0.03607309894587623,-0.024325042994679604,-1.6324088434490316,-0.0016453268838546213,33.442078987657275,0.20917751991874647,0.14105392423294183,9.465869119788726,0.009540777118629397,-193.92099231827692,0.05831464181330982,0.039251548206466175,-230.11660589016665,0.9992453314397323,-164.4636082256827,0.6139329841432097,0.4132379000387933,51.049824421160245,0.9920548955348271,-1297.767534379206,0.08856317743465403,0.027269499932177865,0.0031844381662456123,1.125947615691203,-0.00024652497057907504,2.26727075606739,-0.019754307972038393,0.10845032971623358,0.41505893794548854,1.692433093534973
1958,0,2.5138804602349003,1.780077201726212,82.90683081568253,0.09394737216011,0.0003252329509112778,0.02735007567695786,74.96966297585766,0.16058904202360064,1.8289067112827029,103.40369995971432,78.43249108925723,74.96628992564807,0.1606032792042318,1.8288180592206955,103.40943675892524,78.43000886803253,2.1272153077635507,1.508802766366203,60.73000271332218,0.9613761171838665,-2953.9586055234277,-0.028292007111288313,-0.02006466089639447,-1.534613114443057,-0.0016037561397268475,34.10145175662204,0.17616083090838386,0.12493307107924229,9.555303740047265,0.00998582437209329,-212.33347118184298,0.04439078178129775,0.03143308517029438,-218.17823452178004,0.9994355028797248,-160.29991182331295,0.4617527910336191,0.32696686622436183,46.848666070554266,0.9941281026352203,-1264.655131365245,0.0931207335564721,0.007628689732722016,0.0025188506448985126,0.880141167911475,-9.714780832371705e-5,1.514075389614817,-0.011848803408722963,0.0711821961675343,0.33596275855035174,1.1742877723919207
1963,0,2.5151371606571984,1.8865501017590045,83.54972142153144,0.09527927896178617,0.0002994653928047005,0.026732334286745964,75.94110817204047,0.15406640249568584,1.8703715844669633,103.7803229062905,79.20420530660186,75.94455747457502,0.15402852581958446,1.8706174611272426,103.77364942152556,79.205872445131,1.6469976173900995,1.2371974292090486,59.60495172441045,0.9660757669804206,-3017.8291356811405,-0.02162444739381787,-0.016241517226867955,-1.4812170692338855,-0.0015644339195486907,34.509574833729154,0.14039248430664936,0.10544486575115011,9.616511366009805,0.010156780448486051,-224.0466475290251,0.03340529726823532,0.025056592519465615,-212.20690067223296,0.9994918138727573,-158.50342723779653,0.34558165803104435,0.25921334324470197,44.91428299141543,0.9947427590809925,-1251.538726069191,0.10647290003279242,0.0012567004222980849,0.0013319068016761776,0.642890605848919,-2.5767558106577282e-5,0.9782675489269508,-0.006574753384647358,0.04179940190654707,0.36421266260032326,0.7758635770984768
1968,0,2.506766733415935,1.9998566320263853,84.14877026351786,0.09540353591877704,0.000306632421907938,0.025616917650680842,76.6581980460486,0.15121008309981687,1.8890851302928144,104.3454695844724,79.8289448061785,76.66413726163277,0.1511422499305024,1.8895338331003222,104.34804140053818,79.83059903405291,1.2679854244109552,1.012897005310326,59.665265938735324,0.9674800892461537,-3068.323227124125,-0.016492164891275432,-0.0131721437674247,-1.4660083650896942,-0.0015345379113527228,34.794716593603866,0.1091168412464532,0.08715063970190738,9.69952720542044,0.01015293812327355,-230.21171518614398,0.02542327136425511,0.020282261279265586,-211.66739998982752,0.9994848816519154,-159.14597183711504,0.26252402582236256,0.209437283142715,44.61133935557869,0.9946808205508828,-1257.240490561856,0.1133065302673808,-0.008370427241263467,0.0001242569569908647,0.5990488419864164,7.167029103237487e-6,0.7195797870577536,-0.0028862758890820517,0.018916371973079604,0.5743919790126171,0.6247265889219022
