year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,4.324641886496476,0.4210071185166746,71.72327967325211,0.07908809032444195,0.003848839483236142,0.013721316585637829,48.742889763371295,0.44772667045061354,0.803572343376247,57.110583351708094,48.7273830677948,0.4478626632593617,0.803268648789449,95.16096710279841,57.11146723508183,31.804480092407875,3.173474739194584,55.20887163077709,0.6511293808433759,-1574.080543396296,-0.6361204861588552,-0.0639760306838471,-2.1806941810189753,-0.0009379110692395658,24.96604964408195,1.4203472143209352,0.14284743054542168,4.869113591980031,0.0020941934797006558,-55.74487826774453,1.376549643022054,0.13400813614470147,-294.5917811165682,0.9918987648225686,-187.07799978166514,24.35453242048505,2.370931927124417,151.44061065368368,0.8566693210250894,-1986.4384207834044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,4.3716100086067655,0.4301843898834316,72.43762203120272,0.08232841458287266,0.003662553447080403,0.013158441380157015,50.1461354987711,0.4263505980534685,0.852493271081809,58.9031471564605,50.11136825811937,0.4270309748856105,0.8508987276687475,95.0038168653141,58.88124981242796,31.260337028279235,3.147226646426358,53.699834220133866,0.665649703358457,-1639.1761780154995,-0.6094544983880672,-0.061787089435186786,-2.018658325018536,-0.0008863801318689068,25.617658580316366,1.4271903778195771,0.1446899477297388,4.727194146882812,0.002075681119146446,-59.99016485204148,1.2545995989226386,0.12345775628277714,-272.5608668926782,0.9927091794748757,-178.78796763899987,21.764897431693445,2.1417553499437196,138.89414914592564,0.8735182434623597,-1922.3202199305197,0.009177271366757,0.046968122110289556,0.00324032425843071,0.7143423579506134,-0.0001862860361557389,1.383985190324573,-0.02083168837375121,0.04763007887929849,-0.15715023748430212,1.7697825773461275
1958,0,4.2522496478080525,0.41440390544343697,71.9846495091063,0.08539546512467777,0.0037644970831602342,0.011700468929078476,48.86966243136827,0.4423814299200682,0.8155828054254172,58.044193212255884,48.91212764751154,0.44173342100255697,0.8170486987581275,93.69575657514869,58.07845951750665,33.23926316920986,3.3234507666174626,49.81846400174473,0.6506279952066102,-1586.8011966594672,-0.6625664320700485,-0.066771318144658,-1.8861316122261573,-0.0007715283450128987,25.479576459565997,1.4999237109260637,0.1511574967388967,4.2698413173008145,0.00174659264683824,-57.68088907950028,1.329564709762529,0.12957301520176723,-252.7792708982168,0.9928109439277826,-170.6483818127609,24.490335149845496,2.386710888868625,137.11180855360735,0.8675789214567033,-1948.420050149517,-0.015780484439994635,-0.11936036079871304,0.0030670505418051164,-0.4529725220964167,0.00010194363607983134,-1.1992406106078306,0.014702446116946488,-0.033850028910620056,-1.3080602901654146,-0.8027902949213086
1963,0,4.663090587702834,0.45423705990339075,73.45278652851805,0.08921660516504651,0.002868558808291126,0.01231301395026588,54.162937889880766,0.3619792508831215,1.0161683868019007,63.0111303753247,54.14735533714645,0.3620298144276351,1.0160287102504546,94.46412222649207,63.00145696097829,28.68196089781958,2.8451598331210284,51.28788069639978,0.7252112288826805,-1818.1505964122048,-0.5205879852051987,-0.051884843175223384,-1.7543513346688182,-0.0009941718031773366,27.136938931106343,1.4379699252899303,0.1433164924752143,4.845875297432421,0.002746104777973341,-74.95774615688542,0.9595768424910682,0.09347349263100653,-234.53237699241996,0.9948736260688854,-161.6490030364178,14.763023138816736,1.438083198212169,105.5419720158015,0.9211310927592105,-1658.6405241600678,0.03983315445995378,0.4108409398947819,0.0038211400403687368,1.468137019411742,-0.0008959382748691081,5.235227689634911,-0.07970360657492187,0.19898001149232714,0.7683656513433732,4.922997443471637
1968,0,5.168678978914631,0.4930730883690396,75.26498860408692,0.09258064031466035,0.0021094007514101637,0.015655920384492813,59.43771093343132,0.2935150682890094,1.2258263010399921,67.19528252822882,59.458489175377636,0.2933572742776785,1.2263640466527468,95.69474554296899,67.20423619676092,22.945676627491807,2.217615734626406,52.44162531999564,0.7945089541724752,-2070.0726733833762,-0.3812678809338866,-0.03695279307256077,-1.6350256977813742,-0.0011624275826379639,28.806522819716484,1.2996707917771544,0.12596515004972242,5.5734963511697675,0.003962497897850915,-98.19604061512443,0.6563405451137428,0.06261248975432512,-220.0290243350723,0.9964329566286031,-155.40074905019398,8.785382807166119,0.8380934182403404,81.53493003682672,0.9522536863795413,-1460.807943596836,0.038836028465648875,0.5055883912117967,0.0033640351496138365,1.8122020755688766,-0.0007591580568809624,5.311133838231186,-0.0686725401499566,0.21033533640229218,1.2306233164769225,4.202779235782629
1973,0,5.534599836467319,0.5229341383870959,77.05634634984969,0.09553336457159554,0.0016645906166238133,0.017701599866248526,63.37891900817249,0.2518457885178734,1.3789383291906394,70.23608927785305,63.392276513642926,0.2516360834328104,1.3797713485692487,96.95370993011412,70.24183289535979,18.65580762527919,1.7809096432330047,52.23330906585192,0.8369684152305988,-2275.4595706144446,-0.2915419041580709,-0.027885501271479374,-1.5227950443805025,-0.0012107020986021494,30.17431423457731,1.1585854468127896,0.11081678307449726,6.051576640395461,0.004811321500807416,-119.91250945781893,0.47788040593474546,0.04515231195002393,-207.8120513469159,0.9973082087454859,-151.2676528220965,5.948961267034843,0.5620848889491783,68.07430718931849,0.9664908590335253,-1364.2670466899294,0.02986105001805628,0.36592085755268755,0.002952724256935199,1.7913577457627667,-0.0004448101347863504,3.93378733826529,-0.041721190844868083,0.15340730191650187,1.2589643871451273,3.0375966985988754
1978,0,5.776794473639079,0.5691409993032798,78.64304556936929,0.09823852337409018,0.001349617189440691,0.019221653506004566,66.7737743313059,0.21861551793338013,1.5204407179633561,72.70622121166083,66.76474478772114,0.21876009405610614,1.5197796105525414,98.0635253485026,72.70678609197604,13.917192591358484,1.3821371992458815,51.62169342242275,0.8704407825604606,-2458.765334155523,-0.20692890552162393,-0.020577722287360475,-1.4252260749738483,-0.0012277749583163731,31.34130978855532,0.9459170623162504,0.09406524702842393,6.515018569191916,0.005612426542461306,-143.2679480403512,0.3251460772237255,0.032034022354472814,-197.33711317760657,0.9979000380178961,-147.83494238563526,3.8391379545066053,0.3782393197269425,58.3575726739842,0.9752048561858124,-1294.195071314303,0.04620686091618387,0.24219463717176026,0.0027051588024946394,1.586699219519602,-0.0003149734271831223,3.3724682740782157,-0.03287598937670427,0.14000826198329275,1.1098154183884787,2.46495319661625
1983,0,5.820926010990808,0.6169289379291992,80.0117751394028,0.10060545409697139,0.0010723768067096465,0.01946500805035667,69.44364805511921,0.19545820525276625,1.6324087062869248,74.70036901684023,69.44234615318257,0.195551409701215,1.6319319689024046,99.02801731233191,74.69612161710327,10.816723730726325,1.1538997419884252,50.767627267191614,0.8961584682997902,-2613.8213141128845,-0.15483813842436953,-0.01653342616179021,-1.346817386117965,-0.0012503025523527955,32.357705869073605,0.7918027216524713,0.08454772168128445,6.8872803738797135,0.006393728146751613,-165.46904938460295,0.23508703824848237,0.024915622799336738,-188.75847381449358,0.9983819451414889,-145.07367251297788,2.6742303460551895,0.28342742787631303,51.466745874347716,0.9815938325004179,-1244.797485488656,0.04778793862591946,0.04413153735172948,0.0023669307228812025,1.3687295700335085,-0.00027724038273104455,2.6776013654614275,-0.023208684354891124,0.11215235834986315,0.9644919638293175,1.989335525127231
1988,0,5.630560521380399,0.6530338496220056,81.26713492119562,0.10286219680549369,0.0008667004897065422,0.01996739852258664,71.387973419712,0.18223094701295034,1.702480456698157,76.33094067858079,71.39421883713088,0.18210711127299897,1.7031602415393505,99.89740135044687,76.33214594601328,9.897211588918317,1.154614173667412,49.4717668067763,0.9114538974665868,-2738.9344067802044,-0.13790887266178273,-0.016100802002258267,-1.2752897772703333,-0.00125173630910766,33.24871775380272,0.7572953724761317,0.08841391140464043,7.0029652788191985,0.006873626737313684,-182.57781105519288,0.20352596255374872,0.023604993201618105,-180.9216102491361,0.9987273125381113,-142.72498354853522,2.2690248690833177,0.2631620847532952,47.011224549534504,0.9858113458086512,-1215.8296247133296,0.036104911692806385,-0.190365489610409,0.0022567427085223024,1.2553597817928193,-0.00020567631700310423,1.9518726839483094,-0.01344429842821604,0.07122827263694598,0.8693840381149585,1.6360243289100111
1993,0,5.244583348327936,0.7117398865436362,82.562409282694,0.10539422976689965,0.0007168384119619549,0.022566571310696424,73.21204475858414,0.1712248165795766,1.7647778691362341,77.9236012936617,73.21903821556087,0.17102848698670092,1.765925145788642,100.76692380971204,77.92712251472214,8.967430106231358,1.223248473948916,47.80554946548978,0.92261235614892,-2861.757123191969,-0.12192613989432524,-0.016641716948515756,-1.1991493345519437,-0.0012279318893288608,34.12697899924274,0.7128995996076434,0.0973037722646442,7.011401174622001,0.007179692172732295,-199.53973516643413,0.17461272669786496,0.023696609248907728,-172.57462284760445,0.9989781109622083,-140.21946099772288,1.9193212342732278,0.260470162604927,43.2882102361611,0.9887675236025497,-1191.929878838366,0.05870603692163057,-0.3859771730524635,0.0025320329614059583,1.295274361498386,-0.0001498620777445873,1.8248193784299929,-0.01107862428629805,0.06276490424929149,0.8695224592651698,1.5949765687088586
1998,0,4.590503645311104,0.866432130395635,83.79182144838548,0.10834033144860976,0.0006271946977613452,0.026597459571400094,75.12826692379998,0.158023984215946,1.8450084586448892,79.44932645017764,75.13326610304199,0.15803383639333524,1.8449461144947503,101.51984533699566,79.4491192909418,6.338868439809624,1.2010641714996542,45.89876060244793,0.9334007075920966,-2986.8196352734,-0.08406514662237542,-0.015933592859297494,-1.1184519864990945,-0.0011804499245194567,34.94685346921952,0.5319439718792437,0.10082393253833073,7.07729440748873,0.007469602405734432,-221.13525980756913,0.11620491844057022,0.02193303454737576,-163.5069804395223,0.9991358447280687,-137.1704482235039,1.2590696297902315,0.2376424170273706,39.57581978669575,0.9906369569193212,-1163.1184259374152,0.15469224385199887,-0.6540797030168317,0.0029461016817101116,1.2294121656914712,-8.964371420060971e-5,1.9142278874811183,-0.012994650593365686,0.07902096870610831,0.7529215272836183,1.5219967762196518
2003,0,3.8098357896535733,1.1891613377581036,84.50175563021689,0.1109889570927888,0.0005784183420236289,0.024330845606226587,76.6441052801094,0.14493939668533673,1.9314395778231175,80.42205800546358,76.65878226787413,0.1448449108012568,1.932091689652162,101.82347766163291,80.42338597044352,3.1051020859144973,0.9715501985862358,44.32376533508729,0.9442281548330147,-3077.901340359716,-0.04038849227252007,-0.012637953155499074,-1.0560395782948795,-0.0011425294330114472,35.46754788999256,0.27883956743170624,0.08725162027157382,7.290829705046604,0.007887950130173444,-244.86568215438297,0.05404812318456961,0.016870002281421128,-155.95762616347506,0.9992261141702411,-134.05947966306636,0.5768884567895968,0.18006378408184326,36.346700378009345,0.9917398465742369,-1130.1684745511975,0.3227292073624686,-0.7806678556575308,0.002648625644179045,0.7099341818314144,-4.877635573771635e-5,1.5255161648321405,-0.013188925592078432,0.08714557515741173,0.303632324637249,0.9742666795017243
