year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1903,0,2.731421315922943,1.193199813540565,76.94082174941184,0.07660317152527785,0.0017358260652960186,0.03664180865742852,62.93946126284204,0.2741716010985869,1.2940010872450523,68.84508906801017,62.95301562464102,0.2741364268142854,1.2941293884278315,101.7626115101993,68.84787145537858,6.494387288126289,2.8484387277681824,73.1631736499692,0.8398013888933267,-2253.309429189164,-0.1025950815892086,-0.045022688156825065,-2.3314954973804674,-0.0016584856130439608,28.986351633451783,0.3742482631052855,0.16423460639657345,8.504873009677056,0.006049854929219659,-105.73695721617436,0.2039258167189828,0.08908338126759247,-323.34995908998053,0.9962167677161139,-197.74000673261176,2.443655610480884,1.0674916395305414,96.43974497692682,0.9546653096956093,-1603.1147438794994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1908,0,2.7807525000233033,1.2110679349747713,77.56958062825977,0.07678441811549906,0.0015902168027171009,0.037240523084313054,64.06229999779111,0.26475807588126654,1.3289387911657007,69.7858921554234,64.07812138539886,0.2645399191705313,1.3297631159315293,102.3670509869316,69.79042752066782,6.041445479778478,2.6411034622633127,74.05427963917819,0.8515267725723237,-2316.7327586168426,-0.09379016552276996,-0.04102116689023128,-2.3152853399009032,-0.0016815553035993953,29.398235167721182,0.35454069017963974,0.15506607478733334,8.752120841195607,0.0063565276230237505,-111.1296747193719,0.18538052251758694,0.08073656557999441,-322.34454958613725,0.9965398360409405,-197.9825347640221,2.1862075584496177,0.9521328752678017,93.05487083298843,0.9591940053667403,-1591.8048964159098,0.01786812143420624,0.049331184100360304,0.00018124659022121514,0.6287588788479326,-0.0001456092625789177,1.1251057607578403,-0.009596507643754082,0.035633727503697754,0.6044394767322956,0.9425560652892386
1913,0,2.8544899828192385,1.2304550871456617,77.93895637794401,0.07796257349755656,0.0014354224628748352,0.03947007116263869,65.11989266998069,0.25228050759736137,1.3772136851618744,70.58884277440603,65.14082894082985,0.2520889806100912,1.3779731561359294,102.40012924961431,70.59939189275089,5.458955853229598,2.361417563897302,73.64641866412506,0.8654833312914226,-2371.415365199915,-0.08339003071233018,-0.036086997055068716,-2.2527748916694343,-0.0016986488367002344,29.779445286619726,0.3307960169878848,0.14315182269277715,8.936427471834053,0.006738290712292583,-118.13069026086964,0.1617523457907932,0.06972488883850453,-313.239772877415,0.9969328534633514,-194.53802886418805,1.8742364731718104,0.8079074779758457,87.22725218125242,0.9644607447237348,-1554.099297099263,0.019387152170890376,0.07373748279593517,0.001178155382057497,0.36937574968423803,-0.00015479433984226564,1.0627075554309897,-0.012450938560440106,0.04821004020440012,0.033078262682707305,0.8089643720830679
1918,0,2.9163287527577184,1.242286116841333,77.4882807134054,0.07975426262979862,0.0018606261781829734,0.041452237935875415,64.07107520484813,0.25849859452470075,1.3528650220902105,69.71647748519467,64.08938804262829,0.25837351782787304,1.3533489975119057,101.32775156786239,69.73350924522462,4.912600139389631,2.099851254817604,70.36405950676914,0.8438625801506342,-2306.0836401520664,-0.07626230579615335,-0.03261112561604656,-2.1429844523554578,-0.0014953425394755877,29.33889737521758,0.2951630122057676,0.12621698187272762,8.294133510170182,0.005787522467640031,-113.55226194186201,0.14535703192829752,0.06191861002362229,-298.1729516293863,0.9962190850790292,-189.121038809596,1.737246697735245,0.7400254350980987,89.61899914009065,0.9548120800539343,-1555.5300604595939,0.011831029695671402,0.06183876993847992,0.0017916891322420636,-0.45067566453860763,0.0004252037153081381,-1.0514408982015624,0.006284537217781827,-0.024624158624023673,-1.0723776817519166,-0.8658826475262629
1923,0,2.9866642874771427,1.2598304208699795,78.46331714467976,0.08181714072954649,0.0013096375577920632,0.04082616697967788,66.60384173212486,0.23261442731089466,1.4583730145530027,71.75600743061725,66.6082082652104,0.23264890157430054,1.4582248220681935,101.80759436862068,71.7544149806319,4.5508381212810916,1.9256789651210249,70.10575818797447,0.8809611859146503,-2445.6016236941277,-0.06801535509681943,-0.028789095051559518,-2.0540322682673353,-0.0016299793669692104,30.38489821963812,0.29235192875047916,0.12374481399547616,8.828893041698485,0.007006176929843691,-130.60409060188564,0.12523109640460858,0.05282480041427167,-284.87867628212706,0.9973945132665016,-183.83224127108878,1.428038497415257,0.6023731387435727,77.1553333716818,0.9702890458916109,-1477.4672639853238,0.017544304028646485,0.07033553471942433,0.002062878099747867,0.9750364312743613,-0.0005509886203909102,2.5188202225821072,-0.025724616253572502,0.10487582455628774,0.47984280075829133,2.0209057354072826
1928,0,3.0591654630796263,1.2815451212419877,78.69096925253393,0.08326305352812277,0.0011120344053655207,0.0403387117968742,67.61008817524474,0.22004947166787425,1.5139028866947644,72.42816253915905,67.62423269502021,0.21997421204360057,1.514244957483974,101.67150402973505,72.43897707567604,4.044015633533385,1.699092722293907,69.24264245652739,0.8971458473963194,-2497.3085052667066,-0.05954846252513204,-0.02502516506958753,-1.9939756313265147,-0.0016712816700723435,30.759427587783684,0.2707065613373845,0.11376408551291493,9.0645881296879,0.007597625442269936,-139.83197076611825,0.1073173917666454,0.04495738511127074,-275.65493287433833,0.9978227337197033,-179.84564053817616,1.1993330279640841,0.5024244060303057,71.21646547478807,0.9756678081930266,-1431.9988209723554,0.021714700372008178,0.07250117560248359,0.001445912798576282,0.22765210785416912,-0.0001976031524265425,1.0160244298098178,-0.012674689530699973,0.05602013541578055,-0.13609033888563715,0.6845620950441287
1933,0,3.1318687523418784,1.310170128366771,79.2365144380519,0.0844477325382274,0.0008612997320579102,0.039519721754368846,69.05382668930714,0.2057750125377335,1.5809718791955312,73.46845363381077,69.06064834110977,0.20567418243070876,1.5814620009893343,101.94416654294102,73.4719840058868,3.5241212503135197,1.4782332569740781,68.96714150496868,0.9169063774909793,-2577.346078960884,-0.050829237436864586,-0.021324546782400464,-1.943908759993331,-0.0017283572280196375,31.31017048663399,0.24713474893273166,0.10368120359262119,9.451398989513057,0.00840337473375771,-152.23189472106043,0.08989292943861524,0.03760535329023505,-268.66445270554595,0.9983211987166044,-177.1399858001842,0.9805065315743154,0.4101801416103696,65.2825775579172,0.9816884861495248,-1392.5184274753801,0.02862500712478333,0.07270328926225211,0.0011846790101046334,0.545545185517966,-0.0002507346733076105,1.4364156460895572,-0.014300029612891813,0.06721704350536029,0.27266251320597235,1.0330069302107603
1938,0,3.1774285871634005,1.3304605144819883,79.52321368057918,0.08549527499969903,0.000773653686024232,0.03822006993935778,69.74661052074669,0.19856461128327973,1.6166407341693512,73.97373568932571,69.75634768808646,0.1985122103563255,1.6169046676166436,101.97104310781413,73.9777727756863,3.1910242633362706,1.339562465156521,68.19358105561307,0.9249085452896487,-2616.215136238896,-0.04557263012501533,-0.019133603670948695,-1.8972370686722777,-0.0017297776241223385,31.58850459102896,0.2295709167874105,0.0963850215386484,9.557281465300427,0.008713708950240286,-159.1262549257093,0.07945320337551552,0.03326883577253939,-262.3660469402481,0.9985106281788174,-174.77035204089563,0.8586436485980313,0.35953332675652616,62.29067570365294,0.9839044922016624,-1370.230723786248,0.020290386115217274,0.04555983482152204,0.0010475424614716233,0.28669924252727697,-8.76460460336782e-5,0.6956993469766957,-0.007161972074383266,0.03544266662730933,0.02687656487310619,0.5057887697995085
1943,0,3.2151693987811356,1.3496743676910334,79.71829797439304,0.08733885199146922,0.0006128415069974081,0.03672751984499182,70.59765446190022,0.18816745461037923,1.6704229965923565,74.52508009432266,70.59377258447907,0.18811136318372956,1.6707211341662926,101.72237020806146,74.5254691151362,2.922656149002021,1.2298557545118538,66.61342383230769,0.9379475866334542,-2660.6664820912506,-0.04125263088636183,-0.017360874138262566,-1.8257704467633464,-0.0017524751923393602,31.941601108052996,0.2192989843262102,0.09229040630205833,9.705795630118553,0.00931615806023065,-169.80155035535952,0.0701984856876463,0.02946815082653283,-251.80699275052962,0.998835795625659,-170.26744057529908,0.7474864439600518,0.31378231392391237,57.461528674411355,0.98760333671307,-1328.2977365380375,0.019213853209045118,0.037740811617735126,0.0018435769917701933,0.1950842938138635,-0.00016081217902682394,0.837424896392605,-0.010400847172595928,0.053816466549649,-0.2486728997526626,0.5476963394498995
1948,0,3.2686279600488803,1.3783728363230237,80.90706180263555,0.08955856259942409,0.00040103422515239996,0.03595042709075585,72.57446004184938,0.1733872782919883,1.7522275835786405,76.1337413256401,72.583043389546,0.17326846196240459,1.7529130840359481,102.4033368488221,76.13605239559452,2.5896007834357064,1.0944592197146419,65.10012443070693,0.9552716484831699,-2785.6725351791774,-0.03556028852740981,-0.015029827175209134,-1.725601315798056,-0.0017456033824875862,32.82837343962908,0.20523232055450627,0.08674300565127811,9.9591194857693,0.01007455922864271,-189.46537106545142,0.058778242035209774,0.02478664845308769,-239.96202440604733,0.9992433892032401,-166.659607153838,0.6140297129142807,0.25893490703926536,51.928414611461534,0.992096030427496,-1294.4324593200363,0.028698468631990215,0.05345856126774473,0.0022197106079548667,1.1887638282425144,-0.0002118072818450081,1.989270805066937,-0.014842901221324978,0.0821919498696555,0.6809666407606301,1.6105832804583144
