age,year,LE,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds,LE_cC,Lstar,Lstar_Bs,Lstar_bs,Lstar_Cs,Lstar_cs,Lstar_ds,Lstar_cC,Lmed,Lmed_Bs,Lmed_bs,Lmed_Cs,Lmed_cs,Lmed_ds,Lmed_cC,h,h_Bs,h_bs,h_Cs,h_cs,h_ds,h_cC,H,H_Bs,H_bs,H_Cs,H_cs,H_ds,H_cC,mortality,survival
0,1903,62.952479452023056,2.945861362932149,6.362568000814682,0.8381847601757879,72.6466186741325,-2254.100768496303,0.681672205929641,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,68.89370453751273,1.101973267100347,2.389425806401372,0.9542364365314733,96.19918240639916,-1601.7652899035813,NaN,1.2939454923996285,0.1698303157950602,0.3666186788501193,0.005954229451237464,8.408683858197854,-105.82925192997602,-0.04585004191080492,0.2741868440499849,-0.046565238311794196,-0.10052201852372593,-0.0016325713819914395,-2.3055504896923047,29.016988594840836,NaN,0.04936543611639859,1.0
1,1903,63.81263291303051,0.8775238505938511,2.6118199742584407,0.8620581419954827,73.9378450866699,-2256.8209999359224,0.7423235447824534,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,68.55846604747728,0.3083046761370098,0.9202565403437216,0.9560683635348789,88.04026770977086,-1517.5276742078613,NaN,1.3903065190798072,0.05496750626667907,0.16354371410778717,0.006817756189169095,9.370696109463145,-114.92868171107358,-0.042490204742920756,0.24899896999809829,-0.013686852443801035,-0.0407222163624984,-0.0016976142688020109,-2.33329367941973,28.61712336936346,NaN,0.015913239467637695,0.9711191287665663
2,1903,63.45133224149565,0.25638438667354796,0.9724220049648364,0.8696115722781945,73.76393480246868,-2215.6063472808305,0.7920484130906347,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,67.77856041053447,0.08913674975468605,0.338850758174915,0.9563928596800528,85.11822048450527,-1476.018107390629,NaN,1.415369248625866,0.016561064154238917,0.06279528260053717,0.00724604999100674,9.719557501697103,-116.12349638067965,-0.03926136488129843,0.24283593005854212,-0.004021621416670937,-0.015248950853687987,-0.0017596012888083609,-2.3602577856838254,28.19895724526281,NaN,0.006095582247521717,0.9614324840950139
3,1903,62.72739521455242,0.07447134185601625,0.34325999391166334,0.8722130969799149,73.12167107229924,-2162.086230894361,0.8394392007868295,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,66.87343621034998,0.026011051710600367,0.12012029893498788,0.956284758339152,83.66370133160181,-1446.1096948591362,NaN,1.4175460695669522,0.004876257655568315,0.02247065602438354,0.007519041889333425,9.85141965923475,-114.63034806912053,-0.03635677222522662,0.24230789464852182,-0.0011815557263001738,-0.005444817352708225,-0.001821923209991508,-2.3870767569285705,27.77583830347059,NaN,0.0032244005060772327,0.9572382509795863
4,1903,61.89728422697171,0.021591251766747175,0.11714860591744902,0.873305015125101,72.30888935491603,-2105.588940691354,0.8872780493862509,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,65.93224185485077,0.007610598749718882,0.04136075912668541,0.95603017628781,82.61840647944771,-1419.5591360107353,NaN,1.412719233962025,0.001425697934289571,0.007733839958107011,0.007744416168906762,9.91423524303974,-112.33610068912814,-0.033514405007683434,0.2434803022548933,-0.0003471293639746693,-0.001883037690777195,-0.0018856127896069873,-2.4139209935997443,27.35162774992749,NaN,0.002395682435751668,0.9546330208555074
5,1903,61.03603525454194,0.006255516020760475,0.039048142389158824,0.8739060024051963,71.41181476809086,-2048.810286782198,0.9364539361384999,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,64.98074978166149,0.002228490574777712,0.013930748783457248,0.9557094454629392,81.67552628261859,-1394.0536093763387,NaN,1.4056878875839731,0.0004159139278318829,0.0025957249659734043,0.007956881261585055,9.954487978719948,-109.81918005814958,-0.030603221991558596,0.24519832954050372,-0.00010198140034380426,-0.000636467425514502,-0.0019510139936970597,-2.440823823812615,26.927479501803226,NaN,0.002168383202910614,0.9524808132394896
6,1903,60.16550053754671,0.001811724282057838,0.01278830788552186,0.8743137111048616,70.45435547970771,-1992.5259693145463,0.9872544233783227,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,64.02650273722419,0.0006526663538528812,0.004612903158800558,0.9553443213918997,80.74462823119144,-1368.9326939028126,NaN,1.3978649857640018,0.0001212356855011883,0.0008556116630234114,0.008167011401789985,9.985983164879055,-107.24882203057997,-0.027573502022290867,0.24712401440008785,-2.9960249271234975e-5,-0.00021144218904757528,-0.0020182646432611168,-2.4677762474356113,26.503759439901096,NaN,0.002119121623494905,0.9504482070770849
7,1903,59.292068066115164,0.0005245733681533985,0.004131057532282225,0.874612922011626,69.44221786415596,-1936.9602643609126,1.0397776982433182,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,63.07173341978525,0.0001911561445308193,0.0015071436951894948,0.9549393611706241,79.79823566643714,-1344.006151323538,NaN,1.3896623034312603,3.5325469750462424e-5,0.0002781466659408438,0.008377930995634572,10.012685564774925,-104.67435766966396,-0.02440686908996276,0.2491594307111448,-8.80167393023442e-6,-6.93028649690103e-5,-0.0020874405173927466,-2.494755035209999,26.080603367064565,NaN,0.0021235833977327123,0.9484363027708204
8,1903,58.417642526663506,0.0001518498401741108,0.0013198082940471976,0.8748256278005406,68.37580407071066,-1882.1794821307153,1.0940582798829626,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,62.11712339235159,5.598606973549049e-5,0.0004871312502640374,0.9544939348277373,78.82721162708877,-1319.2183403995382,NaN,1.3811985331221668,1.0290276168922517e-5,8.942486580606132e-5,0.008590507540605627,10.035653772773772,-102.11065574938524,-0.021095948359955072,0.25127720845290685,-2.585711886067241e-6,-2.2470430569674468e-5,-0.0021585987540069826,-2.5217310650236633,25.658080530039474,NaN,0.0021453488571769506,0.9464148242740253
9,1903,57.542832152607254,4.394617786718124e-5,0.0004178388909118292,0.8749552212349357,67.25397181424374,-1828.2047052403161,1.1501078651140808,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,61.16290211275063,1.639679652363931e-5,0.00015605674190654503,0.9540057407876595,77.82773058811625,-1294.55222764574,NaN,1.3725068829573084,2.996835220866235e-6,2.848977745006259e-5,0.008804925157001514,10.055092487959731,-99.56274081015626,-0.017637191347856622,0.25347074094255045,-7.596100351618885e-7,-7.221324946486623e-6,-0.002231790903487302,-2.5486717431697836,25.23624168338857,NaN,0.0021738367827267135,0.9443735179813258
10,1903,56.667872717812024,1.271520762056295e-5,0.0001312768549892466,0.8749994907158074,66.07513172342229,-1775.0440499303236,1.207925984406933,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,60.20916882566469,4.801998571380067e-6,4.962430426960012e-5,0.9534718312730736,76.79746939279727,-1270.001879549893,NaN,1.363595711155975,8.725663631837281e-7,9.007507499730596e-6,0.009021157413489328,10.070955342022806,-97.0328314586994,-0.014028549687706601,0.25573955614907373,-2.2314973121785623e-7,-2.3035760181213615e-6,-0.0023070667928432255,-2.575541649164501,24.81513324911425,NaN,0.002206068774872995,0.9423078970197368
11,1903,55.7928954074188,3.6780632986627927e-6,4.097663617879964e-5,0.8749544391499076,64.83757066990502,-1722.7018891464759,1.2675050158140913,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,59.25598699294933,1.4062640145715913e-6,1.568079965187063e-5,0.9528889045165096,75.73449294731232,-1245.564580768619,NaN,1.354466217680412,2.5400020898530524e-7,2.829405930558563e-6,0.0092391089088102,10.083121668595975,-94.52234624557974,-0.010268644186703098,0.2580850189111602,-6.555365482042512e-8,-7.302273138250343e-7,-0.002384475597442551,-2.6023026465239596,24.394801518355067,NaN,0.0022413111564764535,0.9402150530915017
12,1903,54.918004556801485,1.0636655193171436e-6,1.271851438760662e-5,0.874815404322845,63.53955060712228,-1671.1814846711973,1.3288289287666775,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,58.303412120954036,4.1180686809196464e-7,4.928182451365983e-6,0.952253380304776,74.63692802588598,-1221.238580343655,NaN,1.3451176079500176,7.392124930666156e-8,8.837841842858706e-7,0.009458657515697674,10.091448451217346,-92.0324735540068,-0.006356542612715848,0.2605090681208098,-1.9257150989848065e-8,-2.302337685908703e-7,-0.0024640660551024,-2.6289138320123167,23.975293922424488,NaN,0.0022795012374921815,0.9380924199267135
13,1903,54.04330030721749,3.0752512066650633e-7,3.928209101345418e-6,0.874577386220231,62.179342691504694,-1620.4857343240653,1.391872976941291,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,57.351500091122446,1.2058536100793673e-7,1.541548085102982e-6,0.9515614111121232,73.50286776339624,-1197.0224521141197,NaN,1.3355486039633437,2.1508129736323198e-8,2.7470462688843887e-7,0.009679666883302034,10.095785762646523,-89.56433227286551,-0.0022917422286236762,0.2630138454316188,-5.656943980210594e-9,-7.225111933745287e-8,-0.0025458864094489724,-2.6553314360874514,23.55665944461706,NaN,0.00232078575127895,0.9359374017408321
14,1903,53.168885309672675,8.888708951784415e-8,1.2079812428516154e-6,0.8742351415406616,60.75524308768938,-1570.6173800255578,1.4566050952532594,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,56.400309791475564,3.530677500370572e-8,4.802071701405144e-7,0.9508088736440218,72.33034390922865,-1172.9149184896992,NaN,1.3257578909510603,6.256560816315101e-9,8.501681498223674e-8,0.009901990050426903,10.095981546991858,-87.11901592627116,0.0019258860713564556,0.26560158575062254,-1.661748279341699e-9,-2.2580622157619518e-8,-0.002629984259481713,-2.6815087085899356,23.138948779053315,NaN,0.0023653861956126968,0.9337472547530581
15,1903,52.29486681108081,2.568683266832141e-8,3.7003131597824184e-7,0.8737832102568902,59.26558394322664,-1521.5790614621283,1.5229838526656077,101.68531355179788,0.0916497869720747,0.19872566121159063,0.996193898995087,-319.82829081433175,-196.6246547638852,NaN,55.44990409085713,1.0337459240315727e-8,1.4904170094370242e-7,0.9499913541398234,71.11731925283624,-1148.914807740665,NaN,1.3157442539702544,1.8195250261182629e-9,2.621023143933061e-8,0.01012547041285109,10.09188330531723,-84.69760361041922,0.006296045648336485,0.2682745844956507,-4.881447463791898e-10,-7.031553667216713e-9,-0.0027164063678346427,-2.707395800511109,22.722214416375017,NaN,0.002413560319109927,0.9315190422722243
