parameter,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,mcse,ess,rhat,ess_per_sec
B,1903,1.3274684497445,0.9949704371907033,1.3261317649689395,1.7693277183234446,0,Float64,0.10678717661384161,1.555431233872516,1.129847517169966,1.4372627404517337,1.217494147696655,1.3932705302444217,1.2530646392746125,0.0013349174941883722,2767.6130733205673,1.0017959289729719,0.023808105864059206
B,1908,1.3281091228223478,1.0519343973884325,1.3235826897205576,1.7112986284908405,0,Float64,0.09142242246284774,1.5198329719624086,1.1582735725656756,1.422058531233595,1.2354591792087464,1.3886552402439074,1.2658563079021845,0.0012420431085268895,2405.788866203846,1.0007812900085362,0.02069555046017873
B,1913,1.3209871357396479,0.9700888782302727,1.3168155352357003,1.8445147079035626,0,Float64,0.09842670289504224,1.528411967532635,1.1409359983692269,1.4230065550855233,1.2218715500921487,1.3817509273213076,1.2542868127588043,0.0016851970347742432,2078.33538194404,1.0011503213142283,0.01787866565284587
B,1918,1.2610286386930907,0.9030039293304368,1.2557490047454332,1.738125189645557,0,Float64,0.10041846068824302,1.4702139203617166,1.0776868912979984,1.3603281287109437,1.1592461851463844,1.3261825141370145,1.1905277341754377,0.0017990213279929683,2121.2184645243024,1.0013078967841043,0.018247562945494924
B,1923,1.248104414156887,0.9529893677096714,1.2441708202115014,1.7345310452462197,0,Float64,0.09794076833436281,1.4491866637354769,1.068701175814712,1.3502642596966143,1.1485582861281196,1.3110222361864712,1.1808884499456511,0.0017047855597268305,2072.6227369235444,1.00107904244603,0.01782952321356386
B,1928,1.24422145493349,0.9377877995704811,1.2411936510995698,1.662853211048818,0,Float64,0.09761124361207438,1.4516372032575844,1.0656918975924663,1.3454103007395537,1.1436724662138282,1.3057838543982236,1.1764749177443197,0.0016353486375200355,2204.0466317285723,1.001253247126555,0.018960083706556108
B,1933,1.2939322080733944,1.001416725274936,1.2894766022641986,1.7556222913930863,0,Float64,0.1007860550956791,1.507141131786479,1.1086201914512952,1.3993932250179955,1.1892579459004926,1.3591667914653798,1.2242184680101553,0.0017940639309132495,2083.0401012963785,1.0007278525373826,0.017919137515578755
B,1938,1.2810879804054096,0.9448838543877445,1.2765298781731895,1.7081448418581577,0,Float64,0.09989455777010128,1.4912687543393035,1.10015802586732,1.3824816011560475,1.1780159146086753,1.3456020448479031,1.2118215170375366,0.0019210453486263254,1912.2946101333814,0.999889782675132,0.01645031704764315
B,1943,1.228157334315109,0.9367549522381522,1.2244086039207214,1.6113464623114686,0,Float64,0.09058534812548034,1.415207053613317,1.0626622867983262,1.3215428942406087,1.134509947679886,1.2885299845535907,1.163717073747983,0.0017078324412475754,1998.3151410638754,1.0001697640871,0.017190299788228565
B,1948,1.1455207724272196,0.9006096993314692,1.1436592529662504,1.4490552036739663,0,Float64,0.07782177331585688,1.3036282199069724,1.0001954368253043,1.2254870815892214,1.065240239127795,1.1957286299411205,1.0915442678251601,0.0013550186689302987,2261.6828846750436,0.9999775841251443,0.019455893624851846
