parameter,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,mcse,ess,rhat,ess_per_sec
B,1903,2.923213867339829,2.2309720608295445,2.920318449554039,3.585924882871984,0,Float64,0.17770478949746715,3.266316886850863,2.5668848939916575,3.106869797291827,2.7416847370224895,3.045214043450677,2.802876846608553,0.004657827509993398,4205.110372138255,0.9993712538056008,0.4443652762260837
B,1908,2.9455272117107154,2.3388985186353586,2.9446571369330474,3.4808439524226467,0,Float64,0.16586182138913763,3.275346637275586,2.62266966032719,3.113323894138335,2.7734361764266793,3.060451751390467,2.836247967581266,0.0037022474546520826,5453.412956494699,0.9994837800918357,0.5762767538383169
B,1913,3.30681291893433,2.666578667852546,3.3062230194521662,3.973508559606338,0,Float64,0.1924051766417046,3.6883111117819527,2.9364310159057205,3.5074110524255064,3.1055885697967245,3.436629519177436,3.1753234158326586,0.00512695222696346,4196.145047041219,0.9993788568532367,0.44341788630985296
B,1918,3.418038025340739,2.485734746763139,3.418313958673041,4.239693999582899,0,Float64,0.2382783226350505,3.884141080657288,2.9453615596435405,3.6590369155228415,3.17467036175143,3.579726675996221,3.26127325565202,0.008587009637852862,4919.42562002003,0.9993922604689287,0.5198488817315642
B,1923,3.652262938799943,3.0007277559507575,3.648439594602073,4.2538337161481286,0,Float64,0.18327624719083188,4.019022806516246,3.2903051255171296,3.8430563342940447,3.4631699111509904,3.7758577489052394,3.53255121633926,0.007159625793293046,4732.239398370944,0.9998736971782569,0.5000684123198856
B,1928,3.79678281664666,3.181374232570022,3.796325149423783,4.5550295395359255,0,Float64,0.19779158941189537,4.176567853089703,3.3952484283843245,4.002784626696203,3.59371220196373,3.9257379346689145,3.6706805488265544,0.009412567043697131,4438.727187050071,1.0000912947910823,0.4690521907901264
B,1933,3.868999397295336,3.0510253286859093,3.86580219777394,4.527293925470961,0,Float64,0.20217432081293707,4.268066745276242,3.465158032736253,4.076070645714445,3.6617577113599373,4.002672582718768,3.7385846536183696,0.007183242729008126,5943.657692280236,0.9997707527247639,0.6280822281676269
B,1938,3.799992368411975,3.065707798928656,3.8007687500020273,4.5946191343894185,0,Float64,0.2079950236662764,4.216744926515501,3.396166727737814,4.0136234044233,3.580959622206841,3.9430408468495353,3.661257502584463,0.0054594877229659075,4625.842308167295,0.9996726195890008,0.4888251468181635
B,1943,4.043623367347144,3.362532893565753,4.0500473331216895,4.690392819046177,0,Float64,0.18657127766578277,4.3986922415254535,3.674286436764749,4.237127261078597,3.8474362277516487,4.16732555588297,3.9152577794121486,0.00764662886388175,5378.3855844430545,1.0003859312175312,0.5683484104761204
B,1948,3.9305805277851933,3.3115852722220773,3.9313218828993426,4.584097315540659,0,Float64,0.18395887994529705,4.281074258849814,3.5649934768002116,4.120388822293518,3.743130467901796,4.055483771683273,3.804848780546374,0.005833679192090567,5344.5214155262065,0.9998536013756942,0.5647698930429976
B,1953,4.3522726440650565,3.648465833356656,4.35550270942883,4.9503773512925475,0,Float64,0.15852172072148357,4.6608834772352195,4.039354178561845,4.514138007943083,4.186810920851817,4.459088277099962,4.246301467192575,0.006209299577941449,3716.033250549076,0.9996379277948988,0.3926831868163058
