age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
0,1903,3.337361107997755,1.4233806270997627,0.854986916672804,73.9606597062747,-2303.018610316786
1,1903,0.15197718109800037,0.11397208231007905,0.8695612808278343,74.4469265010177,-2280.144499719726
2,1903,0.006814097710267117,0.007313958192468331,0.8708365793809636,73.74359102218546,-2222.2894176131817
3,1903,0.0003052280773538944,0.00042634079137436994,0.8714480714220595,72.94388120867777,-2163.6288060264646
4,1903,1.3669839555933886e-5,2.3515153941900867e-5,0.8719721710564788,72.09581897938347,-2105.691952022826
5,1903,6.120833423361657e-7,1.2508847958491448e-6,0.872431687779817,71.19992211686323,-2048.5495525521687
6,1903,2.7398671986238442e-8,6.485985860919859e-8,0.8728240931320116,70.2545516224303,-1992.2077302018904
7,1903,1.2255678866434463e-9,3.299369090820879e-9,0.873145538396846,69.25795557770542,-1936.6697260016076
8,1903,5.4082225805210244e-11,1.672115696061385e-10,0.873391941513635,68.20836533656724,-1881.9386232326035
9,1903,4.249230017713321e-12,8.222956396697802e-12,0.8735590319226113,67.10400467699895,-1828.0174629955095
10,1903,-2.9190109775168657e-13,-2.9190109775168657e-13,0.8736423482659929,65.94309560011963,-1774.9092440741485
11,1903,-1.4773096010546022e-13,-1.4773096010546022e-13,0.873637234432438,64.72386444516057,-1722.6169172922712
12,1903,-2.2121966482240125e-13,-2.2121966482240125e-13,0.8735388357227089,63.44454865749914,-1671.1433791865577
13,1903,-1.2240501041448408e-12,1.3135549398825898e-12,0.8733420955432976,62.103404143947785,-1620.491465206373
14,1903,1.5184086120990837e-13,1.5184086120990837e-13,0.8730417526414325,60.6987132762828,-1570.6639424191867
15,1903,-1.1288506780070267e-12,1.1106183560337224e-12,0.872632338917726,59.22879355546942,-1521.6635017101194
16,1903,-1.9136392670985593e-13,-3.8272785341971187e-13,0.8721081779798395,57.69200695698899,-1473.4927494542255
17,1903,0.0,0.0,0.8714633844207968,56.08676997615792,-1426.1541986313523
18,1903,1.8181511438850477e-13,1.8181511438850477e-13,0.8706918640453685,54.4115643790128,-1379.6502593833063
19,1903,-2.2121966482240125e-13,4.424393296448025e-13,0.8697873150025623,52.6649486767486,-1333.983228983135
20,1903,-1.2982293315498128e-12,-1.2982293315498128e-12,0.8687432300774518,50.84557031641759,-1289.1552812113825
21,1903,-1.643846781296234e-13,-1.7988047071877895e-13,0.8675529001442878,48.95217857086343,-1245.16845511435
22,1903,-1.1060983241120063e-13,-1.1060983241120063e-13,0.8662094186394912,46.98363843068482,-1202.024643162041
23,1903,1.3194856495354088e-12,-2.8747235199234376e-12,0.8647056891136944,44.938943899360225,-1159.725578732675
24,1903,1.9058599880586584e-13,1.9058599880586584e-13,0.8630344306263366,42.81723458785754,-1118.2728230205098
25,1903,-2.862103482859914e-13,-2.755801809206397e-13,0.8611881891404851,40.61781010756341,-1077.6677512923584
26,1903,9.156699997619253e-13,3.096702064858018e-13,0.8591593482140828,38.340146617513554,-1037.9115385015912
27,1903,-1.2370901360137137e-13,-1.2370901360137137e-13,0.8569401422228798,35.9839135545974,-999.0051442897227
28,1903,-1.5309114136788475e-12,0.0,0.8545226716844467,33.54899082722057,-960.9492973881802
29,1903,9.641762372427707e-13,-3.811719976117317e-13,0.8518989208098285,31.035486397720675,-923.7444794224106
30,1903,4.482883903649826e-13,-1.9425830249149245e-12,0.8490607773779832,28.443754153520093,-887.3909081662159
31,1903,-7.203938427021996e-14,0.0,0.8460000550913203,25.774411969951178,-851.8885202596547
32,1903,4.198363430339937e-13,-4.798129634674214e-13,0.8427085184978805,23.028359830752613,-817.2369534383822
33,1903,-5.530491620560031e-13,-1.1060983241120063e-13,0.8391779106165961,20.206797882202572,-783.4355283233434
34,1903,-5.530491620560031e-14,-5.530491620560031e-14,0.8353999833392588,17.31124389394848,-750.4832298240304
35,1903,-5.530491620560031e-14,-5.530491620560031e-14,0.8313665306656569,14.343552459003487,-718.3786882216255
36,1903,-9.205014927393093e-13,1.3008590358378278e-13,0.8270694249458221,11.30592827995719,-687.1201600026795
37,1903,1.2401108141428788e-12,1.1060983241120063e-13,0.8225006559685767,8.200945763849367,-656.7055085388522
38,1903,0.0,-1.1526301483235194e-12,0.81765237313563,5.031562282615372,-627.1321846876879
39,1903,4.825003807167562e-13,-1.8181511438850477e-13,0.8125169305575365,1.8011323227030422,-598.3972074412939
40,1903,2.4741802720274273e-13,3.0522333325397513e-13,0.8070869350975999,-1.4865802142312874,-570.49714472135
41,1903,1.3779009046031986e-13,1.341589330933994e-13,0.8013552972629944,-4.827391466577069,-543.4280944533181
42,1903,3.7357365863748547e-13,-9.54335644073253e-13,0.7953152848376627,-8.216689090675677,-517.1856660559008
43,1903,0.0,0.0,0.7889605790784167,-11.649426048594863,-491.76496249223874
44,1903,3.2042011193261e-13,5.881967205086784e-13,0.7822853333167081,-15.120116985125714,-467.16056303784717
45,1903,8.484915542763739e-13,-5.298008004404928e-13,0.7752842336453033,-18.62283748720195,-443.36650693262726
46,1903,1.79929861300283e-13,-5.997662043342767e-14,0.7679525614168207,-22.15122651200426,-420.3762780920369
47,1903,-4.3899748589162153e-13,-5.135097114820722e-13,0.7602862572032375,-25.698492259300597,-398.1827910573282
48,1903,4.424393296448025e-13,0.0,0.7522819857602772,-29.257421764459355,-376.77837837260046
49,1903,-9.568196335492797e-14,-9.071737235369644e-14,0.7439372015307016,-32.820394457798145,-356.15477958819895
50,1903,-8.872163291910215e-14,7.592043060495418e-14,0.735250214155678,-36.37939992742793,-336.3031320738197
51,1903,1.1079822007909517e-13,1.1079822007909517e-13,0.7262202533680979,-39.92606008244817,-317.2139638530508
52,1903,-3.815291665674689e-14,-2.755801809206397e-13,0.7168475326269105,-43.45165588642591,-298.8771886440129
53,1903,4.424393296448025e-13,6.642808617384215e-14,0.7071333107651947,-46.94715878327428,-281.28210330554055
54,1903,-2.7652458102800156e-14,-2.7652458102800156e-14,0.6970799508955652,-50.403266892778156,-264.41738786849487
55,1903,-5.530491620560031e-14,-5.530491620560031e-14,0.6866909757606497,-53.81044599532772,-248.27110833738226
56,1903,0.0,-3.2838873497064744e-13,0.675971118650347,-57.15897526099647,-232.83072241792004
57,1903,-4.739454054147511e-13,0.0,0.6649263690449649,-60.438997613888105,-218.08308832474972
58,1903,-6.642808617384215e-14,2.4113265830555975e-13,0.6535640120507177,-63.64057454211433,-204.01447679793398
59,1903,2.0311945946346474e-13,5.367852240443868e-13,0.6418926607448013,-66.75374509086858,-190.61058643335303
60,1903,-7.662403815981773e-13,-1.5882166567155486e-13,0.6299222804987669,-69.76858868480218,-177.85656241213803
61,1903,-1.655030444124019e-13,-1.655030444124019e-13,0.6176642044499833,-72.67529135000744,-165.73701867782876
62,1903,-8.161751104046055e-14,3.871344134392022e-13,0.6051311392187103,-75.46421480482574,-154.23606358405016
63,1903,3.353973327334985e-13,7.105217021110055e-14,0.592337160197466,-78.12596783420251,-143.33732899763683
64,1903,5.090949325658244e-13,1.3856184840369525e-13,0.5792976955304308,-80.65147920264411,-133.02400280078828
65,1903,-1.925829038233212e-13,-4.0908400737413573e-13,0.5660294984252263,-83.0320714200424,-123.2788647067396
66,1903,0.0,0.0,0.5525506070867778,-85.25953443681706,-114.08432524815292
67,1903,-1.6851004084540605e-13,4.1512769934103607e-14,0.5388802920553505,-87.3261984139432,-105.42246776630762
68,1903,-2.2390889699801976e-13,-3.1052571521685755e-13,0.5250389906945006,-89.22500460179957,-97.2750931798603
69,1903,2.4572082631449133e-13,-8.356296689012788e-14,0.5110482288551101,-90.94957333742025,-89.62376727348578
70,1903,6.094448503333014e-14,-1.9354387905362612e-13,0.49693052982857044,-92.49426815775112,-82.44987020194945
71,1903,1.1954443317645692e-13,-6.945983430631086e-14,0.4827093109931079,-93.85425501442222,-75.73464787108693
72,1903,-1.1363444649281548e-14,-1.0227100184353393e-13,0.46840876871313136,-95.02555560769063,-69.4592648154753
73,1903,-4.0808755520230273e-14,-3.4447522615079965e-14,0.4540537522787636,-96.00509388330893,-63.60485816620999
74,1903,-1.2036431488957574e-14,-1.725381077285529e-13,0.4396696278794592,-96.79073481032718,-58.1525922709749
75,1903,0.0,0.0,0.42528213382969426,-97.38131463412523,-53.08371350874833
76,1903,-4.217203251526966e-14,-2.2726889298563096e-13,0.4109172284486328,-97.77666190982391,-48.379604826027446
77,1903,-5.473145582844124e-14,-6.286993327672334e-14,0.3966009321723139,-97.97760874270821,-44.02183951263175
78,1903,6.286993327672334e-14,2.0068200470428454e-13,0.382359165660464,-97.98599181299572,-39.99223373512574
79,1903,-2.1243196052349242e-13,-1.3150021324847276e-13,0.36821758577632846,-97.80464291806035,-36.27289735104992
80,1903,3.3318394838364663e-13,2.9190109775168657e-13,0.3542014214185864,-97.4373689413121,-32.84628254492351
81,1903,-3.9569812561665517e-14,1.1558110931440888e-13,0.3403353112760003,-96.88892133913849,-29.69522984637695
82,1903,-1.4517540503970081e-13,-1.239969791344274e-13,0.3266431455742609,-96.16495542601628,-26.80301112447152
83,1903,-1.5019320650148623e-13,1.7763042552775138e-14,0.31314791388818114,-95.27197992028378,-24.153369187669135
84,1903,-1.2273143889522748e-13,-1.1842193570776368e-14,0.2998715610404761,-94.21729740071659,-21.730553664834595
85,1903,-2.77391869504603e-13,-8.463310810977698e-14,0.28683485297903505,-93.0089364919664,-19.519352891969913
86,1903,-5.572121960263064e-14,1.7634311283419746e-14,0.27405725442454054,-91.65557675295436,-17.505121585026842
87,1903,-8.463310810977698e-15,-1.0478322212787223e-14,0.2615568198681732,-90.16646738198148,-15.673804137145025
88,1903,0.0,-6.913114525700039e-15,0.24935009926827398,-88.55134096093033,-14.011953439851135
89,1903,0.0,0.0,0.23745205959645743,-86.82032355119918,-12.506745189761798
