parameter,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,mcse,ess,rhat,ess_per_sec
B,1903,2.4275369967608844,1.46253402586881,2.4054071032667603,3.93974960498863,0,Float64,0.33169590498164686,3.1285228431491583,1.833120706033957,2.7743942693495716,2.0891241323360736,2.6480597864208173,2.1913934559527526,0.004657827509993398,4205.110372138255,0.9993712538056008,0.4443652762260837
B,1908,2.3448231638731785,1.5909385583062157,2.329341060554582,3.508781664967447,0,Float64,0.27288115425710285,2.9355903616013377,1.8540043223188325,2.6272488918054355,2.0656276436745227,2.518234303157295,2.156253488563105,0.0037022474546520826,5453.412956494699,0.9994837800918357,0.5762767538383169
B,1913,2.7577101868819573,1.688455400304851,2.728321273963732,4.5671668527456735,0,Float64,0.4126632284099515,3.6467901200678803,2.0529930065761364,3.184238196553341,2.3334374068149435,3.0142442986440465,2.4635343195856327,0.00512695222696346,4196.145047041219,0.9993788568532367,0.44341788630985296
B,1918,3.048589197148009,1.349661414212778,2.9965762676635883,5.727944915922024,0,Float64,0.5957018327592346,4.395679618849786,2.033054422921896,3.663225298902767,2.4448039023292236,3.4126541972837994,2.6265897504088036,0.008587009637852862,4919.42562002003,0.9993922604689287,0.5198488817315642
B,1923,3.396457572535979,1.944696921062363,3.3580391101990457,5.602632852582096,0,Float64,0.5195277565546159,4.519752930423862,2.493030736763551,3.931092400157768,2.8712148483838846,3.7325827669219125,3.0278232441341153,0.007159625793293046,4732.239398370944,0.9998736971782569,0.5000684123198856
B,1928,3.5710227132290364,1.9661933765176036,3.5398770866836506,6.000027316578305,0,Float64,0.5602276895931323,4.7497921043502025,2.5458357966042304,4.158256181565822,2.989831465028205,3.926543258639632,3.1875002000070376,0.009412567043697131,4438.727187050071,1.0000912947910823,0.4690521907901264
B,1933,3.024515552292159,1.7625528955229224,2.985783093278547,5.0139522694649115,0,Float64,0.485097010776812,4.1396064933951,2.1689099817823765,3.5109493635351416,2.534568197514185,3.3139151688077844,2.6870545429272665,0.007183242729008126,5943.657692280236,0.9997707527247639,0.6280822281676269
B,1938,2.7711141621988498,1.5252507789659957,2.731538507173221,4.680622972496242,0,Float64,0.4669405732403696,3.8269443858124332,1.9732592071570527,3.2569695735765603,2.302364806946073,3.057116208125527,2.440834903079637,0.0054594877229659075,4625.842308167295,0.9996726195890008,0.4888251468181635
B,1943,3.4160846095330726,1.7148208025809852,3.37803710403719,6.020067724105879,0,Float64,0.5096379109842758,4.496618782933625,2.4808701945625535,3.9491734867670565,2.8996653911371117,3.753557003270557,3.0607596686160337,0.00764662886388175,5378.3855844430545,1.0003859312175312,0.5683484104761204
B,1948,3.4335794855161894,2.2047509918466552,3.4129205512883365,5.337686763628347,0,Float64,0.4288146761000223,4.334206593666331,2.646050277728153,3.8739679204896187,2.994956843100177,3.7092865031462705,3.128783562549005,0.005833679192090567,5344.5214155262065,0.9998536013756942,0.5647698930429976
B,1953,4.020912337862262,2.6079974162204955,3.9995380763689976,6.023639866080464,0,Float64,0.44910115507260984,4.979363614363382,3.205878648675483,4.4663813077923304,3.554997904012426,4.303165767648594,3.712955234227666,0.006209299577941449,3716.033250549076,0.9996379277948988,0.3926831868163058
B,1958,4.885163760576648,3.013341337809929,4.85932229174597,7.038748468788683,0,Float64,0.5699582662008283,6.0816133662692,3.8226950159347037,5.474910252319479,4.304692712865873,5.248305691139893,4.498339538028644,0.008864899043468856,5666.498831583704,0.9994949413551971,0.5987941090000685
B,1963,6.284974907331696,4.017473158879497,6.250597928885962,9.879878718042699,0,Float64,0.7108582484766596,7.750406486608708,4.938714073418637,6.9999995425483945,5.565207428557137,6.74200735193838,5.805705905153139,0.011143952247932071,4468.287723888573,1.0010152308153337,0.472175931894442
B,1968,4.919432238354852,2.332245028101988,4.88047037450961,8.562612564592298,0,Float64,0.8127042583696127,6.573803520968682,3.446801623418265,5.761799712618012,4.0804795013554935,5.455640152648858,4.3338378222027885,0.012325272485061357,4771.962297973951,1.000222660316507,0.5042660375169659
